16,430,1248,115,36,15,29,45,1806,41,1160,2524,4995,3898,1280 
16,430,1248,115,36,14,28,45,1805,40,1160,2536,4993,3895,1280 
17,430,1248,115,36,15,29,45,1806,40,1160,2536,4991,3896,1280 
16,430,1248,115,36,14,28,45,1806,40,1161,2521,4993,3897,1280 
16,430,1248,115,36,15,28,45,1806,41,1160,2529,4991,3896,1280 
16,430,1248,115,36,15,28,45,1806,41,1159,2528,4993,3897,1280 
17,430,1248,115,36,14,29,45,1807,41,1160,2530,4991,3898,1280 
16,430,1249,115,35,15,28,45,1807,41,1159,2527,4993,3898,1280 
16,430,1249,115,36,15,28,45,1807,41,1161,2531,4995,3898,1280 
16,430,1249,114,35,14,28,45,1808,41,1161,2528,4995,3898,1280 
