16,9,103,908,483,16,33,13,1454,61,1630,3131,657,3203,1280 
16,9,103,909,483,16,33,14,1454,61,1629,3129,657,3202,1280 
16,9,103,910,484,16,33,14,1455,61,1628,3129,655,3202,1280 
16,9,103,910,484,16,33,13,1454,61,1629,3131,657,3202,1280 
16,9,103,910,484,16,33,14,1456,61,1629,3129,657,3201,1280 
16,9,103,909,484,16,33,13,1455,61,1630,3131,657,3202,1280 
16,9,103,909,484,16,33,14,1455,61,1629,3129,657,3203,1280 
16,9,103,909,484,16,33,14,1455,61,1629,3131,655,3201,1280 
16,9,103,909,484,16,33,13,1455,61,1629,3131,657,3203,1280 
16,9,103,911,484,16,33,14,1456,61,1629,3130,657,3202,1280 
