57,558,1315,1828,491,213,1267,266,501,22,5771,6203,4641,9762,1280 
57,554,1311,1820,491,211,1260,269,500,22,5750,6180,4627,9741,1280 
57,551,1310,1815,491,209,1256,269,499,23,5735,6170,4614,9721,1280 
57,550,1309,1813,492,209,1253,271,498,22,5724,6164,4607,9711,1280 
57,550,1308,1811,492,208,1252,272,498,22,5717,6161,4601,9704,1280 
57,549,1307,1811,492,208,1252,271,498,22,5715,6153,4601,9702,1280 
56,549,1307,1810,492,208,1250,272,498,22,5713,6155,4597,9699,1280 
57,548,1306,1809,492,208,1250,272,498,22,5709,6155,4596,9696,1280 
56,548,1306,1809,492,208,1249,272,497,22,5708,6149,4594,9693,1280 
56,548,1306,1809,492,208,1250,272,498,22,5710,6150,4595,9693,1280 
