395,6048,7447,7790,1739,2871,9539,781,20156,945,1565,1794,1915,3075,1280 
395,6048,7447,7790,1739,2871,9539,781,20157,944,1567,1795,1916,3076,1280 
395,6048,7448,7790,1739,2871,9538,780,20159,944,1567,1794,1915,3077,1280 
395,6048,7448,7789,1739,2871,9540,780,20162,945,1565,1794,1915,3075,1280 
395,6049,7449,7792,1739,2871,9540,780,20157,945,1566,1793,1915,3076,1280 
395,6048,7447,7791,1740,2870,9539,780,20154,944,1566,1796,1915,3076,1280 
395,6046,7448,7790,1740,2871,9539,780,20156,944,1565,1797,1915,3076,1280 
395,6048,7449,7791,1740,2871,9540,780,20160,945,1565,1795,1915,3077,1280 
395,6049,7449,7791,1740,2871,9542,780,20159,945,1565,1795,1915,3077,1280 
395,6050,7449,7793,1740,2871,9539,781,20157,945,1565,1794,1915,3077,1280 
