17,14,20,10,15,104,803,214,115,8,1895,397,325,2191,1280 
17,14,20,8,15,106,805,213,115,8,1903,399,323,2197,1280 
17,13,20,10,15,106,807,212,115,8,1909,397,324,2201,1280 
16,13,20,10,15,107,808,211,115,8,1913,397,325,2202,1280 
17,14,20,9,15,107,809,211,115,8,1913,398,327,2204,1280 
17,14,20,9,15,107,809,211,115,8,1914,397,325,2204,1280 
17,14,20,9,15,107,810,210,115,8,1916,401,325,2204,1280 
17,13,20,8,15,108,810,210,115,8,1915,398,325,2205,1280 
17,13,20,9,15,107,810,209,115,8,1916,400,325,2205,1280 
17,14,20,9,15,107,810,210,115,8,1915,398,325,2204,1280 
