16,8,155,1119,341,47,26,31,1338,44,2327,5675,1216,5258,1280 
16,8,155,1120,341,47,26,31,1339,45,2328,5676,1217,5260,1280 
16,8,154,1120,341,47,26,31,1339,45,2327,5679,1217,5260,1280 
16,8,155,1121,341,47,26,30,1339,45,2327,5678,1217,5261,1280 
16,8,154,1121,342,47,26,31,1338,45,2329,5677,1217,5260,1280 
16,8,154,1121,342,47,26,31,1338,45,2327,5679,1217,5261,1280 
16,8,155,1121,342,47,26,31,1340,45,2328,5678,1217,5260,1280 
16,8,155,1121,342,47,26,31,1340,45,2329,5678,1216,5261,1280 
17,8,154,1121,342,47,26,32,1340,45,2329,5678,1217,5260,1280 
16,8,155,1121,342,47,26,31,1339,45,2328,5680,1217,5262,1280 
