62,308,1186,729,556,178,824,281,400,16,3844,4273,2688,6843,1280 
62,305,1182,725,556,177,817,284,398,16,3823,4260,2677,6817,1280 
62,304,1180,722,557,176,814,285,397,16,3811,4253,2669,6802,1280 
62,303,1178,722,557,176,812,287,397,16,3801,4248,2663,6795,1280 
62,303,1177,721,557,175,810,288,397,16,3801,4244,2663,6792,1280 
62,303,1177,721,557,174,809,286,396,15,3797,4244,2661,6787,1280 
62,302,1177,720,557,174,809,288,396,16,3795,4243,2659,6785,1280 
62,302,1176,719,557,175,809,287,396,16,3795,4241,2659,6783,1280 
62,302,1176,720,557,174,809,288,396,16,3793,4240,2659,6782,1280 
62,302,1176,719,557,175,808,288,396,16,3793,4239,2657,6778,1280 
