13,23,21,16,12,219,1133,133,1191,90,5283,1013,677,4581,1280 
14,23,21,16,12,220,1133,133,1192,91,5287,1015,677,4583,1280 
14,23,21,16,12,220,1134,133,1192,90,5289,1014,678,4584,1280 
14,23,21,16,12,220,1135,133,1193,91,5291,1015,678,4586,1280 
13,23,21,15,12,220,1135,133,1193,91,5292,1015,677,4584,1280 
14,23,21,15,12,220,1135,132,1193,91,5292,1015,678,4585,1280 
14,23,21,16,12,220,1135,133,1193,91,5295,1016,678,4585,1280 
13,23,21,16,12,221,1135,132,1194,91,5295,1015,679,4585,1280 
14,23,21,16,12,221,1136,133,1194,91,5296,1018,678,4586,1280 
14,23,21,15,12,221,1136,133,1194,91,5295,1017,679,4586,1280 
