12,6,14,23,9,358,1239,29,661,70,5183,1526,627,4968,1280 
12,6,14,22,10,361,1241,27,662,69,5191,1535,629,4982,1280 
12,6,14,23,9,363,1242,28,664,69,5195,1541,629,4989,1280 
12,6,14,23,9,364,1242,28,664,69,5195,1542,629,4992,1280 
12,6,14,22,9,365,1243,27,664,68,5199,1543,630,4995,1280 
12,6,14,23,9,366,1243,28,665,69,5199,1549,630,4997,1280 
12,6,14,23,9,366,1243,28,664,69,5199,1545,630,4997,1280 
12,6,14,23,9,366,1243,28,665,68,5201,1545,631,4998,1280 
12,6,14,23,9,366,1243,27,665,69,5201,1548,631,4999,1280 
12,6,14,23,9,366,1243,29,665,68,5201,1548,631,5001,1280 
