31,86,372,243,139,50,211,125,1128,69,689,705,785,1260,1280 
31,86,372,243,139,50,210,124,1128,69,705,721,800,1286,1280 
31,86,371,244,139,50,210,124,1127,69,728,744,821,1321,1280 
31,86,371,244,139,50,210,124,1127,69,744,761,835,1346,1280 
31,86,371,243,139,50,210,125,1127,69,755,773,843,1362,1280 
31,86,371,244,139,50,210,125,1127,69,763,781,853,1376,1280 
31,86,371,244,139,50,210,125,1127,69,766,785,856,1381,1280 
31,86,371,244,139,50,210,124,1127,69,770,789,859,1386,1280 
31,86,371,244,139,50,210,125,1128,69,773,795,863,1391,1280 
31,86,371,243,139,50,210,124,1127,69,775,795,865,1394,1280 
