26,52,324,214,139,45,181,102,792,50,1965,2177,1961,3282,1280 
26,52,324,214,139,45,181,103,793,51,1967,2177,1963,3285,1280 
26,52,324,214,139,45,181,103,792,51,1969,2179,1965,3290,1280 
27,52,324,215,139,45,181,103,793,50,1971,2183,1965,3293,1280 
27,52,324,214,139,44,181,103,792,51,1972,2182,1967,3293,1280 
27,52,324,214,139,45,181,102,792,51,1973,2183,1967,3295,1280 
26,52,324,214,139,45,181,103,792,51,1975,2185,1967,3296,1280 
27,52,324,214,139,45,181,102,792,50,1976,2187,1968,3299,1280 
27,52,324,214,139,45,181,103,791,51,1976,2189,1969,3299,1280 
27,52,324,214,139,45,181,102,791,50,1977,2187,1969,3301,1280 
