60,899,1406,1463,359,421,1521,135,3427,148,8190,9163,9546,15124,1280 
60,901,1409,1466,359,422,1523,135,3431,148,8191,9160,9546,15118,1280 
60,902,1410,1468,360,422,1524,134,3433,149,8189,9153,9543,15119,1280 
61,903,1411,1469,360,422,1526,135,3436,148,8186,9153,9537,15111,1280 
60,903,1412,1470,360,423,1527,135,3439,148,8190,9156,9538,15113,1280 
61,904,1413,1471,360,423,1527,135,3440,149,8187,9163,9539,15111,1280 
60,905,1413,1471,360,424,1528,135,3443,148,8192,9161,9541,15114,1280 
61,906,1414,1473,361,424,1529,134,3445,148,8191,9159,9541,15116,1280 
60,906,1415,1473,361,424,1529,135,3445,148,8187,9153,9539,15113,1280 
60,906,1415,1475,361,424,1530,135,3447,149,8190,9151,9537,15111,1280 
