60,108,1089,364,762,77,427,164,409,24,2010,2187,2215,3461,1280 
60,108,1084,364,757,77,427,164,409,24,2010,2184,2214,3460,1280 
60,108,1082,364,755,77,427,165,410,24,2010,2179,2213,3459,1280 
60,108,1080,364,753,77,427,164,409,24,2010,2191,2215,3458,1280 
59,108,1080,365,752,77,427,165,409,24,2011,2187,2215,3458,1280 
60,108,1078,365,751,77,427,164,409,24,2011,2193,2215,3458,1280 
60,108,1078,365,750,78,427,164,410,24,2010,2182,2214,3458,1280 
59,108,1077,365,750,77,427,165,410,24,2011,2181,2213,3457,1280 
59,108,1076,365,749,77,427,165,410,24,2009,2181,2213,3456,1280 
60,108,1076,365,749,77,427,165,410,24,2007,2177,2211,3456,1280 
