18,648,1229,101,32,25,26,59,1787,23,1365,2499,6301,4755,1280 
17,647,1229,101,32,25,26,59,1788,23,1365,2498,6299,4755,1280 
17,647,1229,101,32,25,25,59,1788,23,1365,2500,6297,4755,1280 
17,647,1229,101,32,25,25,60,1788,23,1365,2501,6298,4756,1280 
18,647,1229,101,32,25,25,60,1788,23,1366,2498,6297,4753,1280 
17,647,1229,101,32,25,26,59,1789,22,1365,2502,6301,4755,1280 
17,647,1230,101,32,25,26,59,1787,23,1365,2499,6298,4754,1280 
17,647,1229,101,32,25,26,60,1788,23,1365,2498,6299,4755,1280 
17,647,1230,100,32,25,26,60,1789,23,1366,2499,6299,4757,1280 
18,648,1230,100,32,25,26,60,1789,23,1365,2500,6299,4756,1280 
