48,381,1417,1071,549,127,1150,149,4623,217,5265,5934,4324,8550,1280 
48,379,1413,1067,550,126,1142,151,4609,216,5246,5917,4307,8529,1280 
48,377,1411,1065,550,125,1138,151,4602,215,5235,5912,4301,8517,1280 
48,377,1409,1063,550,125,1136,152,4596,215,5229,5901,4293,8508,1280 
48,376,1408,1063,550,124,1134,152,4595,215,5223,5898,4289,8501,1280 
48,375,1408,1062,550,124,1133,152,4594,215,5221,5901,4289,8499,1280 
48,376,1408,1062,550,124,1132,153,4592,215,5217,5896,4287,8497,1280 
48,375,1408,1062,550,124,1132,153,4591,215,5215,5899,4287,8496,1280 
48,375,1407,1061,550,124,1132,153,4591,215,5213,5899,4285,8492,1280 
48,375,1407,1061,550,124,1131,153,4589,215,5213,5897,4283,8491,1280 
