58,921,1185,1260,275,413,1396,125,2883,120,8599,9674,10553,16755,1280 
58,920,1184,1260,275,413,1395,125,2882,120,8601,9673,10551,16759,1280 
57,920,1184,1259,275,413,1395,125,2881,119,8599,9668,10551,16759,1280 
57,920,1184,1258,275,412,1394,125,2880,119,8595,9661,10551,16757,1280 
57,919,1184,1258,275,413,1394,125,2879,119,8599,9669,10555,16757,1280 
57,919,1183,1258,275,412,1394,124,2878,120,8597,9670,10549,16753,1280 
57,919,1183,1258,275,412,1394,125,2878,120,8598,9679,10551,16755,1280 
57,919,1183,1257,275,412,1394,125,2878,119,8597,9659,10553,16755,1280 
57,919,1183,1258,275,412,1393,125,2877,119,8598,9669,10555,16756,1280 
58,919,1182,1257,275,412,1393,125,2877,119,8599,9665,10551,16757,1280 
