367,4684,8429,7493,1942,2274,9362,743,867,68,1655,1897,2075,3180,1280 
368,4684,8429,7493,1943,2274,9362,744,867,67,1653,1897,2075,3178,1280 
368,4684,8430,7492,1942,2274,9363,744,867,67,1653,1899,2075,3179,1280 
367,4685,8432,7495,1942,2272,9361,743,867,67,1653,1896,2076,3177,1280 
368,4684,8431,7493,1942,2272,9360,743,867,68,1653,1895,2075,3177,1280 
368,4683,8431,7491,1943,2272,9358,743,867,67,1653,1895,2074,3176,1280 
368,4683,8429,7491,1943,2272,9361,743,867,68,1651,1895,2074,3177,1280 
368,4683,8430,7491,1943,2272,9360,743,868,67,1653,1893,2074,3177,1280 
368,4686,8433,7493,1943,2272,9362,744,867,67,1653,1893,2075,3177,1280 
368,4685,8431,7493,1943,2272,9361,743,867,68,1653,1897,2074,3176,1280 
