81,179,1041,352,124,83,313,58,2528,196,477,533,409,899,1280 
82,179,1039,352,124,83,313,58,2529,196,477,531,407,897,1280 
82,179,1039,352,124,83,313,58,2530,196,476,531,407,897,1280 
82,179,1041,352,124,83,314,59,2531,196,476,531,407,897,1280 
82,179,1043,352,125,83,313,57,2534,197,475,530,407,896,1280 
82,179,1044,352,124,83,314,58,2534,197,475,529,407,895,1280 
82,179,1045,353,125,83,314,59,2535,197,475,531,407,896,1280 
82,180,1046,353,125,83,314,59,2536,197,475,529,406,895,1280 
82,180,1047,352,125,83,314,58,2536,197,475,529,407,895,1280 
82,180,1048,352,125,83,314,59,2537,197,475,529,405,895,1280 
