257,562,1124,3313,1792,481,3228,1050,5716,138,1969,2155,2235,3600,1280 
258,561,1124,3311,1791,481,3226,1049,5714,139,1979,2159,2245,3617,1280 
257,561,1122,3310,1790,480,3226,1049,5710,139,1981,2169,2249,3624,1280 
257,561,1121,3308,1789,480,3226,1049,5705,138,1985,2170,2251,3627,1280 
257,561,1121,3308,1789,480,3225,1048,5702,139,1986,2173,2254,3631,1280 
257,560,1119,3306,1788,479,3222,1047,5697,138,1985,2170,2253,3632,1280 
257,560,1118,3305,1788,480,3223,1048,5695,139,1989,2170,2257,3635,1280 
257,560,1118,3304,1787,480,3223,1048,5693,138,1990,2173,2257,3639,1280 
257,560,1117,3303,1786,479,3221,1046,5690,138,1991,2175,2259,3639,1280 
257,560,1116,3302,1786,479,3221,1046,5689,139,1994,2175,2261,3641,1280 
