55,898,1133,1195,253,411,1340,118,2689,110,8447,9477,10647,16678,1280 
55,892,1135,1192,254,405,1336,118,2680,112,8421,9449,10603,16621,1280 
55,888,1135,1190,254,402,1334,119,2675,112,8409,9435,10584,16593,1280 
55,885,1136,1188,254,400,1332,119,2673,112,8407,9421,10575,16583,1280 
55,884,1136,1187,254,399,1331,119,2670,112,8398,9417,10565,16567,1280 
55,883,1136,1187,254,398,1331,119,2669,113,8393,9408,10561,16559,1280 
55,882,1136,1186,254,398,1330,119,2668,112,8391,9413,10558,16553,1280 
55,881,1136,1186,254,397,1330,120,2668,112,8391,9409,10553,16553,1280 
55,881,1136,1186,254,396,1330,118,2667,112,8389,9408,10551,16549,1280 
55,881,1136,1186,254,397,1329,118,2667,112,8389,9407,10551,16540,1280 
