6,90,79,97,18,46,123,10,260,9,91,103,119,186,40 
6,89,79,97,18,44,123,10,259,9,91,103,119,186,40 
6,89,79,97,18,44,123,10,259,9,91,103,119,185,40 
6,89,79,96,18,45,123,10,258,9,91,103,118,185,40 
6,88,80,96,18,44,122,10,258,9,91,103,118,185,40 
6,88,80,96,18,44,122,10,258,9,91,103,118,185,40 
6,88,80,96,18,44,122,10,257,9,90,103,117,185,40 
6,88,80,96,18,43,122,9,257,9,91,103,117,184,40 
6,88,80,96,18,44,122,10,257,9,90,103,117,184,40 
6,87,80,96,18,43,122,10,257,9,91,103,117,184,40 
11,175,159,192,36,87,244,19,513,19,183,203,237,370,80 
11,175,159,192,36,85,244,19,513,19,183,203,237,369,80 
11,175,159,192,36,86,244,19,513,19,183,203,237,369,80 
11,174,159,192,36,85,244,19,513,19,183,203,237,369,80 
11,174,159,192,36,86,244,19,513,19,183,203,237,369,80 
11,174,159,192,36,86,244,19,512,19,183,203,237,369,80 
11,174,159,192,36,85,244,19,512,19,183,203,237,369,80 
11,174,159,192,36,85,244,19,512,19,182,203,237,369,80 
11,174,159,192,36,86,244,19,512,19,183,203,237,369,80 
11,174,159,191,36,86,244,19,512,19,182,203,237,368,80 
21,348,318,383,72,170,488,37,1023,37,365,401,473,737,160 
21,347,318,383,72,169,488,37,1022,37,365,401,473,738,160 
21,347,318,383,72,170,488,37,1022,37,364,401,473,737,160 
21,347,318,383,72,170,487,37,1022,37,365,403,473,737,160 
21,347,318,383,72,169,488,37,1022,37,365,402,473,737,160 
21,347,318,383,72,170,487,37,1022,37,365,401,473,737,160 
21,347,318,383,72,170,488,37,1022,37,365,401,473,737,160 
21,347,318,383,72,170,488,37,1022,37,365,401,473,737,160 
21,347,318,383,72,169,487,37,1022,37,365,401,473,736,160 
21,347,318,383,72,170,487,37,1022,37,364,401,473,737,160 
42,695,635,765,143,339,975,73,2043,74,733,803,951,1475,320 
42,694,635,765,143,337,975,73,2043,74,731,803,951,1475,320 
42,695,636,766,143,339,975,72,2044,74,733,805,951,1476,320 
42,695,636,765,143,339,975,73,2044,74,733,803,951,1475,320 
42,695,636,766,143,339,975,73,2043,74,732,805,951,1476,320 
42,695,636,765,143,338,975,73,2043,74,733,803,951,1476,320 
42,695,636,766,143,337,975,73,2044,74,733,803,951,1476,320 
42,695,636,766,143,338,975,72,2044,74,732,803,951,1475,320 
42,695,636,766,143,338,975,73,2044,74,733,803,951,1476,320 
42,695,636,766,143,338,975,73,2044,74,733,803,951,1476,320 
