59,898,2302,1850,534,428,1567,209,30,4,1417,1525,1603,2306,40 
59,890,2277,1844,533,426,1569,209,30,4,1416,1524,1603,2307,40 
59,888,2275,1843,534,425,1569,209,30,4,1415,1527,1603,2306,40 
59,887,2275,1842,534,424,1568,209,30,4,1415,1530,1601,2306,40 
59,886,2273,1841,534,424,1567,209,30,4,1414,1524,1600,2304,40 
59,886,2273,1840,534,423,1566,209,30,4,1414,1526,1600,2304,40 
58,885,2273,1840,534,422,1565,209,30,4,1413,1523,1599,2304,40 
58,884,2272,1839,534,422,1564,209,30,4,1413,1525,1599,2303,40 
58,884,2272,1839,534,421,1563,209,30,4,1413,1521,1599,2301,40 
58,883,2271,1838,534,421,1564,209,30,4,1412,1520,1598,2301,40 
116,1765,4541,3675,1069,840,3124,419,59,8,2825,3042,3197,4603,80 
116,1765,4541,3675,1069,839,3123,419,59,8,2825,3035,3195,4602,80 
116,1764,4540,3673,1070,839,3123,419,59,9,2823,3045,3193,4600,80 
116,1763,4540,3673,1069,838,3121,420,59,8,2823,3044,3193,4599,80 
116,1763,4540,3672,1069,837,3120,420,59,8,2823,3038,3193,4599,80 
116,1761,4538,3671,1070,837,3121,420,59,8,2823,3045,3193,4599,80 
116,1762,4540,3671,1069,837,3120,420,59,8,2821,3038,3191,4598,80 
116,1762,4541,3672,1070,836,3120,420,59,8,2822,3043,3193,4599,80 
116,1761,4539,3671,1070,836,3118,420,59,8,2823,3042,3192,4597,80 
116,1761,4539,3670,1070,836,3118,420,59,8,2821,3042,3191,4595,80 
232,3516,9066,7329,2137,1668,6226,839,117,17,5642,6077,6385,9196,160 
232,3515,9064,7329,2138,1667,6228,840,117,17,5643,6079,6385,9197,160 
232,3516,9066,7330,2138,1666,6223,839,117,17,5643,6074,6383,9190,160 
232,3515,9065,7328,2138,1666,6224,840,117,17,5641,6079,6383,9192,160 
232,3515,9065,7327,2138,1665,6222,840,117,17,5640,6081,6383,9192,160 
232,3514,9064,7327,2138,1664,6220,839,117,16,5639,6081,6383,9191,160 
232,3514,9065,7326,2138,1665,6223,840,117,17,5642,6069,6381,9193,160 
232,3514,9066,7327,2138,1664,6221,840,117,17,5642,6073,6379,9190,160 
232,3513,9064,7326,2139,1664,6222,840,117,17,5643,6077,6381,9192,160 
232,3513,9065,7327,2138,1663,6219,840,117,17,5641,6075,6377,9191,160 
463,7022,18124,14650,4278,3326,12441,1681,233,33,11281,12142,12763,18382,320 
463,7024,18126,14650,4278,3324,12439,1681,233,33,11279,12143,12759,18381,320 
463,7023,18126,14648,4277,3323,12436,1681,233,33,11283,12153,12762,18375,320 
463,7019,18120,14644,4277,3322,12434,1681,233,33,11277,12137,12757,18375,320 
463,7021,18121,14641,4277,3321,12433,1681,233,33,11279,12142,12760,18373,320 
463,7022,18127,14647,4277,3321,12435,1681,233,33,11277,12145,12757,18370,320 
463,7020,18123,14644,4278,3321,12435,1682,233,33,11275,12139,12755,18369,320 
463,7021,18122,14642,4277,3319,12429,1681,233,33,11268,12147,12751,18368,320 
463,7020,18123,14643,4278,3319,12431,1681,233,33,11268,12141,12753,18362,320 
463,7016,18118,14640,4277,3317,12425,1681,233,33,11269,12134,12750,18364,320 
