112,1815,1856,2141,414,868,2602,197,5534,222,1905,2158,2543,3651,40 
110,1781,1870,2133,416,849,2588,195,5565,227,1915,2137,2571,3669,40 
110,1767,1879,2136,415,856,2592,196,5556,225,1915,2139,2575,3674,40 
111,1787,1867,2131,415,864,2599,197,5536,223,1911,2135,2564,3658,40 
111,1797,1864,2134,413,866,2597,198,5556,222,1906,2141,2559,3651,40 
111,1796,1872,2141,413,862,2595,197,5565,223,1912,2141,2561,3658,40 
111,1789,1873,2138,415,858,2594,197,5553,224,1913,2136,2563,3658,40 
111,1783,1867,2130,415,855,2591,196,5537,225,1909,2138,2559,3654,40 
111,1782,1868,2130,415,857,2593,197,5549,224,1906,2135,2559,3651,40 
111,1785,1871,2135,414,858,2592,197,5554,224,1909,2137,2561,3655,40 
222,3570,3736,4263,829,1714,5183,393,11085,448,3813,4273,5115,7300,80 
222,3571,3736,4263,829,1714,5184,394,11087,448,3811,4271,5115,7300,80 
222,3570,3737,4264,829,1714,5184,394,11087,448,3817,4273,5117,7302,80 
222,3570,3737,4265,829,1714,5184,394,11087,448,3815,4275,5117,7304,80 
222,3571,3738,4266,829,1713,5183,394,11087,448,3815,4269,5116,7301,80 
222,3567,3738,4264,829,1712,5183,394,11088,448,3815,4271,5115,7299,80 
222,3566,3738,4264,829,1712,5184,394,11088,448,3817,4270,5115,7303,80 
222,3566,3739,4265,830,1711,5184,394,11090,449,3815,4271,5115,7301,80 
222,3565,3739,4264,829,1711,5183,394,11089,449,3813,4269,5115,7301,80 
222,3565,3740,4265,830,1711,5184,394,11092,449,3818,4273,5117,7302,80 
445,7124,7476,8524,1657,3417,10354,787,22162,896,7635,8537,10235,14607,160 
445,7123,7473,8522,1657,3418,10358,787,22160,896,7634,8539,10234,14601,160 
445,7120,7473,8522,1657,3416,10354,787,22159,896,7637,8540,10239,14606,160 
445,7121,7474,8521,1657,3416,10356,787,22156,896,7635,8540,10235,14608,160 
445,7120,7472,8520,1657,3415,10355,787,22156,897,7633,8540,10233,14607,160 
445,7123,7477,8524,1657,3415,10355,787,22155,896,7633,8542,10231,14604,160 
445,7120,7474,8520,1657,3415,10354,787,22153,897,7635,8545,10235,14594,160 
445,7120,7476,8522,1658,3415,10355,787,22159,897,7636,8541,10235,14607,160 
445,7119,7473,8519,1657,3414,10354,787,22151,897,7633,8534,10233,14602,160 
445,7119,7474,8519,1657,3414,10352,787,22153,897,7637,8543,10237,14609,160 
890,14240,14951,17042,3314,6827,20703,1573,44298,1794,15273,17070,20477,29209,320 
890,14236,14947,17039,3314,6825,20700,1573,44293,1793,15266,17068,20469,29207,320 
890,14234,14947,17037,3315,6826,20707,1573,44302,1794,15271,17064,20476,29216,320 
890,14237,14950,17041,3314,6825,20704,1573,44300,1794,15265,17078,20475,29214,320 
890,14236,14950,17039,3315,6825,20707,1574,44304,1794,15265,17070,20471,29218,320 
890,14240,14952,17042,3314,6824,20701,1573,44295,1794,15262,17063,20469,29212,320 
890,14234,14948,17038,3315,6825,20706,1574,44302,1794,15270,17068,20473,29213,320 
890,14234,14950,17043,3314,6823,20701,1573,44288,1794,15262,17065,20465,29199,320 
890,14233,14948,17037,3314,6822,20698,1573,44291,1794,15261,17070,20467,29203,320 
890,14229,14946,17035,3315,6822,20699,1573,44292,1794,15264,17074,20467,29203,320 
