3,45,91,69,19,22,85,8,1,0,71,77,81,130,40 
3,44,90,68,19,22,84,8,1,0,71,77,81,130,40 
3,43,90,68,19,22,84,8,1,0,71,78,81,130,40 
3,43,90,68,19,22,84,7,1,0,71,77,81,129,40 
3,43,90,68,19,21,84,7,1,0,71,77,81,129,40 
3,43,90,68,19,21,84,7,1,0,71,77,80,129,40 
3,43,90,68,19,21,84,8,1,0,71,77,80,129,40 
3,44,90,68,19,21,83,7,1,0,70,76,80,129,40 
3,44,90,67,19,21,83,8,1,0,70,77,80,129,40 
3,43,90,67,19,21,83,8,1,0,71,76,80,128,40 
7,86,179,135,38,41,166,15,2,0,143,151,162,258,80 
7,85,179,135,38,41,166,14,2,0,143,151,162,258,80 
7,85,179,135,38,41,166,15,2,0,143,151,161,258,80 
7,86,179,135,38,41,166,14,2,0,143,151,162,258,80 
7,85,179,135,38,41,165,15,2,0,143,151,162,258,80 
7,85,179,135,38,41,166,14,2,0,143,151,161,257,80 
7,85,179,135,38,41,165,15,2,0,142,151,161,257,80 
7,85,179,135,38,41,165,15,2,0,143,150,161,257,80 
7,85,179,135,38,41,165,15,2,0,143,150,162,257,80 
7,85,179,135,38,41,165,15,2,0,143,151,161,257,80 
13,170,356,269,76,81,330,29,4,0,287,300,325,516,160 
13,170,356,269,76,81,330,29,4,0,287,299,325,516,160 
13,170,356,269,76,80,330,30,4,0,287,300,325,515,160 
13,170,356,269,76,80,329,29,4,0,286,300,325,515,160 
13,170,356,269,76,80,329,29,4,0,287,299,325,516,160 
13,170,356,269,76,80,330,30,4,0,287,299,325,515,160 
13,171,356,269,76,80,329,29,4,0,287,299,325,515,160 
13,171,356,269,76,80,329,30,4,0,287,299,325,515,160 
13,171,356,269,76,80,329,30,4,0,287,299,325,515,160 
13,170,357,269,76,80,329,30,4,0,287,299,325,515,160 
25,341,712,539,152,160,658,58,8,0,573,594,651,1030,320 
25,340,712,539,152,160,658,59,8,0,573,594,651,1031,320 
25,341,713,538,152,160,658,59,8,0,573,593,651,1031,320 
25,340,712,538,152,160,658,59,8,0,573,597,651,1031,320 
25,340,712,538,152,160,658,59,8,0,573,595,651,1031,320 
25,340,713,538,152,160,658,58,8,0,573,594,651,1031,320 
25,340,712,538,152,160,658,59,8,0,573,594,651,1031,320 
25,340,712,538,152,160,658,59,8,0,573,596,651,1031,320 
25,340,712,538,152,160,658,59,8,0,573,595,651,1031,320 
25,341,712,538,152,160,658,58,8,0,573,596,651,1031,320 
