5,82,94,107,19,46,113,10,262,8,89,107,123,191,40 
5,82,94,106,19,45,113,9,262,8,89,108,123,191,40 
5,82,94,106,19,45,113,10,261,8,89,107,122,190,40 
5,82,94,106,19,46,113,10,261,8,89,107,122,190,40 
5,81,94,106,19,45,113,10,261,8,89,107,121,190,40 
5,81,95,106,19,44,113,9,260,8,89,107,121,190,40 
5,81,95,106,19,44,113,10,260,8,89,107,122,190,40 
5,81,95,106,19,45,113,10,260,8,89,107,121,189,40 
5,81,95,106,19,45,113,10,260,8,89,107,121,189,40 
5,81,95,106,19,44,113,10,260,8,89,107,121,189,40 
11,161,189,211,37,88,226,20,519,17,179,213,245,380,80 
11,161,189,211,37,88,226,20,519,17,180,211,245,379,80 
11,161,189,211,37,88,226,20,519,17,179,212,245,379,80 
11,161,189,211,37,87,226,20,518,17,179,213,245,379,80 
10,160,189,211,37,88,226,20,518,17,179,212,245,379,80 
10,160,189,211,37,87,226,20,518,17,179,212,244,379,80 
11,160,189,211,37,88,226,20,518,17,179,211,245,379,80 
11,160,189,211,37,87,226,19,518,17,179,213,245,379,80 
11,160,189,211,37,87,226,20,518,17,179,213,245,379,80 
11,160,189,211,37,88,226,20,518,17,179,212,244,379,80 
21,320,377,422,74,175,451,39,1034,33,359,420,489,757,160 
21,320,377,422,74,174,451,39,1033,33,359,420,489,757,160 
21,320,377,422,74,175,451,38,1033,33,359,421,489,757,160 
21,320,377,422,74,175,451,39,1033,33,359,419,489,757,160 
21,320,377,422,74,174,451,39,1033,33,359,421,489,757,160 
21,320,377,422,74,174,451,39,1033,33,359,419,489,757,160 
21,320,378,421,74,175,451,39,1033,33,359,419,489,757,160 
21,320,378,421,74,174,451,39,1033,33,359,421,489,757,160 
21,320,378,422,74,175,451,39,1033,33,359,419,489,757,160 
21,320,378,422,74,174,451,38,1033,33,359,419,489,757,160 
41,640,755,843,148,348,902,77,2066,66,723,840,983,1516,320 
41,640,755,843,148,347,903,77,2066,66,719,837,979,1516,320 
41,640,755,843,148,348,902,77,2066,66,721,841,983,1516,320 
41,640,755,843,148,347,902,77,2066,66,721,840,982,1516,320 
41,639,755,843,148,347,902,77,2066,66,722,841,983,1516,320 
41,640,755,843,148,348,902,77,2066,66,720,841,983,1516,320 
41,640,755,843,148,347,902,77,2066,66,721,839,982,1516,320 
41,640,755,843,148,347,902,76,2066,66,722,840,982,1516,320 
41,640,755,843,148,348,902,77,2066,66,722,839,983,1516,320 
41,640,755,843,148,348,902,77,2066,66,723,839,983,1516,320 
