2,22,50,55,15,10,35,9,177,8,73,81,87,135,40 
2,22,50,55,15,10,35,9,176,8,73,81,87,135,40 
2,22,49,55,15,10,35,9,176,7,73,81,87,135,40 
2,22,49,55,15,10,35,8,176,7,73,80,86,135,40 
2,21,49,55,15,10,35,8,176,7,73,80,86,134,40 
2,21,49,55,15,10,35,8,176,7,73,80,86,134,40 
2,21,49,55,15,10,35,8,175,7,73,81,85,134,40 
2,21,49,54,15,10,35,9,175,7,72,80,85,134,40 
2,21,49,54,15,10,35,8,175,7,73,80,85,134,40 
2,21,49,54,15,10,35,9,175,7,72,80,85,134,40 
4,42,98,109,29,19,69,17,350,14,147,157,173,269,80 
4,42,98,109,29,19,69,18,350,14,147,159,173,269,80 
4,42,98,109,29,18,69,18,350,14,147,158,173,269,80 
4,42,98,109,29,18,69,18,350,14,147,158,173,269,80 
4,42,98,109,29,18,69,18,350,14,147,158,173,269,80 
4,42,98,109,29,18,69,18,349,14,147,159,173,269,80 
4,42,98,109,29,18,69,18,349,14,147,158,173,269,80 
4,42,98,109,29,18,69,17,349,14,146,158,173,268,80 
4,42,98,109,29,18,69,17,349,14,147,157,173,269,80 
4,42,98,109,29,18,69,17,349,14,147,159,173,268,80 
7,83,195,218,58,36,138,35,697,28,293,312,347,537,160 
7,83,195,218,58,36,137,35,697,28,293,312,346,537,160 
7,83,195,218,58,36,137,34,697,28,293,311,346,537,160 
7,83,195,218,58,36,137,35,697,28,293,313,346,537,160 
7,83,195,218,58,36,137,35,697,28,293,311,346,537,160 
7,83,195,218,58,36,137,35,697,28,295,314,348,538,160 
7,83,195,218,58,36,137,35,697,28,293,313,347,537,160 
7,83,195,218,58,36,137,35,697,28,293,312,346,537,160 
7,83,195,218,58,36,137,34,697,28,295,314,347,538,160 
7,83,195,217,58,36,137,35,697,28,295,314,348,538,160 
14,165,390,436,115,72,274,70,1393,56,590,625,695,1076,320 
14,165,390,436,115,72,274,70,1393,56,589,624,695,1076,320 
14,165,390,435,115,72,274,70,1393,56,589,623,695,1076,320 
14,165,389,435,115,72,274,70,1393,56,589,625,695,1076,320 
14,165,390,436,115,72,274,70,1394,56,589,625,695,1076,320 
14,165,390,435,115,72,274,70,1394,56,590,625,695,1077,320 
14,165,390,435,115,72,274,69,1393,56,589,625,696,1076,320 
14,165,390,435,115,72,274,69,1394,56,590,625,695,1076,320 
14,165,389,435,115,72,274,70,1394,56,589,625,696,1076,320 
14,165,390,435,115,72,274,70,1394,56,589,625,695,1076,320 
