2,4,28,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,28,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,28,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,28,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,27,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,27,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,27,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,27,10,12,2,18,10,1,0,0,0,0,0,40 
2,4,27,11,12,2,18,9,1,0,0,0,0,0,40 
2,4,27,11,12,2,18,9,1,0,0,0,0,0,40 
3,7,54,22,23,3,35,19,1,0,75,81,83,131,80 
3,7,54,22,23,3,35,18,1,0,75,81,83,131,80 
3,7,54,22,23,3,35,18,1,0,75,80,83,131,80 
3,7,54,22,23,3,35,19,1,0,75,81,83,131,80 
3,7,54,22,23,3,35,19,1,0,75,81,83,131,80 
3,7,54,22,23,3,35,18,1,0,75,81,83,131,80 
3,7,54,22,23,3,35,19,1,0,75,80,83,131,80 
3,7,54,22,23,3,35,19,1,0,75,81,83,131,80 
3,7,54,21,23,3,35,19,1,0,75,81,83,131,80 
3,7,54,22,23,3,35,19,1,0,75,81,83,131,80 
6,13,108,43,46,6,69,37,2,0,153,159,169,262,160 
6,13,108,43,46,6,69,37,2,0,152,159,169,262,160 
6,13,108,43,46,6,69,37,2,0,153,159,169,262,160 
6,13,108,43,46,6,69,37,2,0,152,159,169,262,160 
6,13,108,42,46,6,69,36,2,0,152,159,169,262,160 
6,13,108,43,46,6,69,37,2,0,152,159,169,262,160 
6,13,108,43,46,6,69,37,2,0,152,159,169,262,160 
6,13,108,42,46,6,69,36,2,0,152,160,169,262,160 
6,13,108,42,46,6,69,37,2,0,153,159,169,262,160 
6,13,108,43,46,6,69,37,2,0,152,159,169,262,160 
11,26,215,85,92,12,137,73,4,0,304,314,337,525,320 
11,26,215,86,92,12,137,74,4,0,305,315,337,525,320 
11,26,215,85,92,12,137,74,4,0,304,317,337,525,320 
11,26,215,84,92,12,137,74,4,0,305,315,337,525,320 
11,26,215,85,92,12,137,74,4,0,304,316,337,525,320 
11,26,215,85,92,12,137,74,4,0,304,317,337,524,320 
11,26,215,85,92,12,137,74,4,0,304,315,337,525,320 
11,26,215,85,92,12,137,74,4,0,305,315,337,525,320 
11,26,215,85,92,12,137,74,4,0,304,315,337,524,320 
11,26,215,85,92,12,137,74,4,0,304,315,337,525,320 
