3,32,93,68,20,18,60,8,1,0,66,76,75,119,40 
3,32,93,68,20,18,60,8,1,0,66,77,75,119,40 
3,32,93,68,20,18,60,8,1,0,66,77,75,119,40 
3,32,93,68,20,18,60,8,1,0,66,77,75,119,40 
3,32,93,68,20,18,60,7,1,0,66,77,75,119,40 
3,32,93,68,20,18,60,7,1,0,65,77,75,119,40 
3,32,93,68,20,18,60,8,1,0,66,76,75,119,40 
3,32,93,68,20,18,60,8,1,0,65,77,75,119,40 
3,32,92,68,20,17,60,7,1,0,65,76,75,119,40 
3,32,92,68,20,17,60,8,1,0,65,77,75,118,40 
5,63,185,136,41,34,119,15,2,0,134,151,151,238,80 
5,63,185,136,41,34,119,14,2,0,133,151,151,238,80 
5,63,185,136,41,34,119,15,2,0,133,151,151,238,80 
5,63,184,135,41,34,119,14,2,0,133,150,151,238,80 
5,63,184,136,41,34,119,15,2,0,133,151,151,238,80 
5,63,184,135,41,34,119,15,2,0,133,150,151,238,80 
5,63,184,135,41,34,119,15,2,0,133,149,151,238,80 
5,63,184,135,41,34,119,14,2,0,133,151,151,238,80 
5,63,184,135,41,34,119,14,2,0,133,151,151,238,80 
5,63,184,135,41,34,119,15,2,0,134,149,151,238,80 
10,126,368,271,81,68,238,30,4,0,269,298,303,477,160 
10,126,368,271,81,68,237,29,4,0,269,298,303,477,160 
10,126,368,271,81,68,237,30,4,0,269,299,303,477,160 
10,126,368,271,81,68,237,30,4,0,269,299,303,477,160 
10,126,368,271,81,68,237,29,4,0,269,297,303,477,160 
10,126,368,271,81,68,237,29,4,0,269,297,303,477,160 
10,126,368,271,81,68,237,30,4,0,269,297,303,477,160 
10,126,368,271,81,67,237,29,4,0,269,297,303,477,160 
10,125,368,271,81,68,237,29,4,0,269,298,303,477,160 
10,126,368,271,81,67,237,30,4,0,269,299,303,477,160 
19,251,735,542,161,134,474,59,7,0,539,593,607,954,320 
19,251,736,542,161,134,474,59,7,0,538,593,607,954,320 
19,251,735,541,161,134,474,58,7,0,539,595,607,954,320 
19,250,735,541,161,134,474,58,7,0,538,593,607,953,320 
19,251,736,542,161,134,474,59,7,0,539,593,607,954,320 
19,251,736,542,161,134,474,59,7,0,539,593,607,954,320 
19,251,736,542,161,134,474,59,7,0,539,593,607,953,320 
19,251,736,542,161,134,474,59,7,0,539,593,607,954,320 
19,251,736,542,161,134,474,59,7,0,539,593,607,954,320 
19,251,736,541,161,134,474,59,7,0,539,593,609,954,320 
