1,2,23,2,14,1,16,2,95,6,46,51,43,79,40 
2,2,23,2,14,1,16,3,94,6,46,51,43,79,40 
2,2,23,2,14,1,16,2,94,6,45,51,43,79,40 
1,2,23,2,14,1,16,3,94,6,45,51,43,79,40 
2,2,23,2,14,1,16,3,94,6,46,51,43,79,40 
2,2,23,2,14,1,16,3,94,6,45,51,43,79,40 
2,2,23,2,14,1,16,3,94,6,45,51,43,79,40 
2,2,23,2,14,1,16,3,94,6,45,51,43,79,40 
1,2,23,2,14,1,16,2,94,6,45,51,43,79,40 
2,2,23,2,14,1,16,3,94,6,45,51,43,79,40 
3,3,45,3,27,1,32,6,188,11,93,100,87,159,80 
3,3,45,3,27,1,32,6,188,11,93,100,87,159,80 
3,3,45,3,27,1,32,6,188,11,93,100,87,158,80 
3,3,45,2,27,1,32,5,188,11,93,100,87,158,80 
3,3,45,3,27,1,32,6,188,11,93,101,87,158,80 
3,3,45,3,27,1,32,6,188,11,93,100,87,158,80 
3,3,45,3,27,1,32,6,188,11,93,100,87,158,80 
3,3,45,3,27,1,32,6,187,11,93,100,87,158,80 
3,3,45,3,27,1,32,6,187,11,93,100,87,158,80 
3,3,45,3,27,1,31,6,187,11,93,100,87,158,80 
5,5,90,5,53,1,63,11,375,21,186,197,175,317,160 
5,5,90,5,53,1,63,10,375,21,186,197,174,317,160 
5,5,90,5,53,1,63,11,375,21,186,197,174,317,160 
5,5,90,5,53,1,63,11,375,21,187,196,175,317,160 
5,5,90,5,53,1,63,11,375,22,186,196,174,317,160 
5,5,90,5,53,1,63,10,375,21,186,197,174,317,160 
5,5,90,5,53,1,63,10,375,22,185,197,174,317,160 
5,5,90,5,53,1,63,11,374,21,186,197,174,317,160 
5,5,90,5,53,1,63,11,374,21,186,196,174,317,160 
5,5,90,5,53,1,63,11,375,21,186,197,174,317,160 
10,10,179,9,106,2,125,22,750,43,376,394,352,636,320 
10,10,179,10,106,2,125,22,749,42,376,393,352,636,320 
10,10,179,10,106,2,125,22,750,42,377,393,352,636,320 
10,10,179,10,106,2,125,21,750,42,375,393,353,636,320 
10,10,179,9,106,2,125,21,750,42,376,394,352,636,320 
10,10,179,10,106,2,125,22,749,43,376,393,352,636,320 
10,10,179,10,106,2,125,22,749,42,376,393,353,636,320 
10,10,179,9,106,2,125,22,749,42,376,393,352,636,320 
10,10,179,10,106,2,125,22,749,43,377,393,353,636,320 
10,10,179,10,106,2,125,22,749,43,376,393,352,636,320 
