99,1371,2335,1882,473,642,2431,174,40,17,1595,1699,1796,2614,40 
99,1370,2337,1882,473,638,2424,174,39,16,1596,1699,1799,2618,40 
99,1363,2338,1879,474,636,2424,174,39,16,1597,1702,1802,2622,40 
99,1364,2337,1877,474,638,2427,174,40,17,1596,1703,1801,2621,40 
99,1368,2336,1877,475,638,2427,174,40,17,1593,1708,1799,2619,40 
99,1367,2337,1878,473,635,2425,174,40,17,1593,1700,1796,2616,40 
99,1363,2338,1877,474,633,2422,174,40,16,1593,1700,1797,2617,40 
99,1361,2338,1876,473,633,2422,174,40,17,1593,1703,1797,2617,40 
99,1363,2336,1876,474,634,2423,174,40,17,1592,1701,1795,2614,40 
99,1365,2336,1876,474,633,2421,174,40,17,1591,1697,1793,2610,40 
198,2714,4675,3747,948,1259,4837,349,79,32,3185,3400,3594,5228,80 
198,2711,4676,3745,949,1257,4834,349,78,32,3185,3400,3593,5229,80 
198,2709,4675,3744,949,1256,4833,349,78,32,3181,3393,3591,5225,80 
198,2710,4675,3744,949,1255,4833,349,79,32,3181,3394,3585,5222,80 
198,2711,4675,3744,949,1255,4834,349,79,32,3181,3389,3587,5222,80 
199,2711,4675,3745,948,1254,4832,349,79,33,3179,3386,3584,5218,80 
198,2711,4674,3743,948,1254,4830,349,79,33,3178,3394,3585,5219,80 
199,2710,4674,3743,948,1252,4828,349,79,33,3177,3391,3585,5218,80 
198,2709,4674,3742,949,1252,4827,349,79,33,3177,3395,3583,5218,80 
199,2708,4675,3741,949,1251,4826,349,79,33,3177,3392,3581,5216,80 
397,5412,9336,7473,1897,2498,9641,698,157,65,6359,6791,7171,10434,160 
397,5408,9338,7473,1897,2499,9642,698,157,66,6353,6780,7169,10430,160 
397,5410,9336,7472,1896,2497,9642,698,157,65,6353,6777,7171,10433,160 
397,5407,9338,7471,1896,2497,9643,698,157,65,6359,6775,7169,10433,160 
397,5409,9337,7472,1897,2496,9643,698,157,66,6355,6775,7166,10432,160 
397,5406,9339,7472,1896,2493,9638,698,157,65,6355,6778,7165,10424,160 
397,5407,9336,7468,1896,2494,9641,698,157,66,6355,6787,7167,10429,160 
397,5405,9339,7470,1897,2491,9635,698,157,65,6353,6779,7167,10428,160 
397,5407,9340,7471,1896,2493,9637,698,157,66,6351,6775,7165,10425,160 
397,5403,9339,7467,1897,2492,9639,698,157,65,6354,6771,7165,10427,160 
795,10810,18678,14938,3795,4981,19273,1396,314,131,12706,13549,14332,20854,320 
795,10808,18679,14935,3795,4982,19276,1396,314,131,12703,13547,14329,20853,320 
795,10808,18679,14935,3795,4979,19267,1396,314,130,12699,13556,14327,20841,320 
795,10805,18680,14938,3795,4978,19266,1396,314,131,12705,13538,14329,20851,320 
795,10802,18677,14935,3795,4976,19265,1396,314,130,12701,13549,14327,20848,320 
795,10803,18679,14934,3794,4976,19266,1396,314,131,12701,13539,14323,20848,320 
795,10801,18679,14933,3796,4976,19271,1397,314,131,12703,13553,14328,20849,320 
795,10801,18680,14932,3795,4973,19261,1396,314,130,12701,13542,14328,20849,320 
795,10801,18681,14931,3794,4973,19262,1396,314,131,12700,13543,14324,20843,320 
795,10798,18677,14929,3795,4973,19262,1396,314,131,12703,13557,14325,20845,320 
