12,27,257,68,118,8,176,50,992,49,486,477,481,820,320 
12,27,257,68,117,8,176,50,992,49,486,477,481,821,320 
2,5,32,18,16,3,25,9,131,6,63,65,59,107,40 
2,5,32,19,16,3,25,9,131,6,63,65,59,107,40 
2,5,32,19,16,3,25,9,131,6,63,65,59,107,40 
2,5,32,18,16,3,24,9,131,6,63,66,59,107,40 
2,5,32,19,16,3,24,8,131,6,63,66,59,106,40 
2,5,32,19,16,3,24,9,130,6,63,65,59,106,40 
2,5,32,19,16,3,24,9,130,6,63,65,59,106,40 
2,5,32,19,16,3,24,9,130,6,63,65,59,106,40 
2,5,32,19,16,3,24,8,130,6,63,65,59,106,40 
2,5,32,19,16,3,24,9,130,6,63,65,59,106,40 
3,9,63,37,33,5,48,16,260,12,127,129,119,213,80 
3,9,63,37,33,5,48,16,260,12,127,129,119,213,80 
3,9,63,37,33,5,48,17,260,12,127,129,119,213,80 
3,9,63,37,33,5,48,17,260,12,127,129,119,213,80 
3,9,63,37,33,5,48,17,260,12,127,129,119,213,80 
3,9,63,37,33,5,48,17,259,12,127,129,119,213,80 
3,9,63,37,33,5,48,17,259,12,127,129,119,213,80 
3,9,63,37,33,5,48,17,259,12,127,127,119,213,80 
3,9,63,37,33,5,48,17,259,12,127,127,119,213,80 
3,9,63,37,33,5,48,17,259,12,127,128,119,213,80 
6,18,125,73,65,9,95,34,518,24,257,253,239,427,160 
6,18,125,72,65,9,95,34,518,24,257,255,239,427,160 
6,18,125,73,65,9,95,34,518,24,257,255,239,427,160 
6,18,125,73,65,9,95,34,518,24,257,253,239,427,160 
6,18,125,72,65,9,95,34,518,24,257,255,239,427,160 
6,18,125,73,65,9,95,34,518,24,257,255,239,427,160 
6,18,125,72,65,9,95,33,518,24,257,255,239,427,160 
6,18,125,72,65,9,95,33,518,24,257,255,239,427,160 
6,18,125,73,65,9,95,34,518,24,257,255,239,427,160 
6,18,125,73,65,9,95,34,518,24,256,255,239,427,160 
12,36,249,144,129,19,189,67,1035,47,513,505,479,854,320 
12,36,249,144,129,19,189,68,1036,47,513,506,479,854,320 
12,36,249,144,129,19,189,68,1035,47,513,507,479,854,320 
12,36,249,144,129,19,189,68,1036,47,513,505,479,854,320 
12,36,249,145,129,19,189,68,1036,47,513,506,479,854,320 
12,36,249,144,129,19,189,68,1036,47,513,505,479,854,320 
12,36,249,145,129,19,189,68,1035,47,513,505,479,854,320 
12,36,249,145,129,19,189,68,1036,47,513,505,479,854,320 
