12,184,235,233,46,94,285,21,547,26,221,250,291,440,40 
12,183,233,232,46,94,285,21,547,26,221,251,291,440,40 
12,183,233,232,46,94,285,21,547,26,221,249,291,440,40 
12,184,233,232,46,94,285,21,548,26,221,251,291,440,40 
12,184,233,232,46,94,285,21,548,26,221,251,291,440,40 
12,184,233,232,46,95,285,21,549,26,221,250,291,440,40 
12,184,233,232,46,95,285,20,548,26,222,250,291,441,40 
12,184,233,232,46,95,285,21,549,26,222,251,291,441,40 
12,184,233,233,46,95,286,20,549,26,221,251,291,441,40 
12,185,233,232,46,95,286,21,549,26,222,251,291,441,40 
12,185,233,232,46,95,285,21,549,26,221,251,291,442,40 
12,185,232,233,46,95,286,21,549,26,222,251,291,441,40 
12,185,233,233,46,95,286,21,549,26,223,251,291,442,40 
12,185,233,233,46,95,286,21,549,26,222,251,291,441,40 
12,185,233,233,46,95,286,21,549,26,222,251,291,442,40 
12,185,233,233,46,96,286,21,549,26,221,251,292,442,40 
12,185,232,232,46,96,286,21,550,26,222,251,291,442,40 
12,185,233,233,46,96,286,20,550,26,222,251,291,441,40 
12,185,233,233,46,96,286,21,550,26,222,251,292,442,40 
12,185,232,233,46,96,286,20,550,26,222,251,291,442,40 
23,371,465,465,91,192,572,42,1100,51,447,500,587,886,80 
24,371,465,466,91,192,572,42,1100,51,447,501,587,885,80 
23,371,465,466,91,192,572,42,1100,51,447,501,587,885,80 
23,371,465,466,91,192,572,41,1100,51,447,500,587,886,80 
23,371,465,466,91,192,572,42,1100,51,447,500,587,885,80 
23,371,465,466,91,193,572,42,1101,51,447,501,587,885,80 
24,372,465,466,91,193,572,42,1101,51,447,500,587,885,80 
23,371,465,466,91,193,572,42,1101,51,447,503,587,885,80 
24,372,465,466,91,193,572,41,1101,51,447,502,587,886,80 
23,372,465,466,91,193,572,41,1101,51,447,501,587,886,80 
24,372,465,466,91,193,572,42,1101,51,447,499,587,886,80 
23,372,465,466,91,193,572,42,1101,51,447,501,587,886,80 
23,372,465,466,91,193,572,41,1101,51,447,501,587,886,80 
23,372,465,466,91,193,572,41,1101,51,447,503,587,886,80 
24,372,465,466,91,193,572,41,1101,51,447,500,587,886,80 
24,372,465,466,91,193,573,42,1102,51,447,501,587,887,80 
24,372,465,466,91,193,572,42,1102,51,447,501,588,886,80 
24,372,465,466,91,193,573,41,1102,51,447,501,587,886,80 
24,372,465,466,91,194,573,42,1102,51,447,501,587,887,80 
24,372,465,466,91,194,573,42,1102,51,448,502,587,887,80 
47,745,929,931,181,387,1144,83,2202,101,895,999,1176,1774,160 
47,744,929,932,180,387,1144,84,2202,101,895,999,1175,1774,160 
47,744,929,932,180,388,1144,83,2203,101,895,999,1176,1775,160 
47,745,929,931,180,388,1145,83,2203,101,895,999,1176,1774,160 
47,745,929,932,180,388,1145,84,2202,101,895,999,1177,1774,160 
47,745,929,932,180,388,1145,83,2203,101,895,999,1177,1774,160 
47,745,929,932,180,388,1145,83,2203,101,895,999,1176,1774,160 
47,745,929,932,180,389,1145,84,2204,101,896,999,1177,1775,160 
47,746,929,932,180,389,1145,83,2203,101,896,999,1177,1776,160 
47,746,929,932,180,389,1145,83,2204,101,895,1000,1177,1775,160 
47,746,929,932,180,389,1145,83,2204,100,895,1001,1177,1776,160 
47,746,929,932,180,389,1145,83,2204,101,895,1001,1177,1776,160 
47,746,929,932,180,389,1146,84,2204,100,895,998,1177,1776,160 
47,746,929,932,180,389,1145,84,2204,100,895,999,1177,1776,160 
47,746,929,932,180,390,1145,84,2204,100,897,999,1177,1777,160 
47,747,929,932,180,390,1145,84,2205,100,895,1000,1177,1776,160 
47,747,929,932,180,390,1145,84,2205,100,895,999,1177,1776,160 
47,747,929,933,180,390,1145,83,2205,100,895,1002,1177,1777,160 
47,747,929,933,180,390,1146,84,2205,100,897,999,1177,1777,160 
47,747,929,933,180,390,1146,84,2205,100,897,1001,1179,1777,160 
93,1494,1858,1865,360,781,2291,168,4412,200,1797,1999,2359,3557,320 
93,1495,1858,1866,360,782,2291,168,4412,200,1795,1999,2358,3556,320 
93,1495,1858,1866,360,782,2291,167,4412,200,1797,2000,2359,3557,320 
93,1495,1858,1866,360,782,2292,167,4413,200,1799,2000,2361,3558,320 
93,1496,1858,1866,360,783,2292,168,4413,200,1797,2003,2360,3559,320 
93,1496,1858,1866,360,783,2292,167,4413,200,1797,2003,2361,3558,320 
93,1496,1858,1866,360,783,2292,167,4414,200,1798,2005,2361,3558,320 
93,1497,1858,1866,360,784,2293,168,4415,200,1798,2004,2361,3559,320 
93,1497,1858,1867,360,784,2292,167,4415,200,1799,2003,2361,3559,320 
93,1497,1858,1867,360,784,2293,168,4416,200,1799,2007,2361,3559,320 
93,1498,1858,1867,360,785,2293,167,4416,200,1799,2003,2361,3560,320 
93,1498,1858,1867,359,785,2292,167,4416,200,1799,2003,2362,3560,320 
93,1498,1858,1867,359,786,2293,168,4416,200,1797,2003,2361,3560,320 
93,1498,1857,1867,359,786,2293,168,4417,200,1799,2003,2363,3561,320 
93,1498,1858,1867,359,786,2293,168,4416,200,1799,2001,2362,3561,320 
93,1499,1858,1868,359,787,2293,168,4418,199,1799,2004,2363,3561,320 
93,1499,1858,1868,359,787,2294,168,4418,200,1798,2005,2363,3562,320 
93,1500,1858,1868,359,787,2294,168,4418,199,1799,2003,2363,3561,320 
93,1500,1858,1868,359,787,2294,168,4419,199,1799,2003,2362,3562,320 
93,1500,1857,1868,359,788,2293,168,4419,199,1800,2004,2363,3563,320 
186,2931,3743,3713,727,1495,4553,335,8752,407,3572,3987,4678,7067,640 
186,2942,3738,3715,726,1503,4558,335,8764,406,3574,3991,4685,7074,640 
186,2951,3737,3719,726,1510,4560,335,8773,406,3578,3999,4693,7082,640 
186,2957,3737,3722,725,1515,4564,335,8780,405,3581,3997,4695,7090,640 
186,2963,3736,3723,725,1519,4566,335,8785,405,3585,4000,4698,7092,640 
186,2966,3735,3725,725,1522,4568,336,8790,404,3584,4000,4701,7098,640 
186,2969,3736,3726,724,1525,4568,335,8792,404,3585,4004,4703,7099,640 
186,2971,3735,3727,724,1527,4569,336,8795,404,3585,4001,4702,7101,640 
186,2973,3735,3728,724,1529,4571,335,8799,403,3587,4003,4705,7102,640 
186,2975,3735,3729,724,1531,4571,335,8801,403,3587,4001,4704,7105,640 
186,2977,3734,3729,724,1532,4572,335,8802,403,3587,4005,4707,7104,640 
186,2978,3734,3730,723,1534,4572,335,8805,403,3589,4005,4709,7109,640 
186,2979,3733,3730,723,1535,4572,335,8806,402,3588,4007,4709,7112,640 
186,2981,3734,3732,723,1537,4574,334,8808,402,3589,4009,4712,7111,640 
186,2982,3734,3732,723,1538,4575,335,8810,403,3589,4009,4713,7112,640 
