17,8,19,31,13,492,1451,20,856,95,746,237,91,728,40 
17,8,19,30,14,491,1450,21,856,95,747,236,91,728,40 
17,8,19,30,13,491,1450,21,856,95,746,237,91,728,40 
17,8,19,30,13,491,1450,21,856,95,747,237,91,728,40 
17,8,19,30,13,491,1451,21,856,95,747,237,91,728,40 
17,8,19,30,13,490,1449,20,855,96,747,237,91,728,40 
17,8,19,30,13,490,1450,20,855,96,746,237,91,727,40 
17,8,19,31,13,491,1450,20,856,95,747,237,91,728,40 
17,8,19,30,13,490,1450,20,856,96,745,237,91,727,40 
17,8,19,30,13,491,1451,21,856,96,747,237,91,728,40 
17,8,19,31,13,490,1451,21,855,96,747,237,91,728,40 
17,8,19,30,13,490,1450,20,855,96,746,237,91,727,40 
17,8,19,30,13,490,1450,20,855,96,746,237,91,727,40 
17,8,19,30,13,490,1449,21,855,96,745,237,91,727,40 
17,8,19,30,13,491,1450,21,856,95,746,237,91,728,40 
17,8,19,31,14,490,1450,20,856,96,745,237,91,728,40 
17,8,19,30,13,490,1449,21,855,96,747,237,91,728,40 
17,8,19,30,13,491,1450,20,856,96,747,237,91,728,40 
17,8,19,30,14,490,1450,21,856,96,746,236,91,727,40 
17,8,19,30,13,490,1450,21,855,96,747,237,91,728,40 
35,15,37,61,27,981,2901,41,1711,192,1495,471,185,1457,80 
35,15,37,61,27,980,2900,41,1711,192,1495,472,184,1456,80 
35,15,37,61,27,980,2900,41,1711,192,1495,472,185,1457,80 
35,15,37,62,27,979,2900,40,1711,192,1495,472,184,1457,80 
35,15,37,61,27,981,2900,41,1711,192,1495,473,185,1457,80 
35,15,37,61,27,980,2900,41,1711,192,1495,473,185,1456,80 
35,15,37,61,27,980,2901,41,1711,192,1495,471,184,1456,80 
35,15,37,62,27,980,2901,41,1710,192,1495,472,185,1457,80 
35,15,37,61,27,980,2900,40,1710,192,1495,472,184,1457,80 
35,15,37,61,27,980,2900,41,1712,192,1495,471,184,1457,80 
35,15,37,61,27,980,2899,40,1711,192,1495,471,185,1457,80 
35,15,37,61,27,979,2899,41,1711,192,1495,471,184,1456,80 
35,15,37,61,27,979,2899,40,1710,192,1495,471,185,1456,80 
35,15,37,61,27,980,2901,41,1711,192,1497,472,185,1457,80 
35,15,37,61,27,979,2900,40,1711,192,1495,471,185,1456,80 
34,15,37,61,27,980,2901,40,1711,192,1493,471,184,1456,80 
35,15,37,61,27,979,2900,41,1710,192,1495,471,185,1457,80 
35,15,37,61,27,979,2900,41,1711,192,1495,471,185,1457,80 
34,15,37,61,27,980,2901,40,1711,192,1494,472,185,1456,80 
35,15,37,61,27,979,2900,40,1710,192,1495,471,185,1456,80 
69,30,74,122,53,1956,5793,81,3418,384,2991,940,369,2913,160 
69,30,74,123,53,1956,5795,81,3418,384,2991,940,369,2913,160 
69,30,74,122,53,1956,5794,82,3419,384,2989,939,369,2912,160 
69,30,74,122,53,1956,5794,81,3419,384,2989,939,369,2913,160 
69,30,74,121,53,1957,5795,81,3418,384,2991,938,369,2913,160 
69,30,74,122,53,1956,5794,82,3417,384,2991,940,369,2913,160 
69,30,74,121,53,1956,5795,80,3418,384,2990,939,369,2913,160 
69,30,74,122,53,1956,5793,81,3417,384,2991,940,369,2913,160 
69,30,74,122,53,1955,5795,82,3417,384,2987,939,369,2912,160 
69,30,74,122,53,1955,5794,80,3417,384,2991,940,369,2912,160 
69,30,74,122,53,1955,5794,82,3418,384,2989,939,369,2913,160 
69,30,74,122,53,1955,5794,81,3417,384,2989,941,369,2913,160 
69,30,74,122,53,1956,5794,82,3417,384,2989,939,369,2912,160 
69,30,74,122,53,1956,5795,82,3418,384,2989,939,369,2912,160 
69,30,74,123,53,1956,5795,82,3418,384,2991,939,369,2913,160 
69,30,74,122,53,1955,5794,81,3417,384,2989,940,369,2910,160 
69,30,74,121,53,1954,5794,81,3417,384,2989,939,369,2912,160 
69,30,74,122,53,1954,5794,81,3417,384,2991,940,368,2912,160 
69,30,74,122,53,1955,5794,81,3417,384,2990,939,369,2912,160 
69,30,74,122,53,1954,5793,80,3416,384,2990,940,369,2912,160 
137,59,147,244,105,3908,11586,161,6833,768,5979,1877,739,5826,320 
137,59,147,244,105,3908,11588,163,6834,768,5981,1877,739,5826,320 
137,59,147,244,105,3908,11588,163,6835,768,5981,1878,740,5825,320 
137,59,147,244,106,3909,11589,162,6834,768,5981,1877,739,5825,320 
137,59,147,243,105,3908,11589,161,6834,769,5982,1877,739,5826,320 
137,59,147,244,105,3908,11588,163,6834,768,5980,1877,739,5824,320 
137,59,147,244,105,3907,11588,163,6834,769,5981,1877,739,5825,320 
137,59,147,244,105,3908,11588,162,6834,768,5981,1875,739,5823,320 
137,59,147,243,106,3907,11588,163,6833,769,5980,1877,740,5825,320 
137,59,147,244,106,3907,11588,162,6834,769,5981,1878,739,5826,320 
137,59,147,244,105,3906,11586,162,6831,769,5983,1877,739,5824,320 
137,59,147,244,106,3906,11587,163,6832,769,5983,1875,739,5823,320 
137,59,147,243,105,3906,11588,163,6832,768,5982,1875,739,5824,320 
137,59,147,244,105,3905,11588,163,6832,769,5982,1875,739,5824,320 
137,59,147,243,106,3905,11586,162,6831,769,5983,1877,739,5827,320 
137,59,147,244,106,3904,11585,162,6831,769,5981,1875,739,5822,320 
137,59,147,244,105,3905,11587,162,6832,769,5982,1875,739,5825,320 
137,59,147,244,105,3904,11586,162,6833,769,5983,1875,739,5825,320 
137,59,147,244,106,3906,11589,162,6832,769,5983,1876,739,5824,320 
137,59,147,244,106,3905,11589,162,6832,769,5983,1876,739,5824,320 
274,118,294,489,211,7783,23214,326,13674,1547,11987,3757,1481,11670,640 
273,118,293,488,211,7779,23209,327,13670,1548,11986,3753,1481,11666,640 
273,118,293,489,211,7773,23207,327,13668,1549,11989,3755,1481,11666,640 
273,118,293,488,211,7771,23208,327,13668,1549,11983,3757,1480,11661,640 
273,118,293,488,211,7769,23207,326,13667,1549,11987,3755,1479,11662,640 
273,118,293,489,211,7768,23207,327,13666,1549,11987,3753,1481,11662,640 
273,118,293,488,211,7767,23206,327,13665,1550,11985,3754,1479,11663,640 
273,118,293,488,211,7766,23208,327,13665,1550,11981,3751,1479,11659,640 
273,118,293,489,211,7764,23207,327,13665,1550,11981,3753,1479,11659,640 
273,118,293,488,211,7761,23205,326,13663,1550,11979,3749,1479,11658,640 
273,118,293,488,211,7760,23203,326,13661,1550,11981,3752,1479,11658,640 
273,118,293,488,211,7760,23205,327,13662,1550,11981,3750,1481,11656,640 
273,118,293,488,211,7758,23203,326,13661,1550,11979,3751,1479,11656,640 
273,118,293,489,211,7758,23200,327,13661,1551,11980,3751,1479,11657,640 
273,118,293,489,211,7757,23202,327,13661,1551,11981,3750,1479,11657,640 
273,118,293,489,211,7756,23201,327,13659,1551,11979,3750,1479,11657,640 
273,118,293,488,211,7756,23203,327,13661,1551,11981,3749,1479,11654,640 
273,118,293,488,211,7755,23204,326,13660,1552,11981,3749,1479,11653,640 
273,118,293,488,211,7754,23203,327,13659,1551,11979,3749,1479,11655,640 
273,118,293,489,211,7753,23197,327,13658,1551,11979,3750,1479,11655,640 
545,235,585,973,420,15563,46239,647,27255,3074,23941,7535,2960,23291,1280 
545,235,585,973,420,15559,46230,648,27253,3073,23934,7537,2959,23290,1280 
545,235,585,973,420,15557,46228,647,27251,3074,23929,7536,2961,23288,1280 
545,235,585,974,420,15557,46237,648,27252,3074,23934,7539,2960,23292,1280 
544,235,585,975,420,15555,46231,648,27250,3074,23932,7535,2961,23290,1280 
545,235,585,974,420,15554,46231,647,27252,3074,23933,7539,2961,23292,1280 
545,235,585,974,420,15551,46230,647,27250,3075,23941,7536,2961,23292,1280 
545,235,585,973,420,15549,46226,648,27247,3074,23933,7535,2961,23286,1280 
545,235,585,974,420,15549,46238,648,27252,3075,23937,7534,2960,23286,1280 
545,235,585,974,420,15546,46228,647,27246,3075,23933,7529,2961,23287,1280 
545,235,585,974,420,15545,46233,648,27246,3075,23930,7532,2959,23284,1280 
545,235,585,974,420,15544,46230,648,27248,3076,23929,7535,2959,23282,1280 
545,235,585,973,420,15542,46230,648,27246,3076,23929,7531,2959,23281,1280 
545,235,585,974,420,15542,46226,647,27245,3077,23925,7532,2959,23284,1280 
545,235,584,974,420,15542,46229,648,27248,3076,23927,7532,2961,23280,1280 
545,235,584,974,420,15539,46227,649,27246,3077,23935,7533,2959,23283,1280 
545,235,585,974,420,15535,46225,649,27243,3077,23932,7527,2959,23278,1280 
545,235,584,973,420,15535,46225,648,27242,3076,23925,7531,2959,23281,1280 
545,235,584,974,420,15534,46227,649,27243,3078,23925,7527,2959,23280,1280 
545,235,584,974,420,15533,46222,648,27240,3077,23927,7527,2959,23280,1280 
