42,1463,1323,82,43,36,67,98,1783,15,264,400,1669,1252,40 
42,1455,1312,81,43,36,67,98,1782,15,265,399,1669,1252,40 
42,1454,1313,81,43,36,67,98,1782,15,264,401,1669,1252,40 
42,1453,1312,81,43,36,67,98,1782,15,263,402,1667,1251,40 
42,1453,1312,81,43,36,67,98,1782,15,263,399,1667,1251,40 
42,1453,1312,81,43,36,67,98,1782,15,264,400,1669,1252,40 
42,1452,1312,81,43,36,67,98,1783,15,264,401,1668,1251,40 
42,1453,1312,81,43,35,67,98,1781,15,264,401,1667,1250,40 
42,1453,1312,81,43,35,67,98,1782,15,264,399,1667,1251,40 
42,1452,1313,81,43,36,67,98,1782,15,265,400,1669,1252,40 
42,1452,1312,81,43,35,67,98,1781,15,264,399,1667,1251,40 
42,1452,1313,81,43,36,67,98,1781,15,265,399,1669,1252,40 
42,1452,1312,81,43,36,67,98,1783,15,264,398,1669,1252,40 
42,1451,1312,81,43,36,67,98,1782,15,263,401,1669,1252,40 
42,1452,1312,81,43,36,67,98,1782,15,264,400,1669,1252,40 
42,1452,1313,81,43,35,67,98,1782,15,264,399,1669,1253,40 
42,1451,1312,81,43,36,67,98,1783,15,265,399,1667,1251,40 
42,1452,1312,81,43,35,67,98,1782,15,265,400,1668,1251,40 
42,1452,1313,81,43,36,67,98,1781,15,264,402,1668,1251,40 
42,1452,1313,81,43,36,67,98,1782,15,263,399,1668,1251,40 
83,2904,2625,163,85,72,134,197,3564,30,531,800,3336,2503,80 
83,2903,2626,163,85,72,133,197,3563,30,531,797,3337,2503,80 
83,2904,2626,163,85,72,133,197,3564,30,531,799,3339,2504,80 
83,2903,2625,163,85,72,134,197,3564,30,531,794,3338,2504,80 
83,2903,2626,163,85,72,134,197,3563,30,531,797,3338,2503,80 
83,2903,2626,163,85,72,133,196,3564,30,531,798,3337,2503,80 
83,2903,2625,163,85,72,133,197,3562,30,531,797,3338,2504,80 
83,2903,2626,163,85,71,133,197,3563,30,531,796,3339,2504,80 
83,2902,2625,163,85,72,134,197,3563,30,530,799,3339,2504,80 
83,2904,2627,163,85,72,133,197,3564,30,530,797,3337,2503,80 
83,2903,2626,163,85,72,133,196,3563,30,531,797,3337,2502,80 
83,2903,2626,163,85,72,133,197,3562,30,531,796,3337,2504,80 
83,2902,2625,163,85,72,133,197,3564,30,531,798,3335,2501,80 
83,2902,2626,163,85,72,133,197,3563,30,531,799,3339,2504,80 
83,2903,2625,163,85,72,133,197,3562,30,531,797,3337,2503,80 
83,2902,2625,163,85,72,133,197,3562,30,531,797,3337,2502,80 
83,2903,2626,163,85,72,133,197,3562,30,530,798,3337,2503,80 
83,2903,2626,163,85,71,133,197,3562,30,531,793,3338,2503,80 
83,2902,2626,163,85,71,133,197,3562,30,531,795,3337,2502,80 
83,2903,2626,163,85,72,133,197,3563,30,530,800,3338,2504,80 
165,5799,5247,326,170,144,266,393,7119,59,1062,1589,6672,5005,160 
165,5799,5246,325,170,143,266,393,7118,59,1061,1583,6676,5007,160 
165,5800,5248,325,170,143,266,393,7119,59,1061,1591,6677,5008,160 
165,5799,5247,326,170,143,266,393,7118,59,1062,1597,6675,5007,160 
165,5798,5247,325,170,143,266,393,7119,59,1062,1588,6674,5006,160 
165,5797,5247,325,170,143,266,393,7117,59,1063,1592,6675,5007,160 
165,5798,5247,325,170,143,266,393,7119,59,1063,1590,6673,5005,160 
165,5798,5247,325,170,143,266,393,7117,59,1062,1591,6675,5007,160 
165,5799,5247,325,170,143,266,393,7117,59,1061,1590,6675,5006,160 
165,5798,5247,326,170,143,266,393,7119,59,1062,1589,6677,5008,160 
165,5798,5248,325,170,143,266,393,7119,59,1062,1587,6676,5008,160 
165,5797,5247,325,170,143,266,393,7118,59,1063,1595,6675,5007,160 
165,5798,5248,325,170,143,266,393,7118,59,1062,1591,6675,5007,160 
165,5798,5247,325,170,143,266,393,7118,59,1062,1589,6677,5009,160 
165,5797,5247,325,170,143,266,393,7118,59,1063,1590,6675,5007,160 
165,5797,5248,325,170,143,266,393,7118,59,1061,1587,6676,5008,160 
165,5797,5247,325,170,143,266,393,7118,59,1063,1592,6676,5008,160 
165,5796,5247,325,170,143,266,393,7117,59,1063,1593,6673,5006,160 
165,5797,5247,325,170,143,266,393,7118,59,1061,1597,6675,5007,160 
165,5797,5247,325,170,143,266,393,7117,59,1063,1588,6673,5007,160 
329,11594,10494,651,339,286,532,786,14237,118,2127,3181,13353,10017,320 
329,11594,10493,651,339,286,532,786,14236,118,2127,3175,13359,10022,320 
329,11592,10494,651,339,286,532,786,14235,118,2127,3183,13353,10017,320 
329,11595,10495,651,339,286,532,786,14234,118,2127,3185,13352,10015,320 
329,11593,10495,651,339,286,532,786,14236,118,2127,3186,13356,10018,320 
329,11595,10497,651,339,286,532,786,14240,118,2128,3185,13355,10018,320 
329,11594,10496,651,339,286,532,786,14236,118,2126,3177,13349,10013,320 
329,11594,10496,651,339,286,532,786,14236,118,2126,3181,13351,10014,320 
329,11592,10497,652,339,286,532,786,14236,118,2125,3179,13351,10015,320 
329,11594,10496,652,339,286,532,787,14234,118,2125,3179,13355,10019,320 
329,11594,10497,652,339,286,532,786,14236,118,2127,3183,13353,10017,320 
329,11593,10495,652,339,286,532,786,14237,118,2125,3179,13349,10014,320 
329,11593,10498,652,339,287,532,786,14236,118,2126,3186,13350,10015,320 
329,11592,10496,652,339,286,532,786,14234,118,2125,3181,13348,10013,320 
329,11586,10493,651,339,286,532,786,14231,118,2127,3179,13354,10019,320 
329,11588,10493,651,339,286,532,786,14230,118,2125,3177,13351,10016,320 
329,11587,10493,652,339,286,532,786,14228,118,2125,3177,13353,10016,320 
329,11587,10492,651,339,286,532,786,14232,118,2128,3185,13353,10017,320 
329,11587,10494,651,339,286,532,786,14231,118,2126,3191,13351,10016,320 
329,11586,10494,651,339,286,532,786,14230,118,2125,3188,13350,10015,320 
665,23158,21187,1315,675,571,1060,1574,28481,235,4254,6396,26691,20025,640 
665,23132,21172,1315,675,571,1060,1573,28476,235,4253,6401,26687,20022,640 
665,23121,21173,1315,675,571,1060,1573,28472,235,4252,6399,26691,20024,640 
665,23116,21179,1315,675,571,1060,1573,28472,235,4253,6404,26689,20023,640 
665,23115,21179,1315,675,571,1059,1573,28468,235,4252,6392,26685,20021,640 
665,23111,21177,1315,675,571,1059,1572,28466,235,4251,6393,26681,20016,640 
665,23105,21176,1316,675,571,1059,1573,28465,235,4251,6406,26681,20018,640 
665,23107,21181,1316,675,571,1059,1572,28465,235,4251,6394,26679,20016,640 
665,23106,21181,1316,675,571,1059,1572,28464,235,4251,6415,26675,20013,640 
665,23102,21182,1316,675,571,1059,1572,28464,235,4253,6407,26677,20014,640 
665,23101,21182,1316,675,571,1059,1572,28465,235,4251,6410,26675,20012,640 
665,23103,21185,1316,675,571,1059,1572,28463,235,4251,6398,26673,20012,640 
665,23097,21181,1316,675,571,1059,1573,28461,235,4251,6401,26675,20013,640 
665,23096,21183,1316,675,571,1059,1572,28462,235,4251,6400,26676,20013,640 
665,23096,21183,1316,675,571,1059,1572,28458,235,4251,6397,26673,20010,640 
665,23097,21187,1316,675,571,1059,1572,28462,235,4253,6405,26675,20011,640 
665,23091,21184,1316,675,570,1059,1572,28453,235,4253,6397,26669,20009,640 
665,23093,21187,1316,675,571,1059,1572,28461,235,4252,6399,26671,20011,640 
665,23095,21186,1316,675,571,1059,1572,28462,235,4250,6399,26673,20011,640 
665,23094,21187,1317,675,570,1059,1572,28456,235,4251,6399,26673,20009,640 
1313,46224,41879,2602,1350,1141,2120,3137,56780,470,8511,12776,53407,40064,1280 
1313,46214,41877,2601,1350,1140,2120,3137,56772,470,8510,12763,53421,40073,1280 
1313,46220,41883,2602,1351,1140,2120,3138,56780,470,8511,12789,53403,40063,1280 
1313,46222,41883,2602,1351,1141,2120,3138,56782,470,8513,12779,53409,40065,1280 
1313,46220,41885,2601,1350,1141,2120,3138,56772,470,8509,12760,53411,40068,1280 
