26,582,522,49,25,300,868,50,1198,61,539,291,717,916,40 
26,581,520,49,25,299,869,50,1198,61,538,292,717,916,40 
26,581,520,49,25,299,869,50,1197,61,538,293,716,916,40 
26,581,520,49,25,299,869,50,1197,61,538,292,716,916,40 
26,581,520,49,25,299,869,50,1197,61,537,291,717,916,40 
26,581,520,49,25,299,869,50,1197,61,538,291,716,915,40 
26,581,520,49,25,299,869,50,1197,61,539,291,715,916,40 
26,581,521,49,25,299,869,50,1196,61,537,291,717,916,40 
26,581,521,49,25,299,869,50,1197,62,538,292,715,916,40 
26,581,520,49,25,299,868,50,1197,61,538,291,715,915,40 
26,581,521,49,25,299,869,50,1196,61,537,291,715,915,40 
26,580,520,49,25,299,869,50,1197,61,537,292,715,915,40 
26,580,520,49,25,299,869,50,1197,61,537,291,715,915,40 
26,581,520,49,25,298,869,50,1197,62,538,292,715,916,40 
26,580,520,49,25,299,869,50,1197,62,538,292,715,915,40 
26,580,520,49,25,299,869,50,1197,61,537,291,716,916,40 
26,580,520,49,25,299,868,50,1197,61,537,291,715,915,40 
26,580,521,49,25,299,868,50,1196,61,538,291,715,915,40 
26,580,521,49,25,299,868,50,1196,61,538,291,716,915,40 
26,580,521,49,25,298,868,50,1197,61,538,293,715,915,40 
52,1160,1041,98,49,597,1738,100,2394,123,1078,581,1435,1833,80 
52,1160,1042,98,49,597,1737,100,2393,123,1078,580,1433,1831,80 
52,1160,1042,98,49,597,1737,100,2392,123,1078,581,1434,1831,80 
52,1160,1042,98,49,597,1738,100,2392,123,1078,581,1434,1832,80 
52,1160,1041,98,49,596,1737,101,2392,124,1079,579,1435,1832,80 
52,1160,1041,98,49,597,1737,100,2393,123,1078,578,1435,1832,80 
52,1159,1041,98,49,597,1738,100,2393,123,1079,579,1433,1831,80 
52,1160,1042,98,49,597,1737,101,2393,123,1079,578,1434,1831,80 
52,1160,1042,98,49,597,1737,100,2393,123,1079,578,1435,1832,80 
52,1160,1041,98,49,596,1737,100,2393,124,1078,579,1435,1831,80 
52,1160,1041,98,49,596,1737,100,2393,124,1079,580,1435,1832,80 
52,1160,1041,98,49,596,1738,100,2393,124,1079,581,1435,1832,80 
52,1159,1042,98,49,596,1736,101,2393,123,1079,580,1434,1831,80 
52,1159,1042,98,49,596,1737,100,2393,123,1078,579,1434,1832,80 
52,1159,1042,98,49,596,1737,100,2393,123,1079,579,1434,1831,80 
52,1160,1041,98,49,596,1738,100,2393,123,1078,580,1434,1831,80 
52,1159,1041,98,49,596,1737,100,2392,123,1077,579,1434,1831,80 
52,1159,1042,98,49,596,1738,100,2393,123,1077,580,1433,1831,80 
52,1159,1042,98,49,596,1738,100,2392,124,1078,577,1433,1831,80 
52,1160,1042,98,49,596,1737,100,2393,123,1077,579,1433,1831,80 
104,2317,2081,196,97,1191,3471,201,4780,247,2157,1154,2869,3663,160 
104,2316,2080,196,97,1191,3471,201,4781,246,2157,1154,2869,3662,160 
104,2316,2081,196,97,1191,3472,201,4781,246,2157,1156,2868,3663,160 
104,2316,2080,196,97,1191,3470,201,4780,246,2157,1151,2869,3662,160 
104,2317,2081,196,97,1191,3471,201,4780,246,2157,1155,2867,3662,160 
104,2317,2081,196,97,1191,3470,201,4780,246,2157,1154,2869,3663,160 
104,2316,2082,196,97,1191,3472,201,4780,246,2156,1157,2866,3664,160 
104,2316,2081,196,97,1191,3471,201,4780,246,2157,1155,2867,3662,160 
104,2316,2081,196,97,1190,3470,201,4780,246,2157,1153,2868,3662,160 
104,2316,2081,196,97,1190,3471,201,4780,246,2157,1157,2867,3662,160 
104,2316,2081,196,97,1190,3471,201,4778,246,2157,1155,2867,3664,160 
104,2316,2081,196,97,1190,3471,201,4780,247,2157,1156,2868,3664,160 
104,2316,2081,196,97,1190,3472,201,4779,246,2157,1155,2869,3664,160 
104,2317,2081,196,97,1191,3471,201,4780,246,2157,1157,2869,3662,160 
104,2316,2081,196,97,1190,3471,201,4779,246,2157,1155,2869,3664,160 
104,2316,2080,196,97,1190,3471,201,4779,247,2157,1154,2869,3663,160 
104,2316,2081,196,97,1190,3471,201,4778,246,2157,1154,2867,3661,160 
104,2316,2081,196,97,1190,3470,201,4779,246,2157,1155,2869,3662,160 
104,2316,2082,196,97,1190,3471,201,4780,247,2156,1155,2867,3662,160 
104,2316,2082,196,97,1190,3471,201,4779,246,2157,1157,2867,3662,160 
208,4632,4164,393,194,2380,6942,403,9559,493,4317,2303,5741,7329,320 
208,4631,4163,393,194,2379,6942,403,9558,492,4316,2307,5741,7328,320 
208,4631,4162,393,194,2379,6942,403,9559,492,4317,2311,5739,7330,320 
208,4631,4162,393,194,2379,6942,403,9558,493,4317,2305,5739,7330,320 
208,4631,4163,393,194,2379,6943,403,9558,493,4317,2305,5739,7330,320 
208,4631,4163,393,194,2379,6942,403,9558,492,4315,2303,5740,7327,320 
207,4630,4162,393,194,2379,6942,403,9557,493,4315,2311,5740,7330,320 
208,4631,4162,393,194,2379,6942,403,9557,492,4317,2309,5739,7327,320 
208,4631,4163,393,194,2378,6941,403,9557,492,4315,2307,5737,7328,320 
208,4631,4162,393,194,2378,6941,403,9557,492,4317,2307,5739,7328,320 
208,4630,4164,393,194,2378,6941,403,9557,492,4317,2306,5739,7328,320 
207,4631,4163,393,194,2379,6943,403,9558,493,4315,2309,5739,7327,320 
208,4631,4163,393,194,2379,6942,403,9559,492,4316,2305,5739,7326,320 
208,4630,4163,393,194,2378,6940,403,9556,492,4315,2310,5737,7326,320 
208,4630,4163,393,194,2378,6940,403,9557,492,4315,2310,5737,7325,320 
208,4630,4162,393,194,2378,6939,403,9555,492,4315,2307,5737,7327,320 
208,4630,4164,393,194,2377,6939,403,9555,492,4315,2309,5737,7325,320 
208,4629,4162,393,194,2377,6939,403,9555,492,4313,2301,5735,7326,320 
208,4629,4163,393,194,2377,6940,403,9555,494,4314,2309,5737,7326,320 
208,4629,4163,393,194,2377,6941,403,9555,493,4316,2309,5736,7327,320 
418,9261,8437,793,386,4650,13871,809,19077,1002,8618,4603,11466,14637,640 
416,9229,8409,791,387,4646,13867,809,19070,1004,8618,4597,11465,14635,640 
416,9225,8410,791,387,4643,13868,809,19066,1003,8616,4591,11460,14632,640 
416,9221,8410,791,387,4640,13867,809,19066,1003,8615,4599,11457,14624,640 
416,9220,8410,791,387,4639,13867,809,19065,1005,8615,4597,11461,14630,640 
416,9219,8412,791,387,4638,13865,808,19063,1004,8615,4595,11459,14627,640 
416,9217,8412,791,387,4637,13864,809,19063,1005,8615,4592,11457,14629,640 
416,9216,8412,791,387,4635,13863,809,19060,1004,8613,4592,11453,14623,640 
416,9214,8412,791,386,4636,13865,809,19060,1004,8614,4594,11456,14627,640 
416,9214,8412,792,387,4635,13863,808,19059,1004,8613,4593,11453,14629,640 
416,9214,8413,791,387,4635,13863,809,19057,1004,8615,4591,11453,14625,640 
416,9213,8412,792,386,4634,13862,809,19058,1004,8613,4595,11454,14625,640 
416,9212,8412,792,387,4634,13861,809,19058,1004,8615,4594,11453,14622,640 
416,9212,8412,792,387,4633,13863,809,19055,1005,8611,4596,11455,14622,640 
416,9212,8411,792,387,4633,13863,809,19060,1004,8611,4588,11455,14625,640 
416,9211,8412,792,387,4633,13863,809,19058,1004,8612,4597,11455,14621,640 
416,9211,8412,791,386,4632,13862,808,19053,1005,8613,4595,11453,14624,640 
416,9210,8412,792,386,4632,13859,808,19052,1004,8613,4591,11449,14623,640 
416,9209,8411,791,387,4631,13861,808,19054,1004,8612,4589,11455,14623,640 
416,9210,8411,792,387,4631,13860,809,19052,1005,8615,4594,11453,14623,640 
827,18466,16614,1569,771,9477,27689,1609,38121,1969,17261,9267,22953,29297,1280 
827,18461,16616,1568,772,9474,27692,1608,38119,1969,17263,9263,22950,29292,1280 
827,18462,16617,1569,772,9475,27689,1608,38119,1969,17264,9259,22953,29301,1280 
827,18462,16617,1569,772,9475,27694,1608,38123,1969,17261,9261,22949,29295,1280 
827,18464,16619,1569,772,9473,27689,1608,38118,1969,17263,9265,22945,29288,1280 
827,18461,16618,1569,772,9473,27697,1609,38129,1970,17261,9257,22945,29295,1280 
827,18464,16619,1570,772,9473,27695,1608,38124,1970,17264,9259,22943,29288,1280 
827,18463,16620,1570,772,9472,27694,1609,38124,1970,17261,9264,22941,29294,1280 
828,18463,16621,1569,772,9471,27696,1608,38119,1970,17259,9259,22945,29292,1280 
827,18464,16621,1569,772,9471,27696,1609,38126,1970,17265,9265,22946,29291,1280 
827,18459,16618,1570,772,9469,27689,1609,38119,1969,17261,9257,22945,29290,1280 
827,18460,16618,1569,772,9469,27693,1608,38116,1970,17258,9260,22940,29289,1280 
827,18459,16621,1570,772,9469,27694,1609,38116,1970,17260,9261,22943,29290,1280 
827,18456,16620,1569,772,9468,27690,1608,38120,1970,17257,9263,22945,29290,1280 
827,18456,16620,1569,772,9466,27689,1609,38119,1970,17261,9269,22945,29285,1280 
827,18455,16619,1569,772,9464,27688,1609,38120,1970,17262,9263,22945,29287,1280 
827,18456,16622,1569,772,9465,27691,1608,38110,1972,17259,9259,22949,29282,1280 
827,18455,16622,1569,772,9464,27689,1608,38112,1971,17253,9263,22945,29287,1280 
827,18452,16620,1569,772,9463,27687,1609,38110,1971,17255,9260,22940,29287,1280 
827,18453,16620,1569,772,9464,27689,1608,38110,1972,17253,9261,22936,29284,1280 
