67,30,651,2320,432,890,2849,90,3322,251,1913,2030,792,2772,40 
66,30,642,2294,432,890,2852,90,3324,251,1917,2035,793,2779,40 
66,30,647,2306,432,889,2849,89,3322,251,1915,2033,793,2776,40 
66,30,646,2302,432,889,2849,90,3322,251,1915,2031,793,2773,40 
66,30,645,2301,433,891,2857,90,3330,252,1919,2036,795,2780,40 
66,30,648,2306,433,890,2857,90,3330,252,1911,2029,791,2769,40 
66,30,644,2296,432,888,2849,90,3322,251,1916,2031,793,2775,40 
66,30,644,2297,433,890,2856,90,3328,252,1919,2035,795,2779,40 
66,30,648,2306,433,891,2860,90,3332,252,1919,2037,795,2780,40 
66,30,647,2305,433,889,2856,90,3327,252,1918,2033,795,2778,40 
66,30,648,2305,433,890,2859,90,3331,252,1919,2036,793,2779,40 
66,30,647,2305,433,888,2854,90,3327,252,1915,2033,793,2773,40 
66,30,647,2304,433,889,2855,90,3328,252,1917,2032,795,2777,40 
66,30,647,2305,433,889,2855,90,3327,252,1915,2030,793,2773,40 
66,30,646,2302,432,885,2845,89,3317,251,1909,2025,790,2763,40 
66,30,644,2299,432,884,2838,89,3311,250,1915,2032,793,2774,40 
66,30,646,2303,434,889,2859,90,3331,252,1920,2036,795,2781,40 
66,30,648,2306,433,890,2857,90,3330,252,1917,2036,795,2778,40 
66,30,647,2304,434,890,2863,90,3335,252,1921,2038,795,2781,40 
66,30,648,2308,434,890,2861,90,3335,252,1919,2037,795,2780,40 
132,59,1296,4613,867,1778,5716,180,6661,504,3839,4065,1589,5559,80 
132,59,1296,4616,867,1778,5718,180,6663,504,3835,4061,1588,5552,80 
132,59,1294,4608,867,1777,5715,180,6659,504,3837,4061,1587,5555,80 
132,59,1294,4610,866,1774,5707,180,6651,503,3831,4059,1586,5550,80 
132,59,1292,4605,865,1772,5700,180,6644,503,3825,4053,1583,5541,80 
132,59,1291,4602,865,1772,5701,180,6644,503,3827,4057,1585,5543,80 
132,59,1292,4604,865,1772,5700,180,6643,503,3824,4051,1583,5539,80 
132,59,1290,4599,864,1769,5689,179,6633,502,3823,4047,1583,5539,80 
132,59,1290,4599,864,1768,5684,179,6628,501,3816,4047,1580,5530,80 
131,59,1287,4591,864,1769,5690,179,6633,502,3825,4050,1585,5542,80 
132,59,1291,4601,867,1777,5719,180,6663,504,3840,4065,1589,5558,80 
132,59,1293,4608,866,1773,5704,180,6648,503,3827,4053,1583,5543,80 
132,59,1291,4602,865,1770,5692,179,6636,502,3817,4045,1581,5532,80 
131,59,1288,4594,864,1767,5684,179,6628,501,3823,4052,1583,5540,80 
132,59,1292,4603,866,1772,5700,180,6643,503,3819,4051,1581,5534,80 
131,59,1287,4593,864,1768,5689,179,6634,502,3821,4047,1581,5535,80 
132,59,1289,4596,864,1767,5686,179,6630,502,3809,4041,1577,5520,80 
131,59,1288,4595,866,1773,5705,180,6649,503,3835,4060,1587,5555,80 
132,59,1294,4609,865,1770,5696,180,6640,502,3815,4045,1579,5527,80 
132,59,1289,4597,867,1774,5712,180,6656,504,3827,4059,1585,5542,80 
262,118,2570,9169,1727,3533,11370,359,13257,1004,7651,8103,3169,11086,160 
262,118,2574,9180,1726,3528,11352,358,13237,1002,7633,8090,3163,11061,160 
262,118,2574,9182,1729,3536,11382,359,13268,1004,7641,8097,3165,11068,160 
261,117,2563,9155,1729,3538,11386,359,13272,1005,7663,8115,3177,11102,160 
263,118,2582,9200,1730,3539,11392,360,13279,1005,7659,8111,3173,11093,160 
262,118,2575,9183,1723,3516,11313,357,13200,999,7619,8079,3157,11042,160 
