68,2322,2173,136,69,58,106,159,2875,25,427,653,2662,1997,40 
68,2309,2158,135,69,58,106,159,2875,25,427,652,2660,1995,40 
68,2309,2158,135,69,58,106,159,2875,25,428,651,2661,1996,40 
68,2309,2158,135,69,58,106,159,2875,25,427,653,2661,1996,40 
68,2309,2158,135,69,58,107,159,2874,25,427,652,2659,1995,40 
68,2309,2158,135,69,58,106,159,2874,25,427,654,2659,1995,40 
68,2309,2158,135,69,58,106,159,2875,25,427,652,2660,1995,40 
68,2309,2158,135,69,58,106,159,2874,25,429,651,2659,1995,40 
68,2308,2158,135,69,58,107,159,2874,25,428,651,2661,1995,40 
68,2309,2158,135,69,58,106,159,2874,25,427,653,2659,1995,40 
68,2309,2158,135,69,58,106,159,2874,25,427,657,2661,1996,40 
68,2309,2158,135,69,58,106,159,2874,25,427,654,2661,1996,40 
68,2309,2158,135,69,58,106,159,2874,25,427,652,2659,1994,40 
68,2308,2158,135,69,58,106,159,2874,25,428,653,2659,1995,40 
68,2308,2158,135,69,58,106,159,2874,25,427,656,2660,1995,40 
68,2308,2158,135,69,58,106,159,2874,25,427,655,2661,1996,40 
68,2308,2157,135,69,58,106,159,2874,25,427,653,2661,1995,40 
68,2308,2158,135,69,58,106,159,2874,25,428,653,2659,1994,40 
68,2308,2158,135,69,58,106,159,2874,25,429,651,2659,1995,40 
68,2307,2158,135,69,58,106,159,2874,25,428,652,2659,1994,40 
135,4615,4316,270,138,116,213,317,5747,49,859,1307,5325,3994,80 
135,4614,4315,270,138,116,213,318,5748,49,857,1301,5325,3993,80 
135,4615,4316,270,138,116,213,317,5748,49,858,1307,5325,3993,80 
135,4614,4315,270,138,116,213,318,5747,49,857,1301,5327,3996,80 
135,4615,4316,270,138,116,213,317,5748,49,857,1305,5321,3991,80 
135,4614,4316,270,138,116,213,317,5747,49,857,1305,5325,3993,80 
135,4614,4316,270,138,116,213,318,5748,49,857,1305,5324,3993,80 
136,4614,4317,270,137,116,213,317,5747,49,857,1309,5323,3992,80 
136,4614,4316,270,138,116,213,317,5748,49,857,1305,5323,3992,80 
135,4614,4316,270,138,116,213,317,5747,49,858,1298,5323,3992,80 
135,4613,4316,270,138,116,213,317,5747,49,857,1304,5325,3994,80 
136,4614,4317,271,138,116,213,318,5748,49,857,1307,5324,3993,80 
135,4614,4317,271,138,116,213,318,5748,49,857,1305,5323,3993,80 
136,4614,4317,270,138,116,213,318,5748,49,857,1305,5323,3991,80 
136,4614,4317,271,138,116,213,318,5747,49,858,1304,5325,3994,80 
135,4613,4317,270,138,116,213,317,5747,49,857,1306,5320,3990,80 
135,4613,4317,271,138,116,213,317,5748,49,857,1303,5322,3992,80 
135,4614,4317,271,138,116,213,317,5747,49,858,1306,5323,3992,80 
136,4614,4318,271,138,116,213,317,5747,49,857,1303,5322,3992,80 
135,4614,4318,271,138,116,213,317,5747,49,857,1305,5323,3992,80 
270,9217,8627,541,275,231,426,635,11482,98,1717,2609,10642,7982,160 
270,9216,8627,541,275,231,426,635,11483,98,1715,2595,10646,7985,160 
270,9217,8625,541,275,231,426,634,11483,98,1716,2603,10645,7984,160 
270,9215,8625,541,275,231,426,634,11482,98,1715,2607,10647,7985,160 
270,9216,8626,541,274,232,426,634,11482,98,1716,2609,10651,7988,160 
270,9214,8625,541,275,231,426,634,11481,98,1715,2604,10651,7988,160 
270,9214,8626,541,275,231,426,634,11482,98,1714,2605,10650,7987,160 
270,9214,8626,541,275,231,426,634,11482,98,1715,2599,10651,7988,160 
270,9215,8626,541,275,231,426,634,11483,98,1717,2604,10645,7984,160 
270,9215,8628,541,275,231,426,634,11481,98,1715,2606,10645,7985,160 
270,9214,8626,541,275,231,427,634,11481,98,1717,2605,10647,7986,160 
270,9213,8626,541,275,231,426,634,11481,98,1715,2605,10650,7987,160 
270,9212,8626,541,275,231,426,634,11480,98,1715,2607,10645,7985,160 
270,9214,8627,541,275,231,426,635,11482,98,1715,2604,10647,7986,160 
270,9213,8627,541,275,231,426,634,11481,98,1717,2605,10645,7984,160 
270,9213,8627,541,275,231,426,634,11482,98,1715,2601,10645,7985,160 
