30,14,32,53,24,818,2542,36,1486,176,1295,402,159,1251,40 
30,14,32,53,24,818,2541,36,1485,176,1297,403,159,1251,40 
30,14,32,53,24,818,2542,36,1486,176,1296,402,159,1250,40 
30,14,32,53,24,817,2540,36,1486,176,1297,403,159,1251,40 
30,14,32,53,24,817,2540,36,1485,176,1297,403,159,1251,40 
30,14,32,53,24,817,2540,36,1485,176,1295,402,159,1249,40 
30,14,32,53,24,818,2540,36,1485,176,1296,403,159,1250,40 
30,14,32,53,24,818,2540,36,1485,176,1297,403,159,1251,40 
30,14,32,53,24,817,2541,36,1485,176,1295,402,159,1250,40 
30,14,32,53,24,817,2540,36,1484,176,1295,402,159,1250,40 
30,14,32,53,24,817,2539,36,1484,176,1296,401,159,1250,40 
30,14,32,53,24,817,2541,36,1485,176,1296,402,159,1251,40 
30,14,32,53,24,817,2541,36,1486,176,1295,402,159,1251,40 
30,14,32,53,24,817,2540,36,1485,176,1297,401,159,1250,40 
30,14,32,53,24,817,2541,36,1485,176,1297,402,159,1250,40 
30,14,32,53,24,817,2540,36,1485,176,1296,402,159,1250,40 
30,14,32,53,24,817,2540,36,1484,176,1295,402,159,1250,40 
30,14,32,53,24,818,2540,36,1485,176,1295,403,159,1250,40 
30,14,32,53,24,817,2541,36,1485,176,1295,401,159,1250,40 
30,14,32,53,24,817,2538,36,1484,176,1295,401,159,1249,40 
59,27,64,107,47,1633,5076,73,2968,352,2593,801,319,2501,80 
59,27,64,107,47,1633,5076,73,2969,352,2594,802,319,2501,80 
59,27,64,107,47,1632,5077,73,2969,352,2593,803,319,2500,80 
59,27,64,107,47,1633,5077,73,2968,352,2593,803,319,2500,80 
59,27,64,107,47,1633,5076,73,2968,352,2593,802,320,2500,80 
59,27,64,106,47,1632,5077,73,2968,352,2593,802,319,2500,80 
59,27,64,107,47,1633,5076,73,2968,352,2593,802,320,2500,80 
59,27,64,107,47,1632,5075,73,2968,352,2593,802,319,2500,80 
59,27,64,107,47,1632,5075,73,2966,352,2593,801,319,2500,80 
59,27,64,106,47,1633,5076,73,2968,352,2593,801,320,2501,80 
59,27,64,107,47,1633,5077,73,2968,352,2593,803,320,2500,80 
59,27,64,106,47,1632,5075,73,2968,352,2593,801,319,2501,80 
59,27,64,106,47,1631,5076,73,2967,352,2592,802,319,2500,80 
59,27,64,106,47,1632,5076,73,2968,352,2593,801,319,2500,80 
59,27,64,106,47,1632,5077,73,2968,352,2593,801,319,2498,80 
59,27,64,106,47,1631,5076,73,2968,352,2593,802,319,2500,80 
