11:31:30,,1823,1684,1899,2431,1823,1684,6622,2368,160,1000 
11:31:30,14028,14028,14028,140281903,2436,1826,1690,1908,2442,1830,1696,6682,2391,160,1000 
11:31:30,14007,14007,14007,140071922,2458,1846,1716,1920,2457,1845,1715,6727,2424,160,1000 
11:31:30,14503,14503,14503,145031921,2458,1846,1714,1920,2457,1846,1715,6724,2420,160,1000 
11:31:30,14445,14445,14445,144451920,2458,1847,1716,1919,2457,1847,1715,6721,2418,160,1000 
11:31:30,14421,14421,14421,144211912,2448,1839,1706,1 
11:31:31,13901,13901,13901,139011965,2510,1899,1781,1963,2507,1896,1777,6912,2538,160,1000 
11:31:32,18703,18703,18703,187031957,2500,1890,1770,1956,2498,1888,1767,6863,2518,160,1000 
11:31:33,18029,18029,18029,180291934,2471,1866,1736,1930,2466,1861,1731,6751,2441,160,1000 
11:31:34,15240,15240,15240,152401894,2418,1822,1680,1892,2414,1819,1677,6575,2313,160,1000 
11:31:35,9915,9915,9915,99151897,2418,1824,1684,1898,2421,1826,1686,6605,2317,160,1000 
11:31:36,9971,9971,9971,99711906,2428,1833,1695,1905,2428,1833,1696,6630,2332,160,1000 
11:31:37,9930,9930,9930,99301906,2430,1835,1697,1907,2430,1835,1697,6635,2334,160,1000 
11:31:38,10119,10119,10119,101191906,2428,1834,1694,1906,2428,1834,1694,6615,2329,160,1000 
11:31:39,10453,10453,10453,104531905,2431,1835,1695,1920,2451,1851,1716,6690,2400,160,1000 
11:31:40,17714,17714,17714,177141975,2520,1910,1795,1978,2524,1913,1800,6959,2573,160,1000 
11:31:41,20312,20312,20312,203121986,2533,1923,1812,1985,2533,1923,1812,7011,2598,160,1000 
11:31:42,20237,20237,20237,202371984,2532,1922,1810,1985,2533,1922,1811,7001,2592,160,1000 
11:31:43,19644,19644,19644,196441986,2533,1924,1811,1985,2532,1923,1810,7003,2590,160,1000 
11:31:44,19209,19209,19209,192091984,2531,1922,1810,1984,2531,1922,1810,6991,2588,160,1000 
