3,45,43,50,11,23,58,5,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40 
3,46,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,5,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,5,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40 
3,45,43,50,11,23,58,6,136,5,22395,22395,22395,22395,40 
6,90,87,101,21,46,115,11,273,9,22395,22395,22395,22395,80 
6,90,87,101,21,45,115,10,272,9,22395,22395,22395,22395,80 
6,90,86,101,21,46,115,11,272,9,22395,22395,22395,22395,80 
6,90,87,101,21,46,115,11,272,9,22395,22395,22395,22395,80 
6,90,87,101,21,46,115,10,273,9,22395,22395,22395,22395,80 
6,90,87,101,21,46,115,11,272,9,22395,22395,22395,22395,80 
6,90,87,101,21,46,115,11,272,9,22395,22395,22395,22395,80 
6,90,87,101,21,46,115,11,273,9,22395,22395,22395,22395,80 
6,90,86,101,21,46,115,11,273,9,22395,22395,22395,22395,80 
6,90,87,101,21,45,115,10,272,9,22395,22395,22395,22395,80 
11,182,173,203,41,91,229,22,545,18,22395,22395,22395,22395,160 
11,182,173,203,41,90,229,21,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,90,229,22,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,90,229,21,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,91,229,21,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,91,229,21,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,91,229,22,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,91,229,21,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,90,229,22,545,18,22395,22395,22395,22395,160 
11,181,173,203,41,91,229,21,545,18,22395,22395,22395,22395,160 
22,363,345,406,82,181,457,42,1090,36,22395,22395,22395,22395,320 
22,362,345,406,83,180,457,42,1089,36,22395,22395,22395,22395,320 
22,363,345,406,83,181,457,42,1089,36,22395,22395,22395,22395,320 
22,362,345,406,83,181,457,42,1090,36,22395,22395,22395,22395,320 
22,363,345,406,83,181,457,43,1090,36,22395,22395,22395,22395,320 
22,363,345,406,83,181,457,43,1089,36,22395,22395,22395,22395,320 
22,362,345,406,83,181,457,43,1089,36,22395,22395,22395,22395,320 
22,362,345,406,83,180,457,43,1090,36,22395,22395,22395,22395,320 
22,362,345,406,83,181,457,42,1090,36,22395,22395,22395,22395,320 
22,362,345,406,83,181,457,43,1090,36,22395,22395,22395,22395,320 
44,725,690,813,165,361,914,85,2180,72,22395,22395,22395,22395,640 
44,725,690,813,165,361,913,86,2180,72,22395,22395,22395,22395,640 
44,725,690,814,165,361,913,85,2180,72,22395,22395,22395,22395,640 
44,725,690,813,165,361,913,85,2180,72,22395,22395,22395,22395,640 
44,725,690,813,165,361,914,85,2181,72,22395,22395,22395,22395,640 
44,726,690,813,165,361,913,85,2180,72,22395,22395,22395,22395,640 
44,725,690,813,165,361,913,84,2180,72,22395,22395,22395,22395,640 
44,725,690,813,165,360,913,84,2179,72,22395,22395,22395,22395,640 
44,725,690,813,165,360,913,85,2180,72,22395,22395,22395,22395,640 
44,725,690,814,165,361,913,85,2180,72,22395,22395,22395,22395,640 
87,1447,1376,1623,328,719,1821,169,4350,144,22395,22395,22395,22395,1280 
87,1447,1376,1623,329,719,1821,170,4350,143,22395,22395,22395,22395,1280 
87,1447,1376,1624,328,719,1822,169,4352,144,22395,22395,22395,22395,1280 
87,1448,1376,1624,329,719,1820,170,4349,143,22395,22395,22395,22395,1280 
87,1447,1376,1623,328,719,1820,169,4349,143,22395,22395,22395,22395,1280 
87,1446,1376,1623,328,719,1819,170,4348,143,22395,22395,22395,22395,1280 
87,1447,1376,1624,329,719,1820,170,4349,144,22395,22395,22395,22395,1280 
87,1447,1376,1623,329,719,1820,169,4350,143,22395,22395,22395,22395,1280 
87,1447,1376,1624,328,719,1820,169,4351,144,22395,22395,22395,22395,1280 
87,1447,1377,1624,329,719,1820,170,4350,144,22395,22395,22395,22395,1280 
