0,0,0,0,0,0,0,0,0,0,54,58,69,105,40 
0,0,0,0,0,0,0,0,0,0,54,57,68,105,40 
0,0,0,0,0,0,0,0,0,0,54,58,69,105,40 
0,0,0,0,0,0,0,0,0,0,54,57,68,105,40 
0,0,0,0,0,0,0,0,0,0,54,58,69,105,40 
0,0,0,0,0,0,0,0,0,0,54,57,68,105,40 
0,0,0,0,0,0,0,0,0,0,54,58,69,105,40 
0,0,0,0,0,0,0,0,0,0,54,57,69,105,40 
0,0,0,0,0,0,0,0,0,0,54,57,69,105,40 
0,0,0,0,0,0,0,0,0,0,54,57,68,105,40 
0,0,0,0,0,0,0,0,0,0,109,114,139,210,80 
0,0,0,0,0,0,0,0,0,0,110,114,139,210,80 
0,0,0,0,0,0,0,0,0,0,110,113,139,211,80 
0,0,0,0,0,0,0,0,0,0,111,113,139,210,80 
0,0,0,0,0,0,0,0,0,0,111,115,139,211,80 
0,0,0,0,0,0,0,0,0,0,110,113,139,211,80 
0,0,0,0,0,0,0,0,0,0,110,113,139,210,80 
0,0,0,0,0,0,0,0,0,0,110,114,139,211,80 
0,0,0,0,0,0,0,0,0,0,111,114,139,211,80 
0,0,0,0,0,0,0,0,0,0,111,114,139,211,80 
0,0,0,0,0,0,0,0,0,0,223,225,280,423,160 
0,0,0,0,0,0,0,0,0,0,223,226,280,423,160 
0,0,0,0,0,0,0,0,0,0,223,226,280,422,160 
0,0,0,0,0,0,0,0,0,0,223,226,280,423,160 
0,0,0,0,0,0,0,0,0,0,221,224,278,421,160 
0,0,0,0,0,0,0,0,0,0,223,225,280,423,160 
0,0,0,0,0,0,0,0,0,0,223,226,279,423,160 
0,0,0,0,0,0,0,0,0,0,223,226,281,423,160 
0,0,0,0,0,0,0,0,0,0,223,225,280,423,160 
0,0,0,0,0,0,0,0,0,0,223,225,280,422,160 
0,0,0,0,0,0,0,0,0,0,445,447,560,846,320 
0,0,0,0,0,0,0,0,0,0,445,448,561,845,320 
0,0,0,0,0,0,0,0,0,0,445,449,561,846,320 
0,0,0,0,0,0,0,0,0,0,447,449,560,846,320 
0,0,0,0,0,0,0,0,0,0,446,449,560,845,320 
0,0,0,0,0,0,0,0,0,0,446,449,561,845,320 
0,0,0,0,0,0,0,0,0,0,446,449,561,846,320 
0,0,0,0,0,0,0,0,0,0,446,449,561,846,320 
0,0,0,0,0,0,0,0,0,0,447,449,561,846,320 
0,0,0,0,0,0,0,0,0,0,446,449,561,846,320 
0,0,0,0,0,0,0,0,0,0,893,907,1121,1694,640 
0,0,0,0,0,0,0,0,0,0,892,908,1121,1693,640 
0,0,0,0,0,0,0,0,0,0,893,911,1121,1693,640 
0,0,0,0,0,0,0,0,0,0,893,911,1121,1694,640 
0,0,0,0,0,0,0,0,0,0,893,910,1121,1694,640 
0,0,0,0,0,0,0,0,0,0,893,911,1121,1693,640 
0,0,0,0,0,0,0,0,0,0,893,909,1121,1693,640 
0,0,0,0,0,0,0,0,0,0,893,909,1121,1693,640 
0,0,0,0,0,0,0,0,0,0,891,911,1121,1692,640 
0,0,0,0,0,0,0,0,0,0,892,909,1121,1692,640 
0,0,0,0,0,0,0,0,0,0,1787,1833,2245,3388,1280 
0,0,0,0,0,0,0,0,0,0,1787,1831,2245,3387,1280 
0,0,0,0,0,0,0,0,0,0,1787,1835,2244,3387,1280 
0,0,0,0,0,0,0,0,0,0,1787,1833,2245,3389,1280 
0,0,0,0,0,0,0,0,0,0,1789,1833,2245,3388,1280 
0,0,0,0,0,0,0,0,0,0,1787,1831,2245,3388,1280 
0,0,0,0,0,0,0,0,0,0,1788,1833,2245,3388,1280 
0,0,0,0,0,0,0,0,0,0,1787,1829,2245,3388,1280 
0,0,0,0,0,0,0,0,0,0,1787,1835,2243,3389,1280 
0,0,0,0,0,0,0,0,0,0,1787,1835,2245,3387,1280 
