106,1771,1656,1946,350,862,2139,191,5107,182,22395,22395,22395,22395,40 
106,1771,1657,1946,350,862,2139,191,5106,182,22395,22395,22395,22395,40 
106,1770,1657,1945,350,862,2141,191,5107,182,22395,22395,22395,22395,40 
106,1771,1657,1946,350,862,2140,191,5105,182,22395,22395,22395,22395,40 
106,1771,1657,1946,350,862,2140,191,5106,182,22395,22395,22395,22395,40 
106,1772,1658,1946,350,863,2141,191,5108,182,22395,22395,22395,22395,40 
106,1771,1657,1947,350,862,2141,191,5107,182,22395,22395,22395,22395,40 
106,1772,1659,1947,350,863,2143,191,5111,182,22395,22395,22395,22395,40 
106,1772,1658,1947,350,863,2142,191,5107,182,22395,22395,22395,22395,40 
106,1772,1658,1947,350,863,2143,191,5110,182,22395,22395,22395,22395,40 
213,3546,3319,3895,700,1727,4285,383,10223,365,22395,22395,22395,22395,80 
213,3545,3317,3895,700,1727,4288,383,10225,365,22395,22395,22395,22395,80 
213,3547,3318,3896,700,1727,4284,383,10222,365,22395,22395,22395,22395,80 
213,3546,3318,3897,700,1727,4285,383,10225,365,22395,22395,22395,22395,80 
213,3546,3318,3896,700,1727,4284,383,10225,365,22395,22395,22395,22395,80 
213,3545,3317,3896,700,1728,4285,383,10226,365,22395,22395,22395,22395,80 
213,3546,3318,3897,700,1728,4284,383,10226,365,22395,22395,22395,22395,80 
213,3547,3318,3897,700,1727,4284,383,10226,365,22395,22395,22395,22395,80 
213,3548,3318,3899,700,1727,4284,383,10227,365,22395,22395,22395,22395,80 
213,3545,3317,3896,700,1727,4282,383,10224,365,22395,22395,22395,22395,80 
426,7086,6629,7788,1398,3450,8554,765,20427,729,22395,22395,22395,22395,160 
426,7085,6628,7788,1398,3452,8556,766,20433,729,22395,22395,22395,22395,160 
427,7087,6629,7788,1398,3451,8556,766,20433,729,22395,22395,22395,22395,160 
427,7090,6631,7790,1399,3453,8560,766,20439,730,22395,22395,22395,22395,160 
426,7086,6628,7788,1398,3451,8555,765,20429,729,22395,22395,22395,22395,160 
426,7090,6631,7791,1399,3453,8560,766,20444,729,22395,22395,22395,22395,160 
426,7087,6630,7789,1399,3454,8562,766,20444,730,22395,22395,22395,22395,160 
427,7094,6635,7794,1399,3453,8560,766,20441,730,22395,22395,22395,22395,160 
427,7091,6631,7792,1399,3455,8565,766,20452,730,22395,22395,22395,22395,160 
427,7092,6633,7793,1399,3453,8559,766,20441,729,22395,22395,22395,22395,160 
854,14184,13266,15583,2798,6905,17118,1532,40887,1459,22395,22395,22395,22395,320 
854,14182,13265,15581,2798,6908,17121,1532,40889,1459,22395,22395,22395,22395,320 
854,14183,13264,15584,2798,6909,17124,1533,40895,1460,22395,22395,22395,22395,320 
854,14191,13273,15590,2799,6910,17129,1533,40900,1460,22395,22395,22395,22395,320 
854,14193,13273,15593,2799,6911,17129,1532,40903,1460,22395,22395,22395,22395,320 
854,14191,13270,15589,2800,6913,17135,1533,40923,1461,22395,22395,22395,22395,320 
854,14194,13271,15594,2799,6912,17132,1533,40913,1460,22395,22395,22395,22395,320 
854,14195,13274,15597,2799,6910,17124,1533,40909,1460,22395,22395,22395,22395,320 
855,14201,13277,15598,2800,6911,17127,1533,40912,1460,22395,22395,22395,22395,320 
854,14186,13266,15588,2799,6912,17130,1533,40919,1460,22395,22395,22395,22395,320 
1709,28388,26547,31192,5599,13827,34266,3066,65535,2921,22395,22395,22395,22395,640 
1710,28395,26551,31194,5599,13830,34264,3066,65535,2922,22395,22395,22395,22395,640 
1710,28403,26556,31203,5600,13831,34266,3067,65535,2922,22395,22395,22395,22395,640 
1710,28409,26564,31212,5601,13832,34268,3068,65535,2922,22395,22395,22395,22395,640 
1711,28411,26564,31214,5602,13833,34273,3068,65535,2922,22395,22395,22395,22395,640 
1711,28423,26570,31221,5601,13836,34273,3068,65535,2922,22395,22395,22395,22395,640 
1710,28417,26566,31217,5603,13838,34281,3070,65535,2923,22395,22395,22395,22395,640 
1711,28421,26569,31227,5604,13842,34284,3070,65535,2924,22395,22395,22395,22395,640 
1711,28422,26572,31225,5605,13841,34288,3069,65535,2924,22395,22395,22395,22395,640 
1711,28421,26569,31228,5604,13840,34287,3069,65535,2924,22395,22395,22395,22395,640 
3414,56706,53007,62293,11180,27615,65535,6123,65535,5833,22395,22395,22395,22395,1280 
3414,56707,53011,62298,11180,27613,65535,6123,65535,5832,22395,22395,22395,22395,1280 
3415,56711,53014,62302,11182,27618,65535,6125,65535,5833,22395,22395,22395,22395,1280 
3415,56725,53025,62323,11182,27620,65535,6124,65535,5832,22395,22395,22395,22395,1280 
3416,56740,53042,62328,11187,27642,65535,6128,65535,5837,22395,22395,22395,22395,1280 
3417,56755,53053,62350,11185,27632,65535,6127,65535,5836,22395,22395,22395,22395,1280 
3416,56746,53045,62345,11183,27625,65535,6125,65535,5834,22395,22395,22395,22395,1280 
3416,56743,53035,62335,11183,27628,65535,6127,65535,5834,22395,22395,22395,22395,1280 
3416,56754,53053,62348,11184,27633,65535,6127,65535,5836,22395,22395,22395,22395,1280 
3417,56760,53052,62356,11187,27638,65535,6129,65535,5836,22395,22395,22395,22395,1280 
