9,187,231,231,43,10,14,16,393,6,81,209,275,307,40 
9,185,228,228,43,10,14,16,393,6,81,209,275,308,40 
9,186,228,228,43,10,14,17,393,6,81,208,275,307,40 
9,185,228,228,43,10,13,17,393,6,81,209,275,308,40 
9,186,228,228,43,10,14,17,393,6,81,210,275,308,40 
9,186,228,228,43,10,14,16,393,6,81,209,276,308,40 
9,186,228,228,43,10,14,17,393,6,81,209,276,308,40 
9,186,228,228,43,10,14,16,393,6,81,209,276,308,40 
9,186,228,228,43,10,14,17,392,6,81,209,275,308,40 
9,186,228,228,43,10,14,16,393,6,81,209,275,308,40 
9,186,228,228,43,10,14,17,393,6,81,209,277,308,40 
9,186,228,228,43,10,13,17,393,6,81,208,276,308,40 
9,186,228,228,43,10,13,17,392,6,81,209,276,308,40 
9,186,228,228,43,10,14,16,393,6,81,209,276,308,40 
9,186,228,228,43,10,13,17,393,6,81,209,277,308,40 
9,186,228,228,43,10,14,17,393,6,81,209,277,308,40 
9,186,228,228,43,10,14,17,393,6,81,209,277,308,40 
9,186,228,228,43,10,14,16,393,6,81,209,277,308,40 
9,186,228,229,43,10,14,17,393,6,81,209,277,308,40 
9,186,228,228,43,10,14,17,394,6,81,209,277,308,40 
17,373,456,457,85,20,27,34,787,13,165,416,555,618,80 
17,373,456,457,85,19,27,34,786,12,165,417,555,617,80 
17,373,456,457,85,20,27,33,787,13,165,417,555,618,80 
17,373,456,457,85,20,27,34,786,13,165,416,555,618,80 
17,373,456,457,85,20,27,34,787,13,165,417,555,617,80 
17,373,456,457,85,20,27,35,787,13,165,416,555,618,80 
17,373,456,457,85,20,27,34,787,12,165,417,555,618,80 
17,374,456,457,85,20,27,35,787,13,165,416,555,618,80 
17,373,456,457,85,20,27,35,787,13,165,416,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,416,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,417,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,417,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,416,555,618,80 
17,374,456,457,85,20,27,35,787,13,165,417,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,417,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,417,556,618,80 
17,374,456,457,85,20,27,34,787,13,165,415,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,417,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,417,555,618,80 
17,374,456,457,85,20,27,34,787,13,165,417,555,618,80 
34,748,911,913,169,39,53,68,1572,25,333,831,1113,1237,160 
34,747,911,914,169,39,53,67,1573,25,333,831,1114,1237,160 
34,748,911,914,169,39,53,68,1572,25,333,831,1114,1238,160 
34,748,911,914,169,39,53,69,1573,25,333,831,1115,1238,160 
34,748,911,914,169,39,53,68,1573,25,333,831,1113,1238,160 
34,748,911,914,169,39,53,68,1573,25,333,830,1115,1238,160 
34,748,911,914,169,39,53,67,1573,25,333,831,1114,1237,160 
34,748,911,914,169,39,53,69,1573,25,334,831,1114,1238,160 
34,748,911,914,169,39,53,69,1573,25,333,832,1115,1238,160 
34,748,911,914,169,39,53,68,1573,25,333,831,1115,1237,160 
34,749,911,914,169,39,53,68,1572,25,333,831,1115,1238,160 
34,749,911,914,169,39,53,69,1573,25,333,831,1115,1238,160 
34,749,911,914,169,39,53,69,1573,25,333,833,1115,1238,160 
34,749,911,914,169,39,53,69,1573,25,333,833,1115,1238,160 
34,749,911,914,169,39,53,69,1573,25,333,831,1115,1238,160 
34,749,911,914,169,39,53,69,1572,25,333,832,1115,1238,160 
34,749,911,914,169,39,53,68,1574,25,333,833,1115,1238,160 
34,749,911,914,169,39,53,68,1574,25,333,833,1115,1238,160 
34,749,911,914,169,39,53,69,1574,25,333,831,1115,1238,160 
34,749,911,914,169,39,53,68,1573,25,333,832,1115,1238,160 
67,1499,1822,1829,337,77,107,137,3147,49,667,1659,2231,2477,320 
