31,12,572,2037,347,47,45,42,1537,42,455,1448,567,1332,40 
30,12,567,2020,347,47,45,42,1537,42,455,1449,567,1332,40 
30,12,567,2020,347,47,45,42,1537,42,455,1447,567,1332,40 
30,12,567,2019,347,48,45,42,1537,42,455,1451,567,1332,40 
30,12,568,2019,347,47,45,42,1537,42,454,1447,567,1332,40 
30,12,567,2019,347,47,45,42,1538,42,455,1447,567,1332,40 
30,12,567,2019,347,47,45,42,1538,42,455,1447,567,1332,40 
30,12,567,2018,347,47,45,42,1538,42,455,1447,567,1331,40 
30,12,567,2018,347,47,45,42,1538,41,455,1447,567,1332,40 
30,12,567,2018,347,47,45,42,1537,42,455,1450,567,1332,40 
30,12,568,2019,347,47,45,42,1537,42,454,1447,567,1332,40 
30,12,567,2018,347,47,45,42,1537,42,455,1447,567,1332,40 
30,12,567,2019,347,47,45,42,1537,42,455,1447,567,1332,40 
30,12,567,2018,347,47,45,42,1537,42,455,1448,567,1332,40 
30,12,567,2018,347,47,45,42,1536,42,455,1447,567,1332,40 
30,12,567,2018,347,47,45,42,1537,42,455,1448,567,1332,40 
30,12,567,2019,347,47,45,42,1537,42,455,1448,567,1332,40 
30,12,567,2018,347,47,45,42,1537,42,455,1449,567,1332,40 
30,12,567,2019,347,47,45,42,1537,41,455,1448,567,1331,40 
30,12,567,2018,347,47,45,42,1537,41,455,1448,567,1332,40 
60,24,1134,4037,694,95,90,84,3074,83,912,2895,1136,2665,80 
60,24,1134,4036,694,95,90,84,3074,83,912,2891,1135,2665,80 
60,24,1134,4036,694,95,90,84,3074,83,912,2892,1135,2664,80 
60,24,1134,4037,694,96,90,84,3074,83,911,2890,1135,2664,80 
60,24,1134,4036,694,95,90,84,3074,83,912,2893,1137,2664,80 
60,24,1134,4035,694,95,90,84,3074,83,911,2889,1135,2664,80 
60,24,1134,4037,694,95,90,84,3074,83,913,2889,1136,2664,80 
60,24,1134,4036,694,95,91,84,3073,83,911,2891,1137,2664,80 
60,24,1134,4036,694,95,90,84,3074,83,911,2892,1135,2665,80 
60,24,1134,4036,694,95,90,84,3073,83,912,2890,1135,2664,80 
60,24,1134,4036,694,95,90,84,3074,83,911,2891,1135,2665,80 
60,24,1134,4037,694,95,90,84,3074,82,912,2893,1135,2664,80 
60,24,1134,4036,694,95,90,84,3073,82,913,2891,1135,2665,80 
60,24,1134,4035,694,95,90,84,3074,83,913,2895,1135,2664,80 
60,24,1134,4036,694,96,90,84,3074,82,912,2893,1136,2664,80 
60,24,1134,4035,694,96,90,84,3073,83,912,2893,1135,2663,80 
60,24,1134,4036,694,95,90,84,3073,83,911,2893,1136,2664,80 
60,24,1134,4036,694,95,90,84,3073,83,911,2891,1135,2664,80 
60,24,1134,4035,694,95,90,84,3074,82,911,2891,1135,2663,80 
60,24,1134,4036,694,95,90,84,3074,83,911,2894,1135,2664,80 
120,48,2266,8061,1387,190,180,168,6140,164,1825,5779,2271,5329,160 
120,48,2266,8062,1387,190,180,168,6140,164,1825,5779,2271,5329,160 
120,48,2266,8063,1387,190,180,168,6139,164,1823,5777,2271,5329,160 
120,48,2266,8063,1387,191,180,168,6141,165,1825,5781,2271,5327,160 
120,48,2266,8064,1387,190,180,168,6141,165,1825,5777,2271,5327,160 
120,48,2265,8063,1387,190,180,168,6141,165,1824,5783,2271,5328,160 
120,48,2266,8062,1387,190,180,168,6140,165,1824,5779,2273,5329,160 
120,48,2265,8062,1387,191,180,168,6141,164,1825,5779,2271,5329,160 
120,48,2266,8063,1387,190,180,168,6140,164,1825,5779,2271,5330,160 
120,48,2266,8063,1387,190,180,168,6142,165,1825,5776,2271,5329,160 
120,48,2265,8061,1387,191,180,168,6140,165,1825,5781,2271,5326,160 
120,48,2265,8063,1387,190,180,168,6141,165,1824,5781,2271,5328,160 
120,48,2266,8061,1387,190,180,168,6140,165,1823,5777,2270,5329,160 
120,48,2265,8062,1387,190,180,168,6140,164,1825,5783,2271,5328,160 
120,48,2266,8061,1387,190,180,168,6140,165,1824,5779,2271,5329,160 
120,48,2265,8062,1387,190,180,168,6140,165,1825,5781,2271,5327,160 
120,48,2265,8061,1387,190,180,168,6140,165,1825,5782,2271,5328,160 
120,48,2265,8063,1387,190,180,168,6140,164,1824,5779,2271,5328,160 
120,48,2265,8062,1387,190,180,168,6141,164,1825,5779,2271,5327,160 
120,48,2265,8062,1387,190,180,168,6140,164,1825,5777,2271,5325,160 
240,96,4531,16123,2774,380,360,336,12280,329,3651,11558,4542,10658,320 
240,96,4531,16123,2774,380,360,336,12280,329,3651,11557,4544,10659,320 
240,96,4530,16122,2774,380,360,336,12280,329,3650,11563,4543,10660,320 
240,96,4529,16120,2774,380,360,336,12278,328,3650,11560,4545,10659,320 
