59,26,578,2034,372,802,2520,78,2931,219,1693,1783,701,2456,40 
58,26,574,2016,372,802,2520,78,2930,219,1692,1787,701,2456,40 
58,26,574,2017,372,801,2519,78,2929,219,1691,1786,701,2454,40 
58,26,574,2016,372,801,2518,78,2928,219,1692,1782,701,2455,40 
58,26,573,2016,372,800,2515,78,2926,219,1692,1786,700,2456,40 
58,26,574,2015,372,801,2518,78,2928,219,1691,1783,700,2454,40 
58,26,574,2016,372,800,2518,78,2928,219,1689,1779,699,2453,40 
58,26,573,2016,373,800,2518,78,2928,219,1691,1786,700,2453,40 
58,26,573,2016,373,800,2518,78,2929,219,1691,1784,701,2453,40 
58,26,573,2015,373,800,2517,78,2928,219,1691,1785,699,2454,40 
58,26,573,2014,373,799,2518,78,2928,219,1689,1783,699,2452,40 
58,26,573,2016,372,799,2517,78,2927,219,1691,1781,699,2453,40 
58,26,573,2015,373,799,2517,78,2927,219,1691,1783,700,2453,40 
58,26,573,2014,372,799,2517,78,2927,219,1691,1782,700,2455,40 
58,26,573,2015,372,798,2515,78,2924,219,1691,1782,699,2453,40 
58,26,573,2014,373,799,2518,78,2928,219,1691,1785,699,2453,40 
58,26,573,2013,373,799,2516,78,2926,219,1690,1782,699,2451,40 
58,26,573,2013,372,798,2514,78,2924,219,1689,1784,699,2451,40 
58,26,573,2014,372,797,2514,78,2924,219,1689,1782,699,2451,40 
58,26,573,2014,373,798,2514,78,2924,219,1689,1782,699,2450,40 
116,51,1145,4027,745,1596,5032,157,5851,438,3379,3557,1397,4902,80 
116,51,1146,4028,744,1593,5026,156,5846,438,3377,3560,1399,4901,80 
116,51,1145,4026,745,1594,5028,156,5847,438,3381,3557,1399,4905,80 
116,51,1146,4028,745,1596,5031,157,5852,438,3380,3561,1399,4903,80 
116,51,1145,4026,745,1595,5030,157,5850,438,3377,3555,1397,4899,80 
116,51,1145,4025,745,1594,5031,157,5851,438,3380,3561,1399,4904,80 
116,52,1145,4025,745,1594,5030,157,5849,438,3377,3557,1399,4900,80 
116,52,1145,4027,745,1594,5029,157,5848,438,3379,3559,1399,4904,80 
116,51,1145,4026,745,1594,5030,157,5848,438,3378,3562,1399,4902,80 
116,51,1144,4024,744,1592,5024,156,5843,438,3379,3559,1399,4904,80 
116,52,1145,4026,745,1593,5029,156,5848,438,3376,3557,1397,4896,80 
116,51,1145,4025,744,1592,5024,156,5843,438,3379,3553,1399,4902,80 
116,51,1144,4024,745,1593,5029,157,5849,438,3378,3555,1397,4900,80 
116,51,1144,4024,744,1592,5023,156,5843,438,3377,3559,1399,4900,80 
116,52,1144,4025,745,1592,5027,156,5847,438,3377,3557,1397,4900,80 
116,51,1144,4025,745,1592,5028,157,5847,438,3377,3559,1397,4901,80 
116,52,1145,4024,745,1593,5027,157,5847,438,3378,3560,1398,4901,80 
116,52,1145,4025,745,1593,5030,157,5848,438,3379,3559,1399,4902,80 
116,51,1144,4024,745,1591,5026,156,5844,438,3377,3558,1397,4897,80 
116,51,1144,4026,745,1592,5028,157,5847,438,3379,3558,1399,4900,80 
231,102,2286,8039,1488,3180,10041,313,11678,875,6755,7111,2796,9797,160 
231,103,2287,8043,1488,3179,10039,313,11676,875,6757,7112,2798,9801,160 
231,102,2285,8038,1488,3177,10037,313,11674,875,6757,7115,2798,9797,160 
231,103,2287,8042,1488,3180,10042,313,11679,876,6758,7110,2797,9800,160 
231,102,2285,8039,1488,3179,10040,313,11676,875,6755,7111,2797,9799,160 
231,102,2287,8040,1488,3178,10042,313,11678,876,6757,7105,2796,9799,160 
231,102,2285,8039,1488,3178,10037,313,11674,875,6756,7115,2797,9797,160 
231,103,2286,8040,1489,3178,10041,313,11677,875,6755,7113,2796,9798,160 
231,103,2285,8036,1488,3177,10037,313,11674,875,6760,7116,2797,9796,160 
231,103,2286,8040,1488,3177,10040,313,11675,876,6754,7108,2795,9795,160 
231,103,2285,8037,1488,3176,10037,313,11674,876,6755,7105,2797,9796,160 
231,103,2285,8038,1489,3176,10039,313,11674,876,6757,7106,2795,9797,160 
231,102,2284,8035,1488,3175,10033,313,11669,875,6754,7105,2795,9797,160 
231,102,2284,8036,1489,3175,10036,313,11671,875,6751,7109,2793,9792,160 
231,103,2284,8037,1488,3173,10028,313,11666,875,6753,7109,2796,9796,160 
231,102,2285,8037,1488,3174,10033,313,11668,875,6751,7105,2793,9791,160 
231,102,2284,8036,1489,3176,10040,313,11676,876,6751,7107,2795,9793,160 
231,103,2285,8037,1488,3173,10032,313,11667,875,6753,7107,2795,9792,160 
231,102,2284,8035,1488,3173,10032,313,11667,875,6753,7109,2795,9797,160 
231,103,2284,8034,1488,3172,10029,313,11663,875,6749,7107,2795,9795,160 
461,205,4568,16070,2977,6345,20065,627,23336,1751,13505,14217,5593,19590,320 
461,205,4567,16067,2976,6342,20061,626,23330,1751,13505,14215,5591,19583,320 
461,205,4568,16067,2976,6340,20055,626,23324,1750,13503,14205,5589,19583,320 
461,204,4566,16065,2977,6343,20065,627,23333,1751,13507,14213,5593,19589,320 
461,204,4564,16061,2977,6341,20057,626,23327,1750,13501,14207,5593,19586,320 
461,204,4566,16063,2976,6336,20049,626,23317,1750,13497,14203,5589,19578,320 
461,204,4564,16061,2976,6336,20052,626,23323,1750,13497,14205,5589,19577,320 
461,204,4562,16056,2976,6336,20052,626,23318,1750,13497,14201,5590,19573,320 
461,204,4561,16054,2975,6331,20036,626,23306,1749,13489,14197,5587,19566,320 
461,204,4563,16058,2976,6333,20044,626,23310,1750,13485,14193,5586,19564,320 
460,204,4561,16053,2976,6333,20042,626,23310,1750,13489,14195,5587,19564,320 
460,204,4559,16048,2972,6320,19998,625,23267,1746,13457,14169,5573,19526,320 
461,205,4561,16058,2975,6329,20039,626,23308,1750,13493,14197,5585,19567,320 
460,204,4557,16045,2973,6323,20016,625,23281,1748,13479,14194,5579,19548,320 
460,204,4549,16025,2973,6322,20014,625,23284,1748,13475,14188,5583,19548,320 
461,205,4562,16057,2975,6328,20036,626,23303,1750,13485,14189,5583,19563,320 
460,204,4556,16045,2973,6318,20002,625,23269,1746,13464,14173,5577,19531,320 
460,204,4551,16029,2974,6321,20016,626,23286,1748,13477,14185,5580,19550,320 
460,204,4555,16040,2974,6320,20016,626,23281,1748,13481,14187,5579,19544,320 
460,204,4554,16037,2973,6317,20007,625,23275,1747,13479,14186,5580,19544,320 
933,413,9285,32511,5992,12813,40528,1266,47086,3529,27288,28685,11311,39574,640 
931,412,9264,32445,5995,12792,40515,1267,47067,3530,27284,28671,11303,39562,640 
930,412,9261,32432,5996,12779,40511,1267,47055,3532,27281,28668,11297,39560,640 
931,413,9257,32434,5997,12769,40498,1267,47041,3532,27269,28665,11299,39546,640 
931,413,9255,32426,5998,12761,40494,1267,47037,3533,27265,28653,11297,39546,640 
930,413,9253,32421,5998,12751,40490,1267,47027,3532,27259,28657,11295,39537,640 
930,413,9252,32421,6000,12750,40496,1267,47030,3533,27261,28651,11293,39534,640 
930,413,9250,32417,6001,12744,40487,1267,47022,3534,27257,28650,11289,39531,640 
930,413,9249,32411,6000,12738,40481,1267,47016,3534,27259,28656,11285,39524,640 
929,413,9247,32407,6000,12735,40484,1268,47017,3535,27265,28649,11289,39531,640 
929,413,9245,32401,6000,12728,40474,1268,47005,3535,27255,28652,11287,39524,640 
929,413,9243,32398,6002,12724,40475,1268,46999,3535,27254,28639,11285,39516,640 
929,413,9241,32395,6002,12721,40468,1268,46998,3535,27250,28644,11285,39503,640 
929,413,9241,32396,6001,12715,40464,1268,46992,3536,27249,28633,11285,39509,640 
929,413,9240,32392,6003,12710,40463,1268,46992,3536,27249,28635,11281,39503,640 
929,413,9240,32398,6003,12707,40461,1268,46989,3537,27249,28635,11280,39493,640 
929,413,9237,32387,6004,12704,40454,1268,46981,3536,27247,28631,11280,39487,640 
929,413,9237,32387,6003,12700,40451,1268,46977,3536,27242,28620,11279,39493,640 
929,413,9238,32389,6003,12697,40452,1268,46975,3537,27246,28630,11279,39497,640 
928,413,9236,32386,6004,12693,40444,1268,46969,3537,27241,28619,11276,39487,640 
1829,812,18118,63865,11869,25163,65535,2497,65535,6973,53861,56741,22313,65535,1280 
1832,814,18152,63949,11843,25064,65535,2488,65535,6947,53694,56611,22241,65535,1280 
1829,812,18118,63869,11855,25098,65535,2491,65535,6958,53710,56621,22253,65535,1280 
1828,811,18096,63824,11858,25110,65535,2492,65535,6964,53641,56607,22218,65535,1280 
1835,815,18176,64008,11876,25157,65535,2498,65535,6980,53873,56779,22308,65535,1280 
1827,811,18086,63802,11845,25050,65535,2488,65535,6949,53645,56607,22225,65535,1280 
1825,810,18061,63736,11868,25122,65535,2496,65535,6971,53861,56767,22307,65535,1280 
1829,812,18114,63869,11852,25055,65535,2490,65535,6956,53673,56635,22237,65535,1280 
1831,813,18128,63914,11881,25151,65535,2500,65535,6985,53879,56775,22313,65535,1280 
1833,815,18163,63981,11861,25071,65535,2494,65535,6964,53763,56691,22267,65535,1280 
1825,810,18059,63742,11849,25031,65535,2489,65535,6952,53633,56602,22222,65535,1280 
1826,811,18071,63765,11873,25105,65535,2497,65535,6976,53665,56608,22233,65535,1280 
1832,814,18143,63944,11876,25102,65535,2497,65535,6977,53826,56715,22288,65535,1280 
1825,811,18064,63751,11867,25070,65535,2495,65535,6967,53739,56677,22245,65535,1280 
1827,812,18094,63825,11876,25101,65535,2498,65535,6979,53838,56747,22297,65535,1280 
1828,813,18106,63853,11867,25062,65535,2495,65535,6969,53750,56677,22261,65535,1280 
1831,814,18136,63920,11878,25085,65535,2498,65535,6979,53811,56744,22285,65535,1280 
1834,816,18166,63989,11890,25117,65535,2502,65535,6990,53886,56787,22311,65535,1280 
1830,814,18115,63883,11888,25110,65535,2501,65535,6988,53883,56762,22309,65535,1280 
1834,816,18164,63987,11888,25102,65535,2501,65535,6987,53879,56779,22307,65535,1280 
