18,7,329,1163,194,27,26,23,877,24,259,829,325,767,40 
17,7,327,1154,194,27,26,24,876,24,259,829,325,767,40 
17,7,327,1153,194,27,26,24,877,24,259,829,325,766,40 
17,7,327,1154,194,27,26,23,876,24,259,829,325,766,40 
17,7,327,1153,194,27,26,24,877,24,259,830,325,767,40 
17,7,327,1154,194,27,26,23,877,24,259,827,325,767,40 
17,7,327,1154,194,27,26,24,878,24,259,831,325,766,40 
17,7,327,1154,194,27,26,25,877,24,259,829,325,767,40 
17,7,327,1153,194,27,26,24,877,24,259,830,324,766,40 
17,7,327,1153,194,27,26,23,877,24,259,829,325,766,40 
17,7,327,1154,194,27,26,24,877,24,259,829,325,766,40 
17,7,327,1153,194,27,26,23,877,24,259,831,325,767,40 
17,7,327,1154,194,27,26,23,877,24,259,829,325,766,40 
17,7,327,1153,194,27,26,24,876,24,259,830,325,767,40 
17,7,327,1153,194,27,26,24,876,24,259,831,325,767,40 
17,7,327,1153,194,27,26,24,876,24,259,831,325,767,40 
17,7,327,1154,194,27,26,24,877,24,259,829,325,767,40 
17,7,327,1154,194,27,26,23,877,24,259,830,325,767,40 
17,7,327,1153,194,27,26,23,877,24,259,829,325,766,40 
17,7,327,1153,194,27,26,23,876,24,259,829,325,767,40 
34,14,653,2306,388,54,51,48,1753,47,519,1655,651,1534,80 
34,14,653,2307,388,54,51,47,1753,47,519,1657,653,1534,80 
34,14,653,2307,388,54,51,48,1753,47,519,1655,653,1534,80 
34,14,653,2307,388,54,51,48,1754,47,519,1657,653,1535,80 
34,14,653,2307,388,54,51,47,1754,47,519,1657,651,1534,80 
34,14,653,2307,388,54,51,48,1754,47,519,1656,651,1534,80 
34,14,653,2307,388,54,51,48,1753,47,519,1657,652,1535,80 
34,14,653,2306,388,54,51,49,1753,47,519,1657,653,1534,80 
34,14,653,2307,388,54,51,48,1754,47,519,1657,652,1535,80 
34,14,653,2307,388,54,51,48,1754,47,519,1657,653,1535,80 
34,14,653,2306,388,54,51,48,1753,47,520,1655,651,1534,80 
34,14,653,2307,388,54,51,48,1754,47,519,1655,653,1534,80 
34,14,653,2306,388,54,51,48,1753,47,519,1659,651,1534,80 
34,14,653,2307,388,54,51,48,1753,47,519,1656,651,1534,80 
34,14,653,2306,388,54,51,47,1753,47,519,1657,651,1534,80 
34,14,653,2306,389,54,51,47,1753,47,519,1657,651,1534,80 
34,14,653,2306,388,54,51,48,1753,47,519,1656,651,1534,80 
34,14,653,2307,388,54,51,48,1754,47,519,1657,651,1534,80 
34,14,653,2306,389,54,51,48,1753,47,519,1657,651,1534,80 
34,14,653,2307,389,54,51,48,1753,47,519,1656,651,1534,80 
68,27,1305,4607,776,108,102,95,3502,93,1041,3311,1305,3069,160 
68,27,1305,4607,777,108,103,96,3503,93,1040,3311,1305,3068,160 
68,27,1305,4609,776,108,103,95,3503,93,1039,3311,1305,3069,160 
68,27,1305,4608,776,108,102,96,3503,93,1040,3307,1305,3068,160 
68,27,1304,4607,776,108,103,95,3503,93,1039,3309,1305,3068,160 
68,27,1305,4608,776,107,102,96,3503,93,1040,3308,1303,3068,160 
68,27,1305,4608,776,108,102,96,3504,93,1039,3311,1305,3068,160 
68,27,1305,4607,776,108,102,96,3502,93,1039,3309,1304,3069,160 
68,27,1305,4607,776,108,102,95,3504,93,1041,3308,1304,3067,160 
68,27,1304,4608,777,108,102,96,3503,93,1039,3310,1304,3068,160 
68,27,1305,4609,777,108,102,95,3503,93,1041,3311,1303,3070,160 
68,27,1305,4607,777,108,102,95,3502,93,1039,3307,1303,3068,160 
68,27,1305,4607,777,108,102,96,3503,93,1040,3312,1305,3070,160 
68,27,1305,4608,777,107,102,96,3503,93,1040,3309,1303,3068,160 
68,27,1305,4608,776,108,102,96,3504,93,1039,3309,1304,3069,160 
68,27,1304,4608,777,108,102,96,3503,93,1040,3311,1303,3069,160 
68,27,1304,4608,777,107,102,96,3503,93,1039,3311,1304,3069,160 
68,27,1304,4608,777,108,102,95,3503,93,1039,3311,1304,3069,160 
68,27,1304,4607,777,108,102,96,3503,93,1041,3311,1304,3069,160 
68,27,1305,4608,776,108,102,95,3502,93,1040,3308,1303,3069,160 
136,54,2609,9216,1553,215,205,192,7006,186,2083,6622,2610,6141,320 
136,54,2609,9216,1553,215,205,192,7005,186,2082,6617,2611,6140,320 
136,54,2608,9215,1553,215,205,191,7006,186,2081,6622,2610,6140,320 
136,54,2609,9216,1553,215,205,191,7006,186,2081,6623,2611,6141,320 
136,54,2609,9216,1553,215,205,191,7005,186,2083,6623,2611,6139,320 
136,54,2608,9214,1553,215,205,192,7004,186,2081,6617,2611,6139,320 
136,54,2609,9215,1554,215,205,191,7005,186,2081,6619,2609,6141,320 
136,54,2609,9215,1553,215,205,192,7006,186,2084,6622,2613,6140,320 
136,54,2609,9214,1554,215,205,192,7006,185,2083,6619,2611,6138,320 
136,54,2609,9215,1554,215,205,191,7005,186,2082,6621,2611,6141,320 
136,54,2608,9214,1553,215,205,192,7004,186,2082,6615,2609,6137,320 
136,54,2608,9213,1553,215,205,191,7005,186,2083,6619,2611,6139,320 
136,54,2609,9213,1554,215,205,191,7006,186,2083,6620,2609,6140,320 
136,54,2609,9216,1554,215,205,191,7005,186,2081,6615,2609,6139,320 
136,54,2608,9214,1554,215,205,192,7005,186,2081,6619,2609,6137,320 
136,54,2608,9215,1553,215,205,191,7005,186,2081,6622,2609,6139,320 
136,54,2608,9214,1554,215,205,191,7005,186,2082,6621,2609,6139,320 
136,54,2608,9214,1554,215,205,192,7007,186,2083,6617,2611,6140,320 
136,54,2609,9215,1554,215,205,191,7006,186,2083,6618,2611,6140,320 
136,54,2608,9214,1554,215,205,191,7006,186,2083,6619,2609,6139,320 
273,108,5202,18446,3144,431,409,382,14017,370,4177,13287,5213,12305,640 
273,108,5200,18431,3142,431,409,383,14012,370,4175,13277,5211,12305,640 
273,108,5200,18425,3141,430,408,383,14008,370,4175,13279,5209,12302,640 
273,108,5200,18425,3139,430,408,383,14008,370,4174,13277,5211,12304,640 
273,108,5200,18425,3139,430,408,383,14005,369,4173,13283,5213,12301,640 
273,108,5199,18423,3139,430,408,383,14006,369,4171,13275,5211,12301,640 
273,108,5200,18424,3139,430,409,383,14005,369,4173,13278,5211,12300,640 
273,108,5200,18425,3139,430,408,383,14006,370,4173,13286,5214,12301,640 
273,108,5200,18424,3139,430,408,383,14005,369,4176,13272,5213,12302,640 
273,108,5200,18426,3139,430,408,383,14004,369,4175,13271,5211,12299,640 
273,108,5200,18421,3139,430,409,383,14006,370,4172,13277,5211,12301,640 
273,108,5200,18423,3138,430,409,383,14004,370,4173,13265,5210,12299,640 
273,108,5200,18424,3138,430,408,383,14004,369,4174,13275,5211,12300,640 
273,108,5201,18425,3138,430,408,383,14002,370,4173,13269,5210,12298,640 
273,108,5199,18423,3139,430,408,382,14001,370,4175,13273,5211,12299,640 
273,108,5200,18420,3138,430,408,382,14001,369,4173,13267,5210,12301,640 
273,108,5200,18420,3138,430,408,383,14002,370,4172,13275,5211,12296,640 
273,108,5200,18421,3138,430,408,383,14002,369,4173,13269,5211,12299,640 
273,108,5200,18421,3138,430,409,383,14002,369,4173,13279,5211,12300,640 
273,108,5200,18420,3139,430,408,383,14001,369,4173,13272,5211,12298,640 
543,213,10404,36760,6201,856,816,764,27951,740,8335,26533,10447,24562,1280 
543,213,10407,36768,6201,855,816,764,27949,740,8337,26529,10447,24556,1280 
543,213,10406,36769,6203,855,816,765,27951,739,8339,26538,10445,24556,1280 
543,213,10406,36769,6202,856,816,766,27951,740,8339,26529,10447,24562,1280 
543,213,10406,36772,6201,855,816,765,27948,740,8337,26523,10445,24561,1280 
543,213,10403,36761,6202,855,816,765,27946,740,8337,26523,10446,24557,1280 
543,213,10405,36764,6202,855,816,764,27950,739,8335,26527,10447,24562,1280 
543,213,10404,36763,6203,855,816,764,27950,740,8335,26523,10445,24561,1280 
543,213,10405,36765,6203,855,816,765,27950,739,8338,26529,10445,24566,1280 
543,213,10406,36767,6203,855,816,765,27950,740,8337,26521,10443,24555,1280 
543,213,10406,36768,6203,855,816,765,27951,740,8335,26525,10445,24561,1280 
543,213,10404,36763,6203,855,816,765,27948,740,8335,26529,10448,24564,1280 
543,213,10404,36767,6202,855,816,764,27947,739,8335,26521,10441,24555,1280 
543,213,10405,36768,6203,855,816,765,27949,740,8337,26529,10445,24556,1280 
542,213,10406,36765,6203,855,816,766,27952,740,8335,26525,10443,24562,1280 
543,213,10405,36765,6204,855,816,764,27951,740,8338,26536,10449,24565,1280 
543,213,10404,36763,6202,855,816,765,27951,739,8337,26532,10447,24561,1280 
543,213,10404,36768,6204,855,816,765,27950,740,8338,26523,10447,24564,1280 
543,213,10404,36766,6205,855,816,765,27952,739,8336,26523,10442,24560,1280 
542,213,10407,36770,6204,856,816,765,27954,740,8335,26529,10443,24562,1280 
