87,1353,1766,1752,348,678,2096,156,4052,192,1621,1825,2119,3114,40 
86,1343,1751,1737,348,677,2094,156,4049,192,1618,1824,2116,3109,40 
86,1341,1748,1734,348,677,2092,156,4044,192,1615,1819,2115,3107,40 
86,1338,1746,1734,347,676,2092,156,4044,192,1617,1823,2115,3110,40 
86,1340,1747,1734,348,677,2094,156,4046,192,1617,1825,2115,3109,40 
86,1339,1747,1733,348,676,2093,156,4044,192,1615,1815,2115,3105,40 
86,1339,1747,1733,348,676,2093,156,4047,192,1617,1821,2115,3108,40 
86,1339,1748,1733,348,676,2094,156,4046,192,1615,1814,2113,3107,40 
86,1339,1747,1733,348,675,2091,156,4042,192,1615,1825,2113,3105,40 
86,1339,1747,1733,348,676,2092,156,4043,192,1616,1820,2113,3107,40 
86,1338,1747,1733,348,674,2089,156,4039,192,1614,1816,2112,3103,40 
86,1336,1745,1731,348,675,2090,156,4040,192,1615,1818,2111,3104,40 
86,1337,1746,1732,348,675,2092,156,4042,192,1615,1821,2113,3105,40 
86,1337,1745,1731,347,674,2089,156,4039,192,1615,1821,2111,3104,40 
86,1338,1745,1732,348,675,2091,156,4043,192,1615,1821,2113,3107,40 
86,1339,1747,1733,348,675,2092,156,4043,192,1615,1824,2113,3105,40 
86,1337,1746,1732,348,674,2091,156,4041,192,1615,1821,2113,3106,40 
86,1337,1746,1732,348,675,2091,156,4042,192,1614,1822,2113,3104,40 
86,1337,1746,1731,348,674,2088,156,4037,192,1613,1822,2112,3102,40 
86,1336,1746,1730,348,674,2091,156,4040,192,1615,1821,2110,3103,40 
172,2674,3492,3463,695,1347,4178,312,8075,384,3229,3635,4221,6203,80 
172,2670,3489,3461,695,1347,4176,312,8073,384,3230,3638,4224,6209,80 
172,2672,3491,3462,695,1347,4180,312,8078,384,3227,3633,4220,6199,80 
172,2671,3490,3460,695,1346,4176,312,8071,384,3227,3634,4221,6202,80 
172,2671,3491,3461,695,1347,4180,312,8077,384,3229,3631,4221,6206,80 
172,2671,3491,3462,695,1346,4174,312,8070,384,3227,3638,4219,6204,80 
171,2669,3487,3458,695,1346,4176,312,8073,384,3227,3633,4221,6204,80 
172,2670,3489,3460,695,1345,4173,312,8068,384,3225,3626,4219,6200,80 
172,2668,3487,3459,695,1345,4173,312,8067,384,3227,3639,4221,6202,80 
172,2670,3489,3460,695,1346,4176,312,8070,384,3227,3635,4217,6202,80 
172,2667,3486,3458,695,1345,4173,312,8067,384,3227,3635,4219,6200,80 
172,2669,3488,3460,695,1346,4175,312,8073,384,3227,3635,4222,6205,80 
172,2671,3490,3460,695,1345,4174,312,8070,384,3227,3635,4218,6201,80 
172,2669,3488,3459,695,1346,4178,312,8075,384,3227,3631,4222,6205,80 
172,2671,3491,3461,695,1346,4177,312,8074,384,3227,3631,4219,6199,80 
172,2669,3489,3459,695,1344,4173,312,8068,384,3228,3625,4221,6204,80 
172,2671,3491,3461,695,1346,4178,312,8074,384,3227,3634,4221,6199,80 
172,2668,3489,3459,695,1345,4174,312,8069,384,3226,3636,4219,6196,80 
172,2668,3489,3459,695,1345,4176,312,8072,384,3227,3629,4221,6202,80 
172,2669,3490,3460,695,1344,4174,312,8069,384,3227,3633,4219,6201,80 
343,5330,6970,6911,1389,2688,8346,624,16131,768,6459,7258,8443,12407,160 
343,5332,6973,6913,1388,2686,8339,623,16118,767,6449,7261,8436,12394,160 
343,5330,6969,6911,1389,2687,8345,624,16129,768,6458,7266,8442,12408,160 
343,5333,6972,6911,1388,2685,8338,623,16116,767,6455,7259,8437,12400,160 
343,5331,6971,6911,1389,2686,8341,623,16123,768,6459,7265,8445,12411,160 
343,5329,6968,6910,1388,2684,8336,623,16113,767,6452,7257,8439,12397,160 
344,5332,6973,6912,1389,2686,8343,624,16124,768,6455,7267,8443,12404,160 
