36,581,716,721,137,306,882,64,1698,76,685,769,899,1343,40 
36,579,713,718,137,306,881,64,1698,76,685,769,899,1343,40 
36,579,712,718,137,306,881,64,1698,76,685,769,899,1343,40 
36,579,713,718,137,306,881,64,1697,76,685,767,899,1343,40 
36,578,712,717,137,305,881,64,1697,76,685,768,899,1343,40 
36,578,713,717,137,305,881,64,1697,76,685,769,899,1343,40 
36,578,713,717,137,305,881,64,1697,76,683,770,899,1343,40 
36,578,713,718,137,305,881,64,1697,76,685,770,899,1342,40 
36,578,712,718,137,305,881,64,1697,76,684,769,899,1342,40 
36,578,713,717,137,305,881,64,1697,76,684,767,899,1342,40 
36,578,712,718,137,305,881,64,1697,76,684,768,899,1342,40 
36,578,712,718,137,305,881,64,1698,76,685,767,897,1342,40 
36,578,713,718,137,305,881,64,1697,76,683,767,899,1343,40 
36,578,713,718,137,305,881,64,1696,76,684,768,899,1342,40 
36,578,712,717,137,305,881,64,1696,76,684,768,898,1342,40 
36,577,712,718,137,305,880,64,1696,76,684,767,898,1342,40 
36,578,712,718,137,305,881,64,1696,76,685,768,899,1342,40 
36,578,713,717,137,305,880,64,1696,76,685,769,899,1342,40 
36,578,712,717,137,305,881,64,1696,76,685,769,898,1342,40 
36,577,712,718,137,305,881,64,1697,76,685,767,899,1342,40 
72,1155,1425,1434,275,609,1761,128,3392,153,1371,1532,1799,2685,80 
72,1154,1425,1435,275,609,1761,128,3392,153,1371,1536,1801,2686,80 
72,1155,1425,1435,275,609,1761,128,3392,153,1371,1536,1800,2686,80 
72,1155,1425,1435,275,609,1761,128,3393,153,1371,1538,1799,2686,80 
72,1154,1425,1435,275,609,1761,128,3392,153,1371,1538,1799,2685,80 
72,1154,1425,1435,275,609,1761,128,3392,153,1371,1534,1799,2685,80 
72,1154,1425,1435,275,609,1762,128,3392,153,1371,1532,1799,2685,80 
72,1154,1425,1435,275,609,1761,128,3392,153,1371,1536,1799,2686,80 
72,1154,1425,1435,275,609,1762,128,3392,153,1371,1534,1798,2685,80 
72,1154,1426,1434,275,609,1761,128,3392,153,1370,1532,1799,2686,80 
72,1154,1425,1435,275,609,1762,128,3392,153,1371,1533,1798,2685,80 
72,1154,1425,1434,275,609,1761,128,3391,153,1369,1533,1799,2685,80 
72,1155,1425,1434,275,609,1761,128,3392,153,1371,1533,1797,2684,80 
72,1155,1425,1435,275,609,1762,128,3392,153,1371,1531,1798,2685,80 
72,1155,1425,1434,275,609,1761,128,3392,153,1371,1531,1799,2685,80 
72,1154,1425,1434,275,608,1760,128,3392,153,1369,1532,1798,2685,80 
72,1154,1425,1434,275,608,1761,128,3391,153,1370,1533,1799,2684,80 
72,1154,1425,1435,275,608,1762,128,3391,153,1371,1533,1799,2685,80 
72,1154,1425,1435,275,608,1761,128,3391,153,1370,1533,1799,2685,80 
72,1153,1425,1434,275,608,1760,128,3391,153,1372,1531,1799,2685,80 
143,2306,2847,2866,550,1215,3518,257,6777,306,2742,3064,3597,5370,160 
144,2306,2848,2866,550,1215,3520,257,6778,307,2741,3065,3597,5370,160 
143,2305,2847,2866,550,1215,3518,257,6777,306,2741,3065,3597,5369,160 
143,2306,2847,2865,550,1215,3517,257,6776,306,2743,3064,3597,5369,160 
143,2305,2847,2866,550,1215,3518,257,6776,306,2741,3063,3597,5369,160 
143,2305,2847,2865,550,1215,3518,257,6775,306,2741,3061,3597,5370,160 
143,2304,2847,2865,550,1215,3518,257,6775,306,2741,3065,3597,5369,160 
143,2304,2847,2865,550,1214,3518,257,6775,306,2741,3062,3597,5370,160 
143,2304,2847,2865,550,1214,3518,257,6775,306,2741,3065,3597,5367,160 
144,2305,2847,2865,550,1214,3518,257,6775,306,2741,3063,3596,5369,160 
143,2305,2848,2865,550,1214,3518,257,6775,306,2742,3065,3597,5369,160 
