14,6,15,24,11,389,1135,16,671,75,585,187,71,572,40 
14,6,15,23,11,389,1134,16,671,74,585,187,71,572,40 
14,6,15,23,11,388,1134,15,670,74,585,187,71,572,40 
14,6,15,24,11,388,1133,16,670,74,585,187,71,572,40 
14,6,15,23,11,387,1133,16,671,74,585,187,71,572,40 
14,6,15,23,11,387,1133,15,670,74,585,187,71,572,40 
14,6,15,23,11,387,1133,16,670,74,585,186,71,572,40 
14,6,15,23,11,388,1134,16,670,74,583,187,71,572,40 
14,6,15,23,11,388,1133,16,671,74,585,187,71,572,40 
14,6,15,24,11,388,1134,16,670,74,585,187,71,572,40 
14,6,15,23,11,388,1134,15,671,74,585,187,71,572,40 
14,6,15,23,11,388,1134,15,671,74,585,186,71,572,40 
14,6,15,24,11,388,1134,16,670,75,584,187,71,572,40 
14,6,15,23,11,388,1134,15,671,74,585,187,71,572,40 
14,6,15,24,11,388,1134,16,671,74,585,187,71,572,40 
14,6,15,23,11,388,1134,16,671,74,585,187,71,571,40 
14,6,15,23,11,388,1134,16,670,74,585,186,71,572,40 
14,6,15,23,11,388,1134,16,671,74,585,187,71,572,40 
14,6,15,24,11,387,1133,15,670,74,585,187,71,572,40 
14,6,15,24,11,388,1134,16,671,75,585,187,71,571,40 
27,12,29,48,21,775,2267,32,1341,148,1173,371,145,1145,80 
27,12,29,48,21,775,2267,31,1340,148,1173,372,144,1145,80 
27,12,29,47,21,774,2266,31,1341,148,1173,371,145,1145,80 
27,12,29,47,21,775,2268,32,1341,148,1172,371,144,1145,80 
27,12,29,47,21,775,2268,31,1341,148,1172,371,144,1145,80 
27,12,29,47,21,774,2266,32,1341,148,1171,371,145,1144,80 
27,12,29,48,21,775,2267,31,1340,148,1171,372,144,1145,80 
27,12,29,47,21,775,2268,31,1341,149,1172,371,144,1145,80 
27,12,29,47,21,775,2267,31,1340,148,1171,371,143,1145,80 
27,12,29,48,21,775,2267,32,1341,148,1172,371,145,1145,80 
27,12,29,47,21,775,2268,32,1340,148,1172,371,144,1144,80 
27,12,29,48,21,774,2267,32,1341,148,1172,371,145,1145,80 
27,12,29,48,21,775,2267,31,1341,148,1171,371,144,1144,80 
27,12,29,48,21,775,2267,32,1340,148,1171,372,144,1144,80 
27,12,29,47,21,774,2266,31,1340,148,1171,371,144,1144,80 
27,12,29,47,21,775,2267,32,1340,148,1171,371,144,1145,80 
27,12,29,47,21,775,2267,32,1340,148,1173,371,144,1144,80 
