67,1438,1809,1790,335,75,103,132,3045,50,641,1592,2101,2307,40 
66,1425,1788,1771,335,75,104,132,3044,50,641,1593,2102,2308,40 
67,1426,1790,1771,335,75,103,132,3042,50,641,1596,2101,2307,40 
67,1426,1789,1771,335,75,103,132,3042,50,641,1595,2101,2307,40 
67,1426,1790,1770,336,75,103,132,3044,49,641,1595,2101,2307,40 
67,1426,1790,1770,335,75,104,132,3043,50,641,1595,2101,2307,40 
67,1424,1790,1771,335,75,103,132,3043,50,641,1593,2101,2305,40 
67,1425,1789,1770,335,75,104,132,3042,50,641,1593,2101,2307,40 
67,1425,1790,1770,335,75,104,132,3042,50,641,1595,2101,2306,40 
67,1425,1790,1771,335,75,103,132,3043,50,641,1593,2101,2306,40 
67,1424,1789,1770,335,75,103,132,3042,49,641,1593,2101,2306,40 
67,1424,1789,1770,336,75,103,132,3043,50,641,1595,2101,2306,40 
67,1423,1789,1770,336,75,104,132,3042,50,641,1599,2099,2305,40 
67,1424,1790,1770,336,75,103,132,3042,49,641,1593,2101,2306,40 
67,1423,1789,1769,335,75,104,132,3041,50,641,1593,2099,2305,40 
67,1423,1789,1769,336,75,104,132,3041,50,641,1599,2099,2307,40 
67,1424,1789,1770,336,75,104,132,3042,50,641,1595,2099,2306,40 
67,1423,1790,1770,336,75,104,132,3042,49,641,1594,2099,2305,40 
67,1422,1789,1769,335,75,104,132,3040,49,641,1594,2101,2307,40 
66,1423,1790,1769,335,75,104,132,3042,50,641,1590,2100,2306,40 
133,2846,3579,3539,671,151,207,265,6081,99,1285,3183,4200,4612,80 
133,2846,3579,3538,671,151,207,265,6082,98,1283,3183,4201,4612,80 
133,2846,3579,3539,671,151,207,265,6082,99,1285,3186,4200,4611,80 
133,2845,3579,3538,671,151,207,265,6082,99,1285,3183,4204,4614,80 
133,2845,3579,3538,671,151,206,265,6082,99,1285,3183,4201,4613,80 
133,2845,3579,3538,671,151,206,265,6083,98,1283,3186,4201,4612,80 
133,2844,3578,3538,671,151,206,265,6081,99,1285,3187,4201,4613,80 
132,2843,3579,3538,671,151,207,265,6081,99,1285,3184,4199,4612,80 
133,2843,3579,3538,671,151,206,265,6080,98,1284,3187,4201,4611,80 
133,2844,3579,3538,671,151,206,265,6080,99,1284,3180,4201,4612,80 
133,2843,3579,3538,671,151,207,265,6081,99,1285,3191,4199,4611,80 
133,2844,3579,3538,671,151,207,265,6081,99,1284,3185,4201,4609,80 
133,2843,3579,3538,671,151,206,265,6080,98,1285,3187,4201,4610,80 
133,2844,3580,3539,671,151,207,265,6080,99,1284,3183,4199,4611,80 
133,2843,3578,3536,671,151,206,265,6080,99,1285,3179,4201,4613,80 
133,2843,3579,3538,671,151,206,265,6080,99,1283,3186,4199,4610,80 
133,2844,3579,3537,671,151,207,265,6080,99,1283,3183,4200,4610,80 
133,2843,3579,3539,671,151,207,265,6081,98,1285,3181,4201,4612,80 
