26,12,27,45,20,704,2149,30,1260,146,1099,343,135,1064,40 
25,12,27,45,20,704,2148,30,1260,146,1099,343,135,1065,40 
26,12,27,45,20,703,2147,30,1259,146,1097,343,135,1064,40 
26,12,27,45,20,703,2148,30,1260,146,1099,344,135,1064,40 
25,12,27,45,20,703,2148,31,1259,146,1099,343,135,1064,40 
25,12,27,45,20,703,2147,30,1259,146,1099,343,135,1064,40 
26,12,27,45,20,703,2147,30,1259,146,1099,343,135,1064,40 
25,12,27,45,20,703,2148,30,1259,146,1098,343,135,1063,40 
26,12,27,45,20,703,2148,30,1260,147,1099,344,135,1064,40 
25,12,27,45,20,703,2147,30,1259,146,1099,343,135,1064,40 
26,12,27,45,20,703,2147,30,1259,147,1098,343,135,1063,40 
25,12,27,45,20,703,2148,30,1259,147,1098,343,135,1064,40 
25,12,27,45,20,703,2148,30,1260,147,1099,343,135,1064,40 
25,12,27,45,20,702,2147,31,1259,146,1099,343,135,1063,40 
26,12,27,45,20,702,2147,30,1259,147,1099,343,135,1064,40 
25,12,27,45,20,702,2147,30,1259,147,1098,343,135,1063,40 
26,12,27,45,20,702,2148,30,1260,147,1099,343,135,1063,40 
25,12,27,45,20,702,2148,30,1259,147,1099,343,135,1063,40 
25,12,27,45,20,702,2147,31,1259,146,1099,343,135,1064,40 
25,12,27,45,20,702,2148,30,1260,147,1099,343,135,1064,40 
51,23,54,90,40,1405,4295,61,2518,293,2199,685,271,2128,80 
51,23,54,90,40,1404,4295,62,2519,293,2201,683,271,2128,80 
51,23,54,90,40,1404,4295,61,2518,293,2199,684,271,2128,80 
51,23,54,90,40,1404,4294,61,2517,293,2199,683,271,2128,80 
51,23,54,90,40,1404,4294,61,2517,293,2199,684,271,2127,80 
51,23,54,90,40,1404,4295,62,2517,293,2200,684,271,2128,80 
51,23,54,90,40,1404,4294,61,2517,293,2201,685,271,2129,80 
51,23,54,90,40,1403,4294,62,2518,293,2199,685,271,2128,80 
51,23,54,90,40,1403,4294,61,2518,293,2201,685,271,2129,80 
51,23,54,90,40,1403,4294,61,2517,294,2200,685,271,2128,80 
51,23,54,90,40,1404,4295,62,2518,293,2200,684,271,2127,80 
51,23,54,90,40,1402,4294,61,2517,294,2200,684,271,2128,80 
51,23,54,90,40,1403,4294,61,2518,294,2201,684,271,2128,80 
51,23,54,90,40,1404,4294,61,2517,293,2200,685,271,2128,80 
51,23,54,90,40,1403,4296,62,2518,294,2199,684,271,2127,80 
51,23,54,90,40,1403,4294,61,2517,294,2199,683,271,2128,80 
51,23,54,90,40,1403,4295,61,2518,294,2199,684,271,2127,80 
51,23,54,90,40,1403,4294,61,2517,293,2201,685,271,2127,80 
51,23,54,90,40,1403,4295,61,2517,294,2199,683,271,2126,80 
51,23,54,90,40,1402,4293,61,2517,293,2200,685,271,2128,80 
101,45,108,180,79,2802,8579,122,5029,587,4403,1365,543,4255,160 
101,45,108,180,79,2802,8579,123,5028,587,4401,1365,543,4256,160 
101,45,108,180,79,2802,8579,122,5028,587,4399,1367,543,4255,160 
101,45,108,180,79,2802,8579,122,5029,587,4400,1365,543,4255,160 
101,45,108,180,79,2802,8580,122,5030,587,4399,1365,543,4255,160 
101,45,108,181,79,2802,8579,122,5029,587,4401,1364,543,4256,160 
101,45,108,180,79,2802,8579,122,5028,587,4401,1365,543,4256,160 
101,45,108,180,79,2802,8578,122,5029,587,4399,1367,543,4256,160 
101,45,108,180,79,2802,8579,122,5028,587,4400,1367,543,4255,160 
101,45,108,180,79,2802,8579,122,5029,587,4401,1367,543,4256,160 
101,45,108,180,79,2801,8580,122,5028,587,4401,1366,543,4256,160 
101,45,108,180,79,2801,8579,123,5028,587,4403,1364,543,4256,160 
101,45,108,180,79,2800,8578,122,5028,587,4401,1365,543,4255,160 
101,45,108,180,79,2800,8578,122,5029,587,4401,1365,543,4256,160 
101,45,108,180,79,2801,8579,123,5028,587,4401,1365,543,4257,160 
101,45,108,180,79,2801,8578,122,5028,587,4401,1367,543,4257,160 
101,45,108,180,79,2800,8579,123,5028,587,4400,1365,542,4256,160 
101,45,108,180,79,2800,8577,122,5027,587,4401,1365,543,4255,160 
101,45,108,180,79,2800,8578,122,5027,587,4399,1364,542,4255,160 
101,45,108,180,79,2800,8579,122,5027,587,4401,1364,543,4256,160 
201,89,216,361,157,5600,17156,245,10055,1175,8799,2729,1087,8513,320 
201,89,216,361,157,5599,17157,245,10056,1175,8801,2727,1087,8512,320 
201,89,216,361,157,5598,17155,245,10055,1175,8799,2728,1087,8513,320 
201,89,216,361,157,5599,17156,246,10053,1175,8801,2729,1087,8512,320 
201,89,216,361,157,5598,17155,245,10054,1175,8801,2731,1087,8513,320 
201,89,216,361,157,5598,17156,245,10055,1175,8802,2728,1087,8510,320 
201,89,216,361,158,5598,17158,245,10055,1175,8801,2726,1087,8511,320 
201,89,216,361,158,5597,17158,245,10055,1175,8802,2729,1087,8510,320 
201,89,216,361,157,5596,17154,245,10054,1175,8801,2727,1087,8510,320 
201,89,216,361,157,5596,17155,245,10054,1175,8801,2728,1087,8511,320 
201,89,216,361,157,5596,17158,245,10053,1175,8803,2727,1087,8512,320 
201,89,216,361,157,5596,17159,245,10055,1175,8803,2729,1087,8512,320 
201,89,216,361,158,5595,17155,246,10053,1175,8799,2728,1087,8512,320 
201,89,216,361,157,5595,17153,245,10052,1175,8801,2728,1087,8509,320 
201,89,216,361,157,5595,17155,245,10052,1175,8802,2727,1087,8512,320 
