Timestamp,Channel,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,CLEAR,NIR;;;;;;;Two AS7341 sensors, connected to an I2C Multiplexer. Sensor A: Channel 4, sensor B: channel 3
2025-01-16 15:46:18,3,16,27,32,40,48,59,0,65,225,132;;;;;;;
2025-01-16 15:46:19,4,20,27,34,42,53,63,63,66,237,152;;;;;;;
2025-01-16 15:46:20,3,16,27,32,34,48,59,0,65,224,131;;;;;;;
2025-01-16 15:46:21,4,20,27,34,42,53,63,63,66,237,152;;;;;;;
2025-01-16 15:46:22,3,16,27,32,34,48,59,0,64,228,132;;;;;;;
2025-01-16 15:46:23,4,20,27,34,42,54,64,64,66,240,151;;;;;;;
2025-01-16 15:46:24,3,16,27,32,40,50,0,64,66,243,136;;;;;;;
2025-01-16 15:46:25,4,21,28,34,43,54,64,64,67,243,153;;;;;;;
2025-01-16 15:46:26,3,16,27,32,40,48,58,0,64,229,128;;;;;;;
2025-01-16 15:46:27,4,20,27,34,42,53,63,63,66,237,147;;;;;;;
2025-01-16 15:46:28,3,16,26,0,32,34,56,56,0,224,132;;;;;;;
2025-01-16 15:46:29,4,18,24,30,36,48,58,57,59,222,133;;;;;;;
2025-01-16 15:46:30,3,16,24,28,32,32,48,56,58,193,128;;;;;;;
2025-01-16 15:46:31,4,18,24,30,36,48,57,56,59,220,131;;;;;;;
2025-01-16 15:46:32,3,2,16,28,34,44,48,55,56,217,10;;;;;;;
2025-01-16 15:46:33,4,17,23,30,35,49,58,58,60,222,131;;;;;;;
2025-01-16 15:46:34,3,17,25,30,36,33,50,58,60,196,128;;;;;;;
2025-01-16 15:46:35,4,18,25,31,38,50,60,60,62,226,136;;;;;;;
2025-01-16 15:46:36,3,17,26,0,32,49,57,60,2,228,138;;;;;;;
2025-01-16 15:46:37,4,20,26,33,41,52,62,62,64,233,143;;;;;;;
2025-01-16 15:46:38,3,16,27,32,33,48,58,0,64,224,140;;;;;;;
2025-01-16 15:46:39,4,20,26,32,40,51,61,61,63,231,140;;;;;;;
2025-01-16 15:46:40,3,17,26,0,32,48,57,60,2,225,138;;;;;;;
2025-01-16 15:46:41,4,19,26,32,40,51,61,61,63,229,139;;;;;;;
2025-01-16 15:46:42,3,16,26,1,32,48,56,60,3,228,136;;;;;;;
2025-01-16 15:46:43,4,20,26,33,40,52,61,61,63,231,141;;;;;;;
2025-01-16 15:46:44,3,16,26,1,32,48,58,61,64,233,142;;;;;;;
2025-01-16 15:46:45,4,20,27,33,41,52,62,62,65,235,144;;;;;;;
2025-01-16 15:46:46,3,16,27,32,33,48,58,62,64,226,128;;;;;;;
2025-01-16 15:46:47,4,20,26,33,41,52,62,61,64,233,143;;;;;;;
2025-01-16 15:46:48,3,17,26,0,32,49,57,60,2,233,140;;;;;;;
2025-01-16 15:46:49,4,19,26,33,40,52,62,62,64,236,145;;;;;;;
2025-01-16 15:46:50,3,16,26,1,32,50,0,1,64,240,133;;;;;;;
2025-01-16 15:46:51,4,20,27,34,42,53,62,62,65,239,147;;;;;;;
2025-01-16 15:46:52,3,16,26,1,32,48,56,60,64,225,142;;;;;;;
2025-01-16 15:46:53,4,19,26,32,39,50,60,59,62,228,138;;;;;;;
2025-01-16 15:46:54,3,17,25,0,37,34,56,56,0,225,128;;;;;;;
2025-01-16 15:46:55,4,19,25,31,38,49,59,58,60,224,134;;;;;;;
2025-01-16 15:46:56,3,16,25,30,36,33,51,58,60,196,128;;;;;;;
2025-01-16 15:46:57,4,18,25,31,38,49,58,57,60,221,131;;;;;;;
2025-01-16 15:46:58,3,16,24,29,36,32,50,58,60,192,129;;;;;;;
2025-01-16 15:46:59,4,18,25,31,38,49,58,57,60,222,133;;;;;;;
2025-01-16 15:47:00,3,16,25,29,36,33,51,58,60,224,130;;;;;;;
2025-01-16 15:47:01,4,18,25,31,38,49,58,57,60,222,132;;;;;;;
2025-01-16 15:47:02,3,16,24,28,33,32,50,56,58,218,130;;;;;;;
2025-01-16 15:47:03,4,18,24,30,37,48,57,57,58,217,129;;;;;;;
2025-01-16 15:47:04,3,16,24,28,33,32,48,56,56,218,128;;;;;;;
2025-01-16 15:47:05,4,18,24,31,38,49,59,58,60,223,132;;;;;;;
2025-01-16 15:47:06,3,16,25,29,36,32,50,56,58,194,128;;;;;;;
2025-01-16 15:47:07,4,18,25,31,38,49,58,57,59,220,130;;;;;;;
2025-01-16 15:47:08,3,16,24,28,33,32,49,56,56,211,11;;;;;;;
2025-01-16 15:47:09,4,18,24,29,36,47,55,54,55,208,122;;;;;;;
2025-01-16 15:47:10,3,1,23,25,33,42,51,54,50,192,0;;;;;;;
2025-01-16 15:47:11,4,17,23,29,35,46,55,53,54,204,119;;;;;;;
2025-01-16 15:47:11,3,1,23,25,33,42,50,52,48,202,0;;;;;;;
2025-01-16 15:47:12,4,17,23,28,35,46,54,53,54,203,118;;;;;;;
2025-01-16 15:47:13,3,1,23,24,33,41,50,52,48,200,117;;;;;;;
2025-01-16 15:47:14,4,17,22,28,34,45,54,52,53,202,116;;;;;;;
2025-01-16 15:47:15,3,1,23,24,32,40,50,52,48,204,117;;;;;;;
2025-01-16 15:47:16,4,17,22,28,34,45,53,52,53,202,114;;;;;;;
2025-01-16 15:47:17,3,0,22,24,32,40,48,52,53,200,112;;;;;;;
2025-01-16 15:47:18,4,16,22,27,33,44,53,51,52,198,111;;;;;;;
2025-01-16 15:47:19,3,0,22,26,1,41,48,50,49,192,101;;;;;;;
2025-01-16 15:47:20,4,16,21,27,32,43,51,49,50,192,108;;;;;;;
2025-01-16 15:47:21,3,0,21,25,0,40,48,48,52,192,112;;;;;;;
2025-01-16 15:47:22,4,17,23,28,34,46,54,53,54,206,118;;;;;;;
2025-01-16 15:47:23,3,1,23,25,33,44,52,54,50,210,0;;;;;;;
2025-01-16 15:47:24,4,17,23,29,35,47,56,54,56,214,123;;;;;;;
2025-01-16 15:47:25,3,1,24,28,32,32,49,56,56,192,128;;;;;;;
2025-01-16 15:47:26,4,18,24,30,37,51,61,60,63,232,133;;;;;;;
2025-01-16 15:47:27,3,17,26,1,32,44,52,54,50,208,0;;;;;;;
2025-01-16 15:47:28,4,17,23,28,35,46,55,54,55,206,118;;;;;;;
2025-01-16 15:47:29,3,1,23,25,33,44,52,54,56,208,0;;;;;;;
2025-01-16 15:47:30,4,17,23,29,36,47,56,55,56,209,121;;;;;;;
2025-01-16 15:47:31,3,1,23,25,33,44,52,54,56,208,1;;;;;;;
2025-01-16 15:47:32,4,17,23,29,36,47,56,56,57,212,125;;;;;;;
2025-01-16 15:47:33,3,16,24,28,32,44,48,48,56,211,4;;;;;;;
2025-01-16 15:47:34,4,17,23,29,36,47,56,55,56,211,124;;;;;;;
2025-01-16 15:47:35,3,1,16,28,32,44,48,48,56,211,4;;;;;;;
2025-01-16 15:47:36,4,17,23,29,36,48,57,56,57,214,126;;;;;;;
2025-01-16 15:47:37,3,16,24,28,33,32,48,56,56,212,128;;;;;;;
2025-01-16 15:47:38,4,18,24,30,37,49,58,57,59,219,130;;;;;;;
2025-01-16 15:47:39,3,16,25,29,36,34,56,56,0,224,128;;;;;;;
2025-01-16 15:47:40,4,19,26,33,40,50,60,59,62,232,137;;;;;;;
2025-01-16 15:47:41,3,17,24,0,37,48,56,60,0,233,136;;;;;;;
2025-01-16 15:47:42,4,19,26,32,39,50,60,59,61,229,138;;;;;;;
2025-01-16 15:47:43,3,16,25,30,36,32,50,58,60,194,130;;;;;;;
