16,6,18,27,11,516,1475,25,966,66,113,10,11,108,1280 
16,5,18,26,11,516,1474,26,965,67,111,10,11,108,1280 
16,6,18,27,11,515,1474,25,965,67,113,10,11,108,1280 
16,5,18,27,11,515,1475,25,965,67,113,10,11,108,1280 
16,5,18,27,11,515,1474,26,966,67,113,10,11,108,1280 
16,5,18,26,11,515,1474,25,965,67,113,10,11,108,1280 
16,6,18,27,11,515,1474,26,965,67,113,10,11,108,1280 
16,6,18,27,11,515,1474,25,965,67,113,11,11,108,1280 
16,5,18,26,11,515,1474,26,966,67,111,10,11,108,1280 
16,5,18,27,11,515,1474,26,965,67,111,10,11,108,1280 
