33,1259,845,56,29,25,48,80,1496,2,25,36,111,97,1280 
33,1257,844,55,29,25,48,80,1497,2,25,37,109,97,1280 
33,1257,845,54,29,25,48,80,1497,2,25,36,111,97,1280 
33,1257,845,55,29,25,48,79,1495,2,25,36,111,97,1280 
33,1257,845,56,29,25,48,79,1496,2,23,36,109,97,1280 
33,1257,845,56,29,25,48,79,1496,2,25,35,113,97,1280 
33,1257,845,56,29,25,48,80,1496,2,25,37,109,97,1280 
33,1258,845,56,29,24,48,80,1497,2,25,36,113,97,1280 
33,1256,845,56,29,25,48,80,1496,2,23,36,111,97,1280 
33,1257,845,55,29,24,48,80,1496,2,25,36,109,97,1280 
