19,6,425,1402,238,31,31,29,1166,23,53,123,31,137,1280 
19,6,425,1401,238,32,31,28,1167,23,53,122,31,137,1280 
19,6,424,1401,238,31,31,28,1166,23,52,121,31,137,1280 
18,6,424,1401,238,31,31,29,1167,23,53,121,31,137,1280 
19,7,424,1401,238,31,31,29,1167,23,53,121,31,137,1280 
19,6,424,1401,238,31,31,29,1166,23,53,121,31,137,1280 
19,6,424,1401,238,31,31,30,1167,23,52,123,31,137,1280 
19,6,425,1401,238,31,31,28,1167,23,52,123,29,137,1280 
19,7,424,1401,238,31,31,29,1167,23,53,121,29,137,1280 
19,7,424,1400,238,31,31,28,1167,22,52,121,29,137,1280 
