10,30,140,111,74,22,121,51,152,7,1315,1452,1617,2588,1280 
10,30,140,111,73,22,121,51,152,7,1315,1450,1617,2588,1280 
10,30,140,111,73,22,121,50,152,7,1315,1450,1616,2586,1280 
10,30,140,111,73,22,121,51,152,7,1315,1450,1615,2586,1280 
10,30,140,111,73,22,121,51,152,7,1313,1449,1615,2586,1280 
10,30,140,111,73,22,121,50,152,7,1314,1450,1616,2586,1280 
10,30,140,111,73,22,121,51,152,6,1312,1451,1613,2584,1280 
10,30,140,111,73,22,121,51,152,7,1313,1451,1615,2585,1280 
10,30,140,111,73,22,121,51,152,7,1315,1451,1615,2585,1280 
10,30,140,111,73,22,121,51,151,7,1315,1451,1615,2586,1280 
