2,0,17,119,87,11,5,3,72,0,411,1287,495,1226,1280 
2,0,17,119,88,11,5,3,72,0,411,1289,495,1226,1280 
2,0,17,118,87,10,6,3,72,0,411,1291,495,1226,1280 
3,0,17,119,87,11,5,3,72,0,411,1289,495,1226,1280 
2,0,17,119,88,11,5,4,72,0,411,1287,495,1226,1280 
2,0,17,119,88,10,5,3,72,0,411,1287,495,1226,1280 
3,1,17,119,88,10,6,3,72,0,411,1287,495,1226,1280 
3,0,17,118,88,10,5,3,72,0,411,1289,495,1226,1280 
3,0,17,119,87,11,6,3,72,0,411,1291,494,1226,1280 
2,0,17,119,88,11,5,3,72,0,411,1288,495,1226,1280 
