36,619,626,724,136,318,874,69,1835,54,101,91,75,175,1280 
35,618,626,723,136,317,874,70,1835,54,101,89,75,175,1280 
35,618,626,723,136,317,873,70,1834,54,103,91,75,175,1280 
35,618,626,722,136,317,873,69,1834,54,101,89,75,175,1280 
35,617,626,723,136,317,873,70,1835,54,101,89,79,174,1280 
35,617,626,723,136,317,873,70,1834,55,101,89,77,174,1280 
36,617,626,723,136,317,873,70,1834,55,101,89,75,174,1280 
36,617,626,723,136,317,873,69,1834,55,101,89,75,175,1280 
35,617,626,723,136,317,873,69,1835,55,103,90,75,174,1280 
36,617,626,722,136,316,873,69,1834,55,101,89,77,174,1280 
