23,8,495,1636,280,37,37,35,1364,28,63,145,34,160,1280 
23,8,494,1636,280,37,37,35,1363,28,63,145,35,160,1280 
23,8,494,1636,281,37,37,34,1362,28,63,144,35,160,1280 
23,8,494,1636,280,37,37,34,1362,28,63,144,37,160,1280 
23,8,494,1635,281,37,37,35,1363,28,62,145,35,160,1280 
22,8,494,1636,281,37,37,34,1362,28,63,144,35,160,1280 
23,8,493,1635,281,37,37,35,1363,28,63,145,35,160,1280 
22,8,494,1635,281,37,37,35,1363,28,63,145,35,160,1280 
23,8,493,1635,281,37,37,35,1363,28,63,144,35,160,1280 
23,8,494,1635,281,37,37,35,1362,28,63,145,35,160,1280 
