39,1467,991,66,34,29,57,94,1749,4,30,47,129,113,1280 
39,1465,992,65,34,29,57,94,1749,3,32,47,129,113,1280 
39,1465,992,66,34,29,57,94,1748,4,28,47,129,113,1280 
39,1465,992,66,35,29,57,94,1749,4,28,46,129,113,1280 
40,1464,992,66,34,29,57,94,1748,4,28,47,129,113,1280 
40,1465,992,65,35,29,57,93,1749,3,28,47,129,113,1280 
40,1464,992,65,34,29,57,94,1748,3,28,47,129,113,1280 
40,1464,993,66,34,29,57,94,1748,3,30,47,129,113,1280 
39,1465,992,66,34,29,57,94,1748,3,28,47,129,113,1280 
40,1463,992,66,34,29,57,93,1748,4,28,47,129,113,1280 
