76,1239,1287,1472,288,618,1785,147,3723,127,210,198,157,355,1280 
76,1237,1287,1471,289,616,1784,147,3722,126,209,199,157,355,1280 
75,1237,1287,1471,289,616,1784,146,3720,127,209,197,157,355,1280 
76,1235,1287,1470,289,615,1783,146,3719,127,209,198,157,355,1280 
75,1234,1287,1470,288,615,1783,147,3718,127,209,201,157,355,1280 
76,1234,1287,1470,289,614,1783,146,3718,127,209,199,157,355,1280 
76,1233,1287,1470,289,614,1783,147,3718,127,209,198,157,355,1280 
75,1233,1288,1470,289,614,1782,146,3718,127,209,201,157,355,1280 
76,1232,1287,1470,289,614,1783,147,3717,127,209,200,157,355,1280 
76,1234,1287,1470,289,614,1782,147,3717,127,209,198,157,355,1280 
