19,362,362,421,77,188,508,38,1072,27,59,47,43,102,1280 
19,362,362,421,77,188,508,38,1072,28,57,45,41,101,1280 
19,362,362,421,77,187,507,39,1070,28,59,47,43,102,1280 
19,362,362,420,77,188,507,38,1071,28,59,47,43,101,1280 
19,361,362,420,77,188,507,38,1071,28,57,45,41,101,1280 
20,361,363,420,77,188,508,39,1071,28,59,47,43,101,1280 
19,361,362,421,77,187,507,39,1071,27,57,45,41,101,1280 
20,361,363,420,77,187,507,39,1071,28,57,45,41,101,1280 
19,361,363,420,77,187,508,39,1071,28,57,45,41,101,1280 
19,361,363,420,77,188,507,39,1071,27,59,47,43,101,1280 
