28,961,2977,42,28,961,2976,42,1741,206,1515,471,187,1459,40 
28,961,2977,42,28,961,2977,42,1742,206,1515,471,187,1458,40 
28,961,2977,42,28,961,2976,42,1741,206,1514,471,187,1459,40 
28,961,2976,42,28,961,2976,42,1740,206,1515,471,187,1458,40 
28,961,2976,42,28,961,2977,42,1740,206,1515,471,187,1458,40 
28,961,2976,42,28,961,2976,42,1741,206,1515,471,187,1458,40 
28,960,2976,42,28,961,2975,42,1740,206,1514,471,186,1457,40 
28,960,2976,43,28,961,2976,42,1740,206,1515,471,187,1459,40 
28,960,2975,42,28,960,2975,42,1740,206,1515,471,186,1458,40 
28,960,2975,42,28,960,2976,43,1740,206,1515,471,187,1458,40 
55,1920,5950,85,55,1920,5951,85,3480,412,3033,941,375,2918,80 
55,1920,5950,85,55,1920,5951,85,3480,412,3031,941,375,2917,80 
55,1920,5951,85,55,1920,5951,85,3479,412,3033,941,375,2918,80 
55,1920,5951,85,55,1920,5951,85,3480,412,3033,941,375,2917,80 
55,1920,5952,85,55,1920,5952,85,3480,412,3031,941,375,2917,80 
55,1919,5951,85,55,1919,5951,86,3480,412,3033,941,375,2917,80 
55,1919,5951,86,55,1919,5952,86,3480,412,3032,941,375,2917,80 
55,1919,5950,86,55,1919,5951,85,3480,412,3032,941,375,2917,80 
55,1919,5951,86,55,1919,5950,85,3479,412,3033,941,375,2918,80 
55,1919,5950,85,55,1918,5952,86,3479,412,3033,941,375,2917,80 
110,3832,11889,171,110,3833,11889,171,6951,824,6067,1879,751,5834,160 
110,3832,11887,171,110,3832,11888,171,6951,824,6066,1877,750,5834,160 
110,3832,11889,171,110,3832,11888,171,6952,824,6063,1877,750,5834,160 
110,3832,11889,171,110,3832,11891,171,6952,824,6065,1877,751,5835,160 
110,3832,11888,171,110,3831,11887,171,6950,824,6065,1877,751,5834,160 
110,3831,11887,171,110,3831,11886,171,6949,824,6065,1877,749,5835,160 
110,3830,11886,171,110,3831,11888,171,6950,824,6065,1875,751,5835,160 
110,3830,11887,171,110,3830,11888,171,6950,824,6065,1876,749,5833,160 
110,3830,11886,171,110,3830,11886,171,6950,824,6065,1877,751,5834,160 
110,3831,11889,171,110,3830,11889,171,6950,824,6063,1876,750,5834,160 
219,7659,23773,343,219,7659,23773,343,13899,1649,12129,3750,1501,11669,320 
219,7658,23774,343,219,7658,23774,343,13899,1649,12129,3751,1501,11667,320 
219,7658,23777,343,219,7658,23777,343,13899,1649,12131,3751,1501,11667,320 
219,7656,23776,343,219,7656,23776,343,13898,1649,12125,3747,1501,11669,320 
219,7655,23771,343,219,7655,23771,343,13897,1649,12123,3748,1500,11666,320 
219,7655,23778,343,219,7655,23778,343,13899,1649,12123,3748,1501,11660,320 
219,7654,23775,343,219,7654,23775,343,13896,1649,12125,3747,1501,11660,320 
219,7652,23771,343,219,7652,23771,343,13893,1649,12125,3747,1499,11665,320 
219,7652,23774,343,219,7652,23774,343,13896,1649,12126,3747,1501,11664,320 
219,7651,23774,344,219,7651,23774,344,13894,1649,12127,3747,1501,11664,320 
218,7633,23717,343,218,7633,23717,343,13861,1646,12127,3745,1499,11665,640 
218,7632,23718,343,218,7632,23718,343,13862,1646,24254,7507,3003,23335,640 
218,7630,23715,343,218,7630,23715,343,13860,1646,24251,7507,3002,23335,640 
218,7630,23714,343,218,7630,23714,343,13860,1646,24245,7503,3003,23331,640 
218,7628,23716,343,218,7628,23716,343,13860,1646,24248,7506,3002,23333,640 
218,7628,23714,343,218,7628,23714,343,13860,1646,24251,7506,3002,23327,640 
218,7627,23714,343,218,7627,23714,343,13859,1646,24247,7509,3003,23333,640 
218,7627,23714,343,218,7627,23714,343,13858,1646,24243,7505,3003,23326,640 
219,7626,23714,343,219,7626,23714,343,13858,1647,24245,7505,3001,23325,640 
218,7625,23713,343,218,7625,23713,343,13860,1647,24245,7504,3001,23324,640 
873,30494,65535,1373,873,30494,65535,1373,55423,6588,48489,15022,6005,46652,1280 
873,30488,65535,1373,873,30488,65535,1373,55422,6589,48483,15016,6005,46648,1280 
873,30482,65535,1373,873,30482,65535,1373,55430,6590,48487,15014,6004,46639,1280 
873,30473,65535,1373,873,30473,65535,1373,55421,6590,48477,15011,6003,46641,1280 
872,30464,65535,1373,872,30464,65535,1373,55412,6590,48479,15005,6003,46638,1280 
873,30457,65535,1373,873,30457,65535,1373,55407,6591,48479,15009,6003,46634,1280 
872,30451,65535,1373,872,30451,65535,1373,55409,6593,48489,15005,6004,46625,1280 
873,30446,65535,1373,873,30446,65535,1373,55406,6594,48485,15005,6003,46629,1280 
872,30439,65535,1374,872,30439,65535,1374,55400,6594,48480,14997,6003,46616,1280 
873,30431,65535,1373,873,30431,65535,1373,55391,6594,48476,14999,6001,46616,1280 
