336,75,102,131,335,75,103,131,3010,49,638,1589,2082,2293,40 
335,75,103,131,336,75,102,131,3011,49,635,1581,2075,2285,40 
336,75,103,131,336,75,102,131,3011,48,635,1579,2073,2285,40 
335,75,103,131,335,75,102,131,3009,49,635,1577,2075,2284,40 
335,75,102,131,335,75,102,131,3009,48,635,1578,2071,2283,40 
336,75,102,131,335,75,103,131,3010,49,635,1585,2076,2286,40 
336,75,103,131,335,75,102,131,3009,49,636,1582,2073,2284,40 
336,75,102,131,336,75,102,131,3011,49,635,1579,2073,2286,40 
335,75,102,131,335,75,103,131,3008,49,635,1577,2070,2282,40 
335,75,102,131,335,75,102,131,3011,49,635,1581,2075,2285,40 
671,151,205,262,671,151,205,262,6020,98,1273,3155,4149,4569,80 
671,151,204,262,671,151,204,262,6019,97,1273,3156,4149,4570,80 
671,151,204,262,671,151,204,262,6020,97,1273,3159,4149,4571,80 
671,151,205,262,671,151,205,262,6018,97,1273,3153,4149,4568,80 
671,151,204,262,671,151,204,262,6019,98,1273,3161,4147,4566,80 
671,151,204,262,671,151,205,262,6018,97,1273,3155,4149,4568,80 
671,151,205,262,671,151,204,262,6017,98,1273,3156,4145,4568,80 
671,151,205,262,671,151,205,262,6018,98,1273,3155,4146,4570,80 
671,151,204,262,671,151,205,262,6015,98,1273,3151,4145,4568,80 
671,151,204,262,671,151,204,262,6017,98,1273,3154,4146,4566,80 
1340,302,409,524,1340,302,409,524,12018,196,2547,6303,8289,9131,160 
1340,302,410,524,1340,302,409,524,12021,196,2546,6304,8291,9134,160 
1340,302,410,524,1340,302,409,524,12022,196,2547,6303,8295,9134,160 
1340,302,409,524,1340,302,409,524,12022,195,2547,6305,8298,9136,160 
1340,302,409,524,1340,302,409,524,12020,196,2545,6303,8294,9136,160 
1340,302,409,524,1340,302,409,524,12019,196,2546,6305,8291,9134,160 
1340,302,409,524,1340,302,410,524,12015,196,2547,6302,8293,9134,160 
1340,302,409,524,1340,302,410,524,12018,196,2545,6303,8293,9131,160 
1340,302,408,524,1340,302,409,524,12015,195,2546,6303,8293,9135,160 
1341,302,408,524,1340,302,409,524,12021,196,2545,6307,8291,9135,160 
2681,604,819,1048,2681,604,819,1048,24046,391,5092,12616,16585,18269,320 
2681,604,819,1048,2681,604,819,1048,24035,391,5090,12601,16591,18275,320 
2681,604,818,1048,2681,604,818,1048,24039,390,5091,12611,16582,18272,320 
2680,604,818,1048,2680,604,818,1048,24032,391,5089,12607,16581,18264,320 
2681,604,817,1048,2681,604,817,1048,24037,391,5089,12611,16581,18266,320 
2681,604,818,1048,2681,604,818,1048,24038,391,5092,12608,16591,18275,320 
2681,604,819,1048,2681,604,819,1048,24038,391,5091,12605,16583,18265,320 
2681,604,818,1048,2681,604,818,1048,24036,391,5092,12607,16581,18270,320 
2681,604,817,1048,2681,604,817,1048,24029,390,5091,12605,16579,18261,320 
2681,604,817,1048,2681,604,817,1048,24035,391,5093,12613,16583,18266,320 
2675,603,817,1045,2675,603,817,1045,23981,390,5093,12614,16578,18265,640 
2675,602,816,1045,2675,602,816,1045,23975,390,10183,25215,33159,36529,640 
2675,602,817,1045,2675,602,817,1045,23977,390,10185,25222,33169,36539,640 
2675,602,816,1045,2675,602,816,1045,23978,390,10187,25213,33158,36532,640 
2675,602,815,1045,2675,602,815,1045,23971,390,10184,25223,33157,36524,640 
2676,603,817,1045,2676,603,817,1045,23982,389,10189,25225,33171,36544,640 
2676,603,815,1045,2676,603,815,1045,23977,389,10187,25223,33165,36526,640 
2674,602,815,1044,2674,602,815,1044,23961,390,10181,25209,33145,36517,640 
2675,602,816,1045,2675,602,816,1045,23972,390,10184,25216,33149,36529,640 
2675,602,815,1045,2675,602,815,1045,23975,390,10183,25210,33150,36528,640 
10705,2412,3264,4183,10705,2412,3264,4183,65535,1558,20375,50456,65535,65535,1280 
10705,2411,3263,4182,10705,2411,3263,4182,65535,1557,20373,50487,65535,65535,1280 
10701,2411,3262,4180,10701,2411,3262,4180,65535,1556,20367,50465,65535,65535,1280 
10701,2410,3261,4180,10701,2410,3261,4180,65535,1557,20361,50455,65535,65535,1280 
10705,2411,3264,4181,10705,2411,3264,4181,65535,1558,20367,50459,65535,65535,1280 
10701,2410,3260,4178,10701,2410,3260,4178,65535,1557,20359,50417,65535,65535,1280 
10705,2411,3263,4180,10705,2411,3263,4180,65535,1558,20363,50465,65535,65535,1280 
10700,2409,3259,4177,10700,2409,3259,4177,65535,1556,20355,50442,65535,65535,1280 
10703,2410,3261,4178,10703,2410,3261,4178,65535,1557,20348,50422,65535,65535,1280 
10590,2412,3317,4247,10590,2412,3317,4247,65535,1566,20595,50891,65535,65535,1280
